x,y,zx,zy,zxy,ncd
trn0265.html,tst0073.html,2843,1623,4235,0.9187478016180092
trn0265.html,tst0086.html,2843,16669,19313,0.9880616713660088
trn0265.html,tst0087.html,2843,1448,4056,0.9173408371438622
trn0265.html,tst0091.html,2843,21169,23823,0.9910718503472058
trn0265.html,tst0097.html,2843,1256,3865,0.9176925782623989
trn0265.html,tst0112.html,2843,5543,8140,0.9556197005231823
trn0265.html,tst0119.html,2843,949,3565,0.9201547660921562
trn0265.html,tst0121.html,2843,1184,3654,0.8688005627857897
trn0265.html,tst0126.html,2843,1418,3963,0.8951811466760464
trn0265.html,tst0134.html,2843,16193,18795,0.9851170258753783
trn0265.html,tst0136.html,2843,3235,5782,0.9085007727975271
trn0265.html,tst0140.html,2843,14036,16668,0.9849672271302365
trn0265.html,tst0157.html,2843,4016,6614,0.9389940239043825
trn0265.html,tst0159.html,2843,988,3643,0.9338726697150896
trn0265.html,tst0160.html,2843,1075,3683,0.9173408371438622
trn0265.html,tst0164.html,2843,405,3060,0.9338726697150896
trn0265.html,tst0178.html,2843,1475,4091,0.9201547660921562
trn0265.html,tst0184.html,2843,3510,6062,0.917094017094017
trn0265.html,tst0203.html,2843,1256,3874,0.9208582483292297
trn0265.html,tst0206.html,2843,1758,4358,0.914526908195568
trn0265.html,tst0212.html,2843,1142,3746,0.915933872669715
trn0265.html,tst0219.html,2843,1399,4000,0.9148786493141048
trn0265.html,tst0240.html,2843,3133,5729,0.921161825726141
trn0266.html,dev0005.html,1866,1171,2822,0.8847802786709539
trn0266.html,dev0012.html,1866,3483,5136,0.9388458225667528
trn0266.html,dev0026.html,1866,473,2131,0.8885316184351554
trn0266.html,dev0031.html,1866,4528,6187,0.9542844522968198
trn0266.html,dev0033.html,1866,1290,2913,0.8697749196141479
trn0266.html,dev0049.html,1866,1231,2818,0.8504823151125402
trn0266.html,dev0053.html,1866,7438,9123,0.9756655014788922
trn0266.html,dev0056.html,1866,1435,3074,0.8783494105037514
trn0266.html,dev0059.html,1866,2046,3654,0.873900293255132
trn0266.html,dev0069.html,1866,4465,6128,0.954535274356103
trn0266.html,dev0071.html,1866,9910,11594,0.9816347124117053
trn0266.html,dev0085.html,1866,1378,3011,0.87513397642015
trn0266.html,dev0100.html,1866,1207,2891,0.902465166130761
trn0266.html,dev0111.html,1866,7921,9623,0.9792955434919833
trn0266.html,dev0118.html,1866,1287,2914,0.8719185423365488
trn0266.html,dev0132.html,1866,2013,3622,0.8723298559364133
trn0266.html,dev0152.html,1866,2123,3740,0.8827131417804993
trn0266.html,dev0160.html,1866,2880,4492,0.9118055555555555
trn0266.html,dev0187.html,1866,1417,3043,0.8713826366559485
trn0266.html,dev0206.html,1866,6590,8252,0.9690440060698027
trn0266.html,dev0208.html,1866,1366,2953,0.8504823151125402
trn0266.html,dev0214.html,1866,17871,19580,0.9912148173017739
trn0266.html,dev0215.html,1866,2671,4308,0.9142643204792212
trn0266.html,dev0217.html,1866,1813,3434,0.8687031082529475
trn0266.html,dev0230.html,1866,12741,14410,0.984538105329252
trn0266.html,dev0236.html,1866,1752,3051,0.6961414790996785
trn0266.html,dev0238.html,1866,1826,3477,0.8847802786709539
trn0266.html,dev0243.html,1866,956,2623,0.8933547695605574
trn0266.html,dev0245.html,1866,1087,2750,0.8912111468381565
trn0266.html,trn0014.html,1866,1417,3056,0.8783494105037514
trn0266.html,trn0024.html,1866,3361,4991,0.9297828027372805
trn0266.html,trn0030.html,1866,681,2338,0.8879957127545552
trn0266.html,trn0032.html,1866,1616,3261,0.8815648445873526
trn0266.html,trn0044.html,1866,1124,2768,0.8810289389067524
trn0266.html,trn0046.html,1866,412,2080,0.8938906752411575
trn0266.html,trn0048.html,1866,936,2591,0.8869239013933548
trn0266.html,trn0050.html,1866,1420,3063,0.8804930332261522
trn0266.html,trn0061.html,1866,10320,12019,0.9838178294573643
trn0266.html,trn0065.html,1866,438,2062,0.8703108252947481
trn0266.html,trn0067.html,1866,15880,17588,0.9900503778337532
trn0266.html,trn0069.html,1866,1063,2727,0.8917470525187567
trn0266.html,trn0075.html,1866,1845,3451,0.8606645230439443
trn0266.html,trn0085.html,1866,5060,6747,0.9646245059288537
trn0266.html,trn0090.html,1866,1276,2928,0.8853161843515541
trn0266.html,trn0100.html,1866,1192,2817,0.8708467309753484
trn0266.html,trn0103.html,1866,27864,29656,0.9973442434682744
trn0266.html,trn0111.html,1866,2552,4177,0.905564263322884
trn0266.html,trn0116.html,1866,2647,4274,0.9097091046467699
trn0266.html,trn0124.html,1866,2012,3641,0.8822067594433399
trn0266.html,trn0125.html,1866,8406,9889,0.9544373066857007
trn0266.html,trn0132.html,1866,4810,6466,0.9563409563409564
trn0266.html,trn0137.html,1866,19062,20839,0.9953310250760675
trn0266.html,trn0140.html,1866,1502,3139,0.8772775991425509
trn0266.html,trn0147.html,1866,1851,3509,0.8885316184351554
trn0266.html,trn0163.html,1866,3999,5661,0.9489872468117029
trn0266.html,trn0170.html,1866,16595,17865,0.9640855679421513
trn0266.html,trn0190.html,1866,950,2606,0.887459807073955
trn0266.html,trn0191.html,1866,1950,3577,0.8774358974358974
trn0266.html,trn0195.html,1866,1342,2963,0.8687031082529475
trn0266.html,trn0196.html,1866,1459,3089,0.8735262593783494
trn0266.html,trn0204.html,1866,1267,2881,0.864951768488746
trn0266.html,trn0212.html,1866,1258,2900,0.879957127545552
trn0266.html,trn0218.html,1866,6318,7987,0.9688192465970243
trn0266.html,trn0239.html,1866,6353,8060,0.9749724539587596
trn0266.html,trn0246.html,1866,415,2085,0.894962486602358
trn0266.html,trn0249.html,1866,3153,4808,0.9330796067237551
trn0266.html,trn0259.html,1866,2730,4379,0.9205128205128205
trn0266.html,trn0265.html,1866,2843,4445,0.9071403447062961
trn0266.html,trn0266.html,1866,1866,1944,0.04180064308681672
trn0266.html,trn0276.html,1866,16723,18048,0.9676493452131795
trn0266.html,trn0288.html,1866,3432,5086,0.9382284382284383
trn0266.html,trn0297.html,1866,1568,3229,0.890139335476956
trn0266.html,trn0299.html,1866,863,2435,0.842443729903537
trn0266.html,trn0305.html,1866,3426,5049,0.9290718038528897
trn0266.html,trn0325.html,1866,1772,3389,0.8665594855305466
trn0266.html,trn0326.html,1866,2074,3715,0.8915139826422372
trn0266.html,trn0327.html,1866,2705,4358,0.921256931608133
trn0266.html,trn0329.html,1866,991,2617,0.8713826366559485
trn0266.html,trn0332.html,1866,1418,2959,0.8258306538049304
trn0266.html,trn0334.html,1866,435,2099,0.8917470525187567
trn0266.html,trn0341.html,1866,1773,3409,0.8767416934619507
trn0266.html,trn0342.html,1866,2188,3827,0.8962522851919561
trn0266.html,trn0375.html,1866,1212,2831,0.867631296891747
trn0266.html,trn0377.html,1866,7148,8834,0.9748181309457191
trn0266.html,trn0381.html,1866,2352,3999,0.9068877551020408
trn0266.html,trn0395.html,1866,959,2618,0.8890675241157556
trn0266.html,trn0400.html,1866,1354,2978,0.8703108252947481
trn0266.html,trn0401.html,1866,2015,3593,0.8570719602977668
trn0266.html,trn0407.html,1866,1868,3482,0.8650963597430407
trn0266.html,trn0419.html,1866,1309,2948,0.8783494105037514
trn0266.html,trn0426.html,1866,923,2582,0.8890675241157556
trn0266.html,trn0439.html,1866,5670,7304,0.9590828924162258
trn0266.html,trn0460.html,1866,1163,2822,0.8890675241157556
trn0266.html,trn0463.html,1866,1461,3084,0.8697749196141479
trn0266.html,trn0464.html,1866,6131,7795,0.9670526830859566
trn0266.html,trn0467.html,1866,1968,3577,0.869410569105691
trn0266.html,trn0472.html,1866,1169,2801,0.8745980707395499
trn0266.html,trn0476.html,1866,1570,3184,0.864951768488746
trn0266.html,trn0492.html,1866,2069,3716,0.8941517641372644
trn0266.html,trn0493.html,1866,1254,2918,0.8917470525187567
trn0266.html,trn0505.html,1866,901,2558,0.8879957127545552
trn0266.html,trn0507.html,1866,11573,12981,0.9604251274518275
trn0266.html,trn0511.html,1866,10059,11732,0.9808132021075654
trn0266.html,trn0516.html,1866,3205,4870,0.9372854914196568
trn0266.html,trn0518.html,1866,3120,4786,0.9358974358974359
trn0266.html,trn0519.html,1866,2088,3704,0.8802681992337165
trn0266.html,trn0521.html,1866,1137,2777,0.8788853161843515
trn0266.html,trn0525.html,1866,3976,5606,0.9406438631790744
trn0266.html,trn0529.html,1866,1463,3006,0.8269024651661308
trn0266.html,trn0540.html,1866,2574,4216,0.912975912975913
trn0266.html,trn0556.html,1866,2298,3949,0.9064403829416884
trn0266.html,trn0561.html,1866,2838,4264,0.8449612403100775
trn0266.html,trn0585.html,1866,1971,3580,0.86960933536276
trn0266.html,trn0591.html,1866,7694,9341,0.9715362620223551
trn0266.html,trn0613.html,1866,1459,3088,0.8729903536977492
trn0266.html,trn0614.html,1866,1305,2885,0.8467309753483387
trn0266.html,trn0615.html,1866,1177,2819,0.879957127545552
trn0266.html,trn0635.html,1866,1390,3012,0.8692390139335477
trn0266.html,trn0639.html,1866,2916,4087,0.7616598079561042
trn0266.html,trn0649.html,1866,475,2136,0.890139335476956
trn0266.html,trn0666.html,1866,1393,2748,0.7261521972132905
trn0266.html,trn0671.html,1866,3347,4937,0.917538093815357
trn0266.html,trn0672.html,1866,1686,3304,0.8670953912111469
trn0266.html,trn0673.html,1866,3075,4748,0.9372357723577236
trn0266.html,trn0684.html,1866,1518,3143,0.8708467309753484
trn0266.html,trn0693.html,1866,5021,6698,0.9623580959968134
trn0266.html,trn0700.html,1866,986,2614,0.872454448017149
trn0266.html,trn0720.html,1866,2474,4111,0.9074373484236055
trn0266.html,trn0723.html,1866,1378,3011,0.87513397642015
trn0266.html,trn0726.html,1866,1653,3282,0.8729903536977492
trn0266.html,trn0736.html,1866,6199,7832,0.9624132924665268
trn0266.html,trn0769.html,1866,949,2611,0.8906752411575563
trn0266.html,trn0773.html,1866,1280,2883,0.8590568060021436
trn0266.html,trn0795.html,1866,1127,2784,0.8879957127545552
trn0266.html,trn0802.html,1866,858,2501,0.8804930332261522
trn0266.html,trn0803.html,1866,1159,2813,0.8863879957127545
trn0266.html,trn0806.html,1866,1255,2909,0.8863879957127545
trn0266.html,trn0822.html,1866,1469,2778,0.7015005359056806
trn0266.html,trn0829.html,1866,1466,2736,0.6806002143622722
trn0266.html,trn0831.html,1866,6381,8047,0.9686569503212663
trn0266.html,trn0841.html,1866,2661,4273,0.9045471627207816
trn0266.html,trn0851.html,1866,9965,11717,0.9885599598595083
trn0266.html,trn0854.html,1866,1109,2692,0.8483386923901394
trn0266.html,trn0858.html,1866,22059,23858,0.9969626909651389
trn0266.html,trn0862.html,1866,2404,4043,0.9055740432612313
trn0266.html,trn0863.html,1866,12092,13788,0.985941118094608
trn0266.html,trn0866.html,1866,2905,4574,0.9321858864027539
trn0266.html,trn0871.html,1866,1307,2895,0.8510182207931404
trn0266.html,trn0881.html,1866,1378,3009,0.8740621650589496
trn0266.html,trn0887.html,1866,485,2111,0.8713826366559485
trn0266.html,trn0890.html,1866,1231,2867,0.8767416934619507
trn0266.html,trn0896.html,1866,3618,5232,0.9303482587064676
trn0266.html,trn0903.html,1866,418,2074,0.887459807073955
trn0266.html,trn0909.html,1866,5075,6747,0.9617733990147783
trn0266.html,trn0917.html,1866,1217,2882,0.8922829581993569
trn0266.html,trn0920.html,1866,9923,11672,0.9882092109241157
trn0266.html,trn0921.html,1866,4870,6467,0.9447638603696099
trn0266.html,trn0931.html,1866,1634,3253,0.867631296891747
trn0266.html,trn0935.html,1866,354,2021,0.8933547695605574
trn0266.html,trn0937.html,1866,726,2390,0.8917470525187567
trn0266.html,trn0941.html,1866,441,2110,0.8944265809217578
trn0266.html,trn0957.html,1866,881,2471,0.8520900321543409
trn0266.html,trn0958.html,1866,7682,9363,0.9759177297578756
trn0266.html,trn0962.html,1866,2751,3905,0.7411850236277717
trn0266.html,trn0969.html,1866,4240,5912,0.9542452830188679
trn0266.html,trn0970.html,1866,1670,3301,0.8740621650589496
trn0266.html,trn0975.html,1866,2084,3720,0.8896353166986565
trn0266.html,trn0987.html,1866,738,2379,0.8794212218649518
trn0266.html,trn0999.html,1866,2540,4186,0.9133858267716536
trn0266.html,tst0006.html,1866,6097,7798,0.9729375102509431
trn0266.html,tst0025.html,1866,1468,2961,0.80010718113612
trn0266.html,tst0028.html,1866,811,2479,0.8938906752411575
trn0266.html,tst0037.html,1866,16124,17886,0.99354998759613
trn0266.html,tst0044.html,1866,9252,10932,0.9798962386511024
trn0266.html,tst0047.html,1866,2281,3924,0.90223586146427
trn0266.html,tst0051.html,1866,1568,3235,0.8933547695605574
trn0266.html,tst0053.html,1866,31710,33474,0.9967833491012299
trn0266.html,tst0063.html,1866,1119,2758,0.8783494105037514
trn0266.html,tst0073.html,1866,1623,3245,0.8692390139335477
trn0266.html,tst0086.html,1866,16669,18396,0.9916611674365589
trn0266.html,tst0087.html,1866,1448,3054,0.8606645230439443
trn0266.html,tst0091.html,1866,21169,22932,0.9951343946336624
trn0266.html,tst0097.html,1866,1256,2897,0.8794212218649518
trn0266.html,tst0112.html,1866,5543,7167,0.9563413314089843
trn0266.html,tst0119.html,1866,949,2604,0.8869239013933548
trn0266.html,tst0121.html,1866,1184,2836,0.8853161843515541
trn0266.html,tst0126.html,1866,1418,2636,0.6527331189710611
trn0266.html,tst0134.html,1866,16193,17954,0.9935157166676959
trn0266.html,tst0136.html,1866,3235,4893,0.9357032457496136
trn0266.html,tst0140.html,1866,14036,15744,0.9887432316899402
trn0266.html,tst0157.html,1866,4016,5649,0.9419820717131474
trn0266.html,tst0159.html,1866,988,2616,0.872454448017149
trn0266.html,tst0160.html,1866,1075,2694,0.867631296891747
trn0266.html,tst0164.html,1866,405,2074,0.8944265809217578
trn0266.html,tst0178.html,1866,1475,3099,0.8703108252947481
trn0266.html,tst0184.html,1866,3510,5163,0.9393162393162393
trn0266.html,tst0203.html,1866,1256,2878,0.8692390139335477
trn0266.html,tst0206.html,1866,1758,3372,0.864951768488746
trn0266.html,tst0212.html,1866,1142,2762,0.8681672025723473
trn0266.html,tst0219.html,1866,1399,3006,0.8612004287245445
trn0266.html,tst0240.html,1866,3133,4774,0.9281838493456751
trn0276.html,dev0005.html,16723,1171,17890,0.9997608084673802
trn0276.html,dev0012.html,16723,3483,20213,1.0004185851820846
trn0276.html,dev0026.html,16723,473,17156,0.9976080846738026
trn0276.html,dev0031.html,16723,4528,21280,1.001734138611493
trn0276.html,dev0033.html,16723,1290,17992,0.9987442444537463
trn0276.html,dev0049.html,16723,1231,17926,0.9983256592716618
trn0276.html,dev0053.html,16723,7438,24252,1.0054416073670993
trn0276.html,dev0056.html,16723,1435,18169,1.0006577767147042
trn0276.html,dev0059.html,16723,2046,18754,0.999103031752676
trn0276.html,dev0069.html,16723,4465,21189,1.000059797883155
trn0276.html,dev0071.html,16723,9910,26723,1.0053818094839442
trn0276.html,dev0085.html,16723,1378,18073,0.9983256592716618
trn0276.html,dev0100.html,16723,1207,17953,1.0013753513125636
trn0276.html,dev0111.html,16723,7921,24713,1.0041260539376906
trn0276.html,dev0118.html,16723,1287,18009,0.9999402021168451
trn0276.html,dev0132.html,16723,2013,18748,1.0007175745978591
trn0276.html,dev0152.html,16723,2123,18859,1.0007773724810143
trn0276.html,dev0160.html,16723,2880,19622,1.0011361597799437
trn0276.html,dev0187.html,16723,1417,18115,0.9985050529211266
trn0276.html,dev0206.html,16723,6590,23343,1.001793936494648
trn0276.html,dev0208.html,16723,1366,18064,0.9985050529211266
trn0276.html,dev0214.html,16723,17871,34761,1.0093447484751832
trn0276.html,dev0215.html,16723,2671,19419,1.0014949470788734
trn0276.html,dev0217.html,16723,1813,18547,1.0006577767147042
trn0276.html,dev0230.html,16723,12741,29572,1.006458171380733
trn0276.html,dev0236.html,16723,1752,18411,0.996172935478084
trn0276.html,dev0238.html,16723,1826,18559,1.0005979788315493
trn0276.html,dev0243.html,16723,956,17659,0.9988040423369012
trn0276.html,dev0245.html,16723,1087,17799,0.9993422232852956
trn0276.html,trn0014.html,16723,1417,18137,0.9998206063505352
trn0276.html,trn0024.html,16723,3361,20144,1.0035878729892962
trn0276.html,trn0030.html,16723,681,17371,0.9980266698558871
trn0276.html,trn0032.html,16723,1616,18335,0.9997608084673802
trn0276.html,trn0044.html,16723,1124,17809,0.9977276804401124
trn0276.html,trn0046.html,16723,412,17100,0.9979070740895772
trn0276.html,trn0048.html,16723,936,17649,0.9994020211684507
trn0276.html,trn0050.html,16723,1420,18140,0.9998206063505352
trn0276.html,trn0061.html,16723,10320,27104,1.003647670872451
trn0276.html,trn0065.html,16723,438,17102,0.9964719248938587
trn0276.html,trn0067.html,16723,15880,32772,1.0101058422531843
trn0276.html,trn0069.html,16723,1063,17775,0.9993422232852956
trn0276.html,trn0075.html,16723,1845,18560,0.9995216169347605
trn0276.html,trn0085.html,16723,5060,21804,1.0012557555462536
trn0276.html,trn0090.html,16723,1276,17984,0.999103031752676
trn0276.html,trn0100.html,16723,1192,17890,0.9985050529211266
trn0276.html,trn0103.html,16723,27864,44743,1.0055986218776916
trn0276.html,trn0111.html,16723,2552,19298,1.0013753513125636
trn0276.html,trn0116.html,16723,2647,19384,1.0008371703641692
trn0276.html,trn0124.html,16723,2012,18737,1.0001195957663098
trn0276.html,trn0125.html,16723,8406,25120,0.9994618190516056
trn0276.html,trn0132.html,16723,4810,21540,1.0004185851820846
trn0276.html,trn0137.html,16723,19062,35920,1.0070821529745042
trn0276.html,trn0140.html,16723,1502,18238,1.0007773724810143
trn0276.html,trn0147.html,16723,1851,18579,1.0002989894157748
trn0276.html,trn0163.html,16723,3999,20746,1.0014351491957185
trn0276.html,trn0170.html,16723,16595,33346,1.0016743407283382
trn0276.html,trn0190.html,16723,950,17650,0.9986246486874365
trn0276.html,trn0191.html,16723,1950,18677,1.0002391915326196
trn0276.html,trn0195.html,16723,1342,18053,0.9992824254021407
trn0276.html,trn0196.html,16723,1459,18161,0.9987442444537463
trn0276.html,trn0204.html,16723,1267,17963,0.9983854571548167
trn0276.html,trn0212.html,16723,1258,17967,0.9991628296358309
trn0276.html,trn0218.html,16723,6318,23075,1.0020331280272678
trn0276.html,trn0239.html,16723,6353,23117,1.0024517132093524
trn0276.html,trn0246.html,16723,415,17097,0.9975482867906477
trn0276.html,trn0249.html,16723,3153,19880,1.0002391915326196
trn0276.html,trn0259.html,16723,2730,19449,0.9997608084673802
trn0276.html,trn0265.html,16723,2843,19544,0.9986844465705914
trn0276.html,trn0266.html,16723,1866,18535,0.9967709143096335
trn0276.html,trn0276.html,16723,16723,33079,0.9780541768821384
trn0276.html,trn0288.html,16723,3432,20175,1.0011959576630987
trn0276.html,trn0297.html,16723,1568,18279,0.9992824254021407
trn0276.html,trn0299.html,16723,863,17521,0.9961131375949291
