x,y,zx,zy,zxy,ncd
dev0230.html,trn0937.html,12741,726,13436,0.9975669099756691
dev0230.html,trn0941.html,12741,441,13117,0.9948983596264029
dev0230.html,trn0957.html,12741,881,13548,0.9941919786515973
dev0230.html,trn0958.html,12741,7682,20293,0.9897967192528059
dev0230.html,trn0962.html,12741,2751,15380,0.9912094812024174
dev0230.html,trn0969.html,12741,4240,16892,0.9930146770269209
dev0230.html,trn0970.html,12741,1670,14402,0.9992936190251942
dev0230.html,trn0975.html,12741,2084,14771,0.9957617141511655
dev0230.html,trn0987.html,12741,738,13255,0.9824189624048348
dev0230.html,trn0999.html,12741,2540,15225,0.9956047406012087
dev0230.html,tst0006.html,12741,6097,18718,0.99058158700259
dev0230.html,tst0025.html,12741,1468,14091,0.9907385605525469
dev0230.html,tst0028.html,12741,811,13491,0.9952123067263167
dev0230.html,tst0037.html,12741,16124,28728,0.991503349044902
dev0230.html,tst0044.html,12741,9252,21806,0.9853229730790362
dev0230.html,tst0047.html,12741,2281,14979,0.9966250686759281
dev0230.html,tst0051.html,12741,1568,13997,0.9755121262067342
dev0230.html,tst0053.html,12741,31710,44235,0.9931882686849575
dev0230.html,tst0063.html,12741,1119,13799,0.9952123067263167
dev0230.html,tst0073.html,12741,1623,14327,0.9970959893257986
dev0230.html,tst0086.html,12741,16669,29245,0.9901013858059872
dev0230.html,tst0087.html,12741,1448,14130,0.9953692802762735
dev0230.html,tst0091.html,12741,21169,33780,0.9938589446832633
dev0230.html,tst0097.html,12741,1256,13915,0.9935640844517699
dev0230.html,tst0112.html,12741,5543,18242,0.9967035554509065
dev0230.html,tst0119.html,12741,949,13623,0.9947413860764461
dev0230.html,tst0121.html,12741,1184,13655,0.9788085707558276
dev0230.html,tst0126.html,12741,1418,14074,0.9933286241268346
dev0230.html,tst0134.html,12741,16193,28775,0.990180942382511
dev0230.html,tst0136.html,12741,3235,15884,0.9927792167019858
dev0230.html,tst0140.html,12741,14036,26649,0.9908805927614706
dev0230.html,tst0157.html,12741,4016,16695,0.9951338199513382
dev0230.html,tst0159.html,12741,988,13710,0.9985087512754101
dev0230.html,tst0160.html,12741,1075,13757,0.9953692802762735
dev0230.html,tst0164.html,12741,405,13099,0.9963111215760144
dev0230.html,tst0178.html,12741,1475,14180,0.997174476100777
dev0230.html,tst0184.html,12741,3510,16146,0.9917588886272664
dev0230.html,tst0203.html,12741,1256,13950,0.9963111215760144
dev0230.html,tst0206.html,12741,1758,14454,0.9964680951259712
dev0230.html,tst0212.html,12741,1142,13819,0.9949768464013814
dev0230.html,tst0219.html,12741,1399,14062,0.9938780315516835
dev0230.html,tst0240.html,12741,3133,15842,0.9974884232006906
dev0236.html,dev0238.html,1752,1826,3348,0.8740416210295728
dev0236.html,dev0243.html,1752,956,2514,0.889269406392694
dev0236.html,dev0245.html,1752,1087,2617,0.8732876712328768
dev0236.html,trn0014.html,1752,1417,2939,0.8687214611872146
dev0236.html,trn0024.html,1752,3361,4851,0.9220470098185064
dev0236.html,trn0030.html,1752,681,2217,0.8767123287671232
dev0236.html,trn0032.html,1752,1616,3131,0.8647260273972602
dev0236.html,trn0044.html,1752,1124,2633,0.8613013698630136
dev0236.html,trn0046.html,1752,412,1959,0.8829908675799086
dev0236.html,trn0048.html,1752,936,2477,0.8795662100456622
dev0236.html,trn0050.html,1752,1420,2937,0.8658675799086758
dev0236.html,trn0061.html,1752,10320,11885,0.9818798449612403
dev0236.html,trn0065.html,1752,438,1933,0.853310502283105
dev0236.html,trn0067.html,1752,15880,17437,0.9877204030226701
dev0236.html,trn0069.html,1752,1063,2599,0.8767123287671232
dev0236.html,trn0075.html,1752,1845,3330,0.8552845528455284
dev0236.html,trn0085.html,1752,5060,6608,0.9596837944664032
dev0236.html,trn0090.html,1752,1276,2798,0.8687214611872146
dev0236.html,trn0100.html,1752,1192,2692,0.8561643835616438
dev0236.html,trn0103.html,1752,27864,29505,0.9960163652024118
dev0236.html,trn0111.html,1752,2552,4038,0.89576802507837
dev0236.html,trn0116.html,1752,2647,4146,0.904420098224405
dev0236.html,trn0124.html,1752,2012,3495,0.8663021868787276
dev0236.html,trn0125.html,1752,8406,9742,0.9505115393766357
dev0236.html,trn0132.html,1752,4810,6347,0.9553014553014553
dev0236.html,trn0137.html,1752,19062,20684,0.9931801489875144
dev0236.html,trn0140.html,1752,1502,3014,0.863013698630137
dev0236.html,trn0147.html,1752,1851,3379,0.8789843327930849
dev0236.html,trn0163.html,1752,3999,5513,0.9404851212803201
dev0236.html,trn0170.html,1752,16595,17600,0.954986441699307
dev0236.html,trn0190.html,1752,950,2476,0.8710045662100456
dev0236.html,trn0191.html,1752,1950,3446,0.8687179487179487
dev0236.html,trn0195.html,1752,1342,2844,0.8573059360730594
dev0236.html,trn0196.html,1752,1459,2971,0.863013698630137
dev0236.html,trn0204.html,1752,1267,2758,0.851027397260274
dev0236.html,trn0212.html,1752,1258,2786,0.8721461187214612
dev0236.html,trn0218.html,1752,6318,7848,0.9648622981956315
dev0236.html,trn0239.html,1752,6353,7913,0.9697780576105777
dev0236.html,trn0246.html,1752,415,1969,0.886986301369863
dev0236.html,trn0249.html,1752,3153,4666,0.9241991753885189
dev0236.html,trn0259.html,1752,2730,4233,0.9087912087912088
dev0236.html,trn0265.html,1752,2843,4316,0.9018642279282448
dev0236.html,trn0266.html,1752,1866,3026,0.6827438370846731
dev0236.html,trn0276.html,1752,16723,17817,0.9606529928840519
dev0236.html,trn0288.html,1752,3432,4953,0.9326923076923077
dev0236.html,trn0297.html,1752,1568,3088,0.867579908675799
dev0236.html,trn0299.html,1752,863,2297,0.8184931506849316
dev0236.html,trn0305.html,1752,3426,4893,0.9168126094570929
dev0236.html,trn0325.html,1752,1772,3259,0.850451467268623
dev0236.html,trn0326.html,1752,2074,3595,0.8886210221793636
dev0236.html,trn0327.html,1752,2705,4223,0.9134935304990758
dev0236.html,trn0329.html,1752,991,2521,0.8732876712328768
dev0236.html,trn0332.html,1752,1418,2804,0.791095890410959
dev0236.html,trn0334.html,1752,435,1975,0.8789954337899544
dev0236.html,trn0341.html,1752,1773,3280,0.8618161308516639
dev0236.html,trn0342.html,1752,2188,3692,0.886654478976234
dev0236.html,trn0375.html,1752,1212,2694,0.8458904109589042
dev0236.html,trn0377.html,1752,7148,8689,0.9704812534974818
dev0236.html,trn0381.html,1752,2352,3850,0.8920068027210885
dev0236.html,trn0395.html,1752,959,2490,0.8738584474885844
dev0236.html,trn0400.html,1752,1354,2857,0.8578767123287672
dev0236.html,trn0401.html,1752,2015,3466,0.850620347394541
dev0236.html,trn0407.html,1752,1868,3364,0.8629550321199143
dev0236.html,trn0419.html,1752,1309,2814,0.8590182648401826
dev0236.html,trn0426.html,1752,923,2464,0.8795662100456622
dev0236.html,trn0439.html,1752,5670,7175,0.9564373897707231
dev0236.html,trn0460.html,1752,1163,2710,0.8829908675799086
dev0236.html,trn0463.html,1752,1461,2949,0.8493150684931506
dev0236.html,trn0464.html,1752,6131,7657,0.963138150383298
dev0236.html,trn0467.html,1752,1968,3461,0.8683943089430894
dev0236.html,trn0472.html,1752,1169,2687,0.8664383561643836
dev0236.html,trn0476.html,1752,1570,3068,0.8550228310502284
dev0236.html,trn0492.html,1752,2069,3589,0.8878685355244079
dev0236.html,trn0493.html,1752,1254,2789,0.8761415525114156
dev0236.html,trn0505.html,1752,901,2419,0.8664383561643836
dev0236.html,trn0507.html,1752,11573,12833,0.9574872548172471
dev0236.html,trn0511.html,1752,10059,11594,0.9784272790535838
dev0236.html,trn0516.html,1752,3205,4731,0.9294851794071762
dev0236.html,trn0518.html,1752,3120,4643,0.9266025641025641
dev0236.html,trn0519.html,1752,2088,3577,0.8740421455938697
dev0236.html,trn0521.html,1752,1137,2650,0.8635844748858448
dev0236.html,trn0525.html,1752,3976,5471,0.9353621730382293
dev0236.html,trn0529.html,1752,1463,2848,0.7905251141552512
dev0236.html,trn0540.html,1752,2574,4079,0.9040404040404041
dev0236.html,trn0556.html,1752,2298,3820,0.8999129677980853
dev0236.html,trn0561.html,1752,2838,4132,0.8386187455954898
dev0236.html,trn0585.html,1752,1971,3435,0.8538812785388128
dev0236.html,trn0591.html,1752,7694,9199,0.9678970626462179
dev0236.html,trn0613.html,1752,1459,2969,0.8618721461187214
dev0236.html,trn0614.html,1752,1305,2758,0.829337899543379
dev0236.html,trn0615.html,1752,1177,2695,0.8664383561643836
dev0236.html,trn0635.html,1752,1390,2899,0.8613013698630136
dev0236.html,trn0639.html,1752,2916,3926,0.7455418381344308
dev0236.html,trn0649.html,1752,475,2022,0.8829908675799086
dev0236.html,trn0666.html,1752,1393,2449,0.6027397260273972
dev0236.html,trn0671.html,1752,3347,4793,0.9085748431431132
dev0236.html,trn0672.html,1752,1686,3142,0.8310502283105022
dev0236.html,trn0673.html,1752,3075,4599,0.9258536585365854
dev0236.html,trn0684.html,1752,1518,2999,0.8453196347031964
dev0236.html,trn0693.html,1752,5021,6545,0.9545907189802828
dev0236.html,trn0700.html,1752,986,2517,0.8738584474885844
dev0236.html,trn0720.html,1752,2474,3977,0.8993532740501212
dev0236.html,trn0723.html,1752,1378,2892,0.8641552511415526
dev0236.html,trn0726.html,1752,1653,3167,0.8641552511415526
dev0236.html,trn0736.html,1752,6199,7698,0.9591869656396192
dev0236.html,trn0769.html,1752,949,2487,0.8778538812785388
dev0236.html,trn0773.html,1752,1280,2760,0.8447488584474886
dev0236.html,trn0795.html,1752,1127,2648,0.8681506849315068
dev0236.html,trn0802.html,1752,858,2368,0.8618721461187214
dev0236.html,trn0803.html,1752,1159,2685,0.8710045662100456
dev0236.html,trn0806.html,1752,1255,2783,0.8721461187214612
dev0236.html,trn0822.html,1752,1469,2735,0.7226027397260274
dev0236.html,trn0829.html,1752,1466,2681,0.6934931506849316
dev0236.html,trn0831.html,1752,6381,7900,0.9634853471242751
dev0236.html,trn0841.html,1752,2661,4140,0.8974069898534386
dev0236.html,trn0851.html,1752,9965,11562,0.9844455594581034
dev0236.html,trn0854.html,1752,1109,2563,0.8299086757990868
dev0236.html,trn0858.html,1752,22059,23704,0.9951493721383562
dev0236.html,trn0862.html,1752,2404,3927,0.9047420965058236
dev0236.html,trn0863.html,1752,12092,13649,0.9838736354614621
dev0236.html,trn0866.html,1752,2905,4430,0.9218588640275387
dev0236.html,trn0871.html,1752,1307,2776,0.8384703196347032
dev0236.html,trn0881.html,1752,1378,2887,0.8613013698630136
dev0236.html,trn0887.html,1752,485,1998,0.8635844748858448
dev0236.html,trn0890.html,1752,1231,2748,0.8658675799086758
dev0236.html,trn0896.html,1752,3618,5089,0.9223327805417357
dev0236.html,trn0903.html,1752,418,1957,0.8784246575342466
dev0236.html,trn0909.html,1752,5075,6618,0.9588177339901478
dev0236.html,trn0917.html,1752,1217,2774,0.8886986301369864
dev0236.html,trn0920.html,1752,9923,11519,0.9842789478988209
dev0236.html,trn0921.html,1752,4870,6354,0.9449691991786447
dev0236.html,trn0931.html,1752,1634,3116,0.8458904109589042
dev0236.html,trn0935.html,1752,354,1911,0.8886986301369864
dev0236.html,trn0937.html,1752,726,2269,0.8807077625570776
dev0236.html,trn0941.html,1752,441,1986,0.8818493150684932
dev0236.html,trn0957.html,1752,881,2356,0.8418949771689498
dev0236.html,trn0958.html,1752,7682,9236,0.9742254621192398
dev0236.html,trn0962.html,1752,2751,3844,0.7604507451835696
dev0236.html,trn0969.html,1752,4240,5774,0.9485849056603773
dev0236.html,trn0970.html,1752,1670,3182,0.863013698630137
dev0236.html,trn0975.html,1752,2084,3569,0.8718809980806143
dev0236.html,trn0987.html,1752,738,2255,0.8658675799086758
dev0236.html,trn0999.html,1752,2540,4056,0.9070866141732283
dev0236.html,tst0006.html,1752,6097,7665,0.9698212235525668
dev0236.html,tst0025.html,1752,1468,2822,0.7728310502283106
dev0236.html,tst0028.html,1752,811,2362,0.8852739726027398
dev0236.html,tst0037.html,1752,16124,17743,0.9917514264450509
dev0236.html,tst0044.html,1752,9252,10802,0.9781668828361435
dev0236.html,tst0047.html,1752,2281,3793,0.8947829899167032
dev0236.html,tst0051.html,1752,1568,3102,0.8755707762557078
dev0236.html,tst0053.html,1752,31710,33345,0.996310312204352
dev0236.html,tst0063.html,1752,1119,2633,0.8641552511415526
dev0236.html,tst0073.html,1752,1623,3118,0.853310502283105
dev0236.html,tst0086.html,1752,16669,18261,0.9904013438118663
dev0236.html,tst0087.html,1752,1448,2944,0.8538812785388128
dev0236.html,tst0091.html,1752,21169,22793,0.993953422457367
dev0236.html,tst0097.html,1752,1256,2774,0.8664383561643836
dev0236.html,tst0112.html,1752,5543,7017,0.9498466534367671
dev0236.html,tst0119.html,1752,949,2475,0.8710045662100456
dev0236.html,tst0121.html,1752,1184,2705,0.8681506849315068
dev0236.html,tst0126.html,1752,1418,2603,0.6763698630136986
dev0236.html,tst0134.html,1752,16193,17796,0.9907984931760637
dev0236.html,tst0136.html,1752,3235,4736,0.9224111282843895
dev0236.html,tst0140.html,1752,14036,15606,0.9870333428327158
dev0236.html,tst0157.html,1752,4016,5528,0.9402390438247012
dev0236.html,tst0159.html,1752,988,2523,0.8761415525114156
dev0236.html,tst0160.html,1752,1075,2589,0.8641552511415526
dev0236.html,tst0164.html,1752,405,1957,0.8858447488584474
dev0236.html,tst0178.html,1752,1475,2978,0.8578767123287672
dev0236.html,tst0184.html,1752,3510,5023,0.9319088319088319
dev0236.html,tst0203.html,1752,1256,2757,0.8567351598173516
dev0236.html,tst0206.html,1752,1758,3252,0.8532423208191127
dev0236.html,tst0212.html,1752,1142,2657,0.8647260273972602
dev0236.html,tst0219.html,1752,1399,2884,0.8476027397260274
dev0236.html,tst0240.html,1752,3133,4648,0.9243536546441111
dev0238.html,dev0243.html,1826,956,2607,0.9041621029572837
dev0238.html,dev0245.html,1826,1087,2683,0.8740416210295728
dev0238.html,trn0014.html,1826,1417,2995,0.864184008762322
dev0238.html,trn0024.html,1826,3361,4919,0.9202618268372508
dev0238.html,trn0030.html,1826,681,2270,0.8702081051478642
dev0238.html,trn0032.html,1826,1616,2819,0.6588170865279299
dev0238.html,trn0044.html,1826,1124,2714,0.8707557502738226
dev0238.html,trn0046.html,1826,412,2040,0.891566265060241
dev0238.html,trn0048.html,1826,936,2558,0.8882803943044907
dev0238.html,trn0050.html,1826,1420,3036,0.8849945235487404
dev0238.html,trn0061.html,1826,10320,11920,0.9781007751937985
dev0238.html,trn0065.html,1826,438,2059,0.8877327491785323
dev0238.html,trn0067.html,1826,15880,17503,0.9872166246851385
dev0238.html,trn0069.html,1826,1063,2647,0.8674698795180723
dev0238.html,trn0075.html,1826,1845,3398,0.8520325203252033
dev0238.html,trn0085.html,1826,5060,6632,0.9498023715415019
dev0238.html,trn0090.html,1826,1276,2853,0.8636363636363636
dev0238.html,trn0100.html,1826,1192,2777,0.8680175246440307
dev0238.html,trn0103.html,1826,27864,29249,0.9841731266149871
dev0238.html,trn0111.html,1826,2552,4153,0.911833855799373
dev0238.html,trn0116.html,1826,2647,4209,0.9002644503211182
dev0238.html,trn0124.html,1826,2012,3584,0.8737574552683897
dev0238.html,trn0125.html,1826,8406,10005,0.9729954794194623
dev0238.html,trn0132.html,1826,4810,5875,0.8417879417879418
dev0238.html,trn0137.html,1826,19062,20693,0.9897702234812716
dev0238.html,trn0140.html,1826,1502,3099,0.8745892661555312
dev0238.html,trn0147.html,1826,1851,3453,0.8789843327930849
dev0238.html,trn0163.html,1826,3999,5316,0.8727181795448862
dev0238.html,trn0170.html,1826,16595,18257,0.9901175052726725
dev0238.html,trn0190.html,1826,950,2557,0.880065717415115
dev0238.html,trn0191.html,1826,1950,3485,0.8507692307692307
dev0238.html,trn0195.html,1826,1342,2818,0.8083242059145673
dev0238.html,trn0196.html,1826,1459,3028,0.8592552026286966
dev0238.html,trn0204.html,1826,1267,2784,0.8307776560788609
dev0238.html,trn0212.html,1826,1258,2830,0.8608981380065718
dev0238.html,trn0218.html,1826,6318,7931,0.966286799620133
dev0238.html,trn0239.html,1826,6353,7741,0.9310561939241303
dev0238.html,trn0246.html,1826,415,2036,0.8877327491785323
dev0238.html,trn0249.html,1826,3153,4756,0.9292737075800824
dev0238.html,trn0259.html,1826,2730,4336,0.9194139194139194
dev0238.html,trn0265.html,1826,2843,4427,0.9148786493141048
dev0238.html,trn0266.html,1826,1866,3465,0.8783494105037514
dev0238.html,trn0276.html,1826,16723,18394,0.9907313281109849
dev0238.html,trn0288.html,1826,3432,5010,0.9277389277389277
dev0238.html,trn0297.html,1826,1568,2910,0.7349397590361446
dev0238.html,trn0299.html,1826,863,2479,0.8849945235487404
dev0238.html,trn0305.html,1826,3426,5007,0.9284880326911851
dev0238.html,trn0325.html,1826,1772,3265,0.8176341730558598
dev0238.html,trn0326.html,1826,2074,3573,0.8423336547733847
dev0238.html,trn0327.html,1826,2705,4303,0.9157116451016636
dev0238.html,trn0329.html,1826,991,2636,0.9008762322015335
dev0238.html,trn0332.html,1826,1418,3042,0.8893756845564075
dev0238.html,trn0334.html,1826,435,2060,0.8899233296823659
dev0238.html,trn0341.html,1826,1773,3002,0.6730558598028478
dev0238.html,trn0342.html,1826,2188,3751,0.879798903107861
dev0238.html,trn0375.html,1826,1212,2823,0.8822562979189486
dev0238.html,trn0377.html,1826,7148,8738,0.9669837716843872
dev0238.html,trn0381.html,1826,2352,3890,0.8775510204081632
dev0238.html,trn0395.html,1826,959,2529,0.859802847754655
dev0238.html,trn0400.html,1826,1354,2945,0.871303395399781
dev0238.html,trn0401.html,1826,2015,3606,0.8833746898263027
dev0238.html,trn0407.html,1826,1868,3468,0.8790149892933619
dev0238.html,trn0419.html,1826,1309,2867,0.8532311062431545
dev0238.html,trn0426.html,1826,923,2533,0.8817086527929902
dev0238.html,trn0439.html,1826,5670,7261,0.9585537918871252
dev0238.html,trn0460.html,1826,1163,2764,0.8767798466593647
dev0238.html,trn0463.html,1826,1461,2840,0.7552026286966046
dev0238.html,trn0464.html,1826,6131,7613,0.9438916979285598
dev0238.html,trn0467.html,1826,1968,3538,0.8699186991869918
dev0238.html,trn0472.html,1826,1169,2708,0.8428258488499453
dev0238.html,trn0476.html,1826,1570,3071,0.8220153340635268
dev0238.html,trn0492.html,1826,2069,3602,0.8583856935717739
dev0238.html,trn0493.html,1826,1254,2854,0.8762322015334063
dev0238.html,trn0505.html,1826,901,2499,0.8751369112814896
dev0238.html,trn0507.html,1826,11573,13226,0.9850514127711052
dev0238.html,trn0511.html,1826,10059,11619,0.9735560194850382
dev0238.html,trn0516.html,1826,3205,4811,0.9313572542901716
