x,y,zx,zy,zxy,ncd
00001-051024_kryworizstal_mittal.shtml.txt,00019-content_3593804.htm.txt,601,1902,2612,1.0573080967402735
00001-051024_kryworizstal_mittal.shtml.txt,00020-4394138.stm.txt,601,671,1248,0.9642324888226528
00001-051024_kryworizstal_mittal.shtml.txt,00020-496461.html.txt,601,1306,1886,0.9839203675344563
00001-051024_kryworizstal_mittal.shtml.txt,00020-index.html.txt,601,1166,1748,0.983704974271012
00001-051024_kryworizstal_mittal.shtml.txt,00021-20051029org00m200028000c.html.txt,601,1106,1790,1.0750452079566004
00001-051024_kryworizstal_mittal.shtml.txt,00022-200510250562.html.txt,601,699,1363,1.090128755364807
00001-051024_kryworizstal_mittal.shtml.txt,00023-4395462.stm.txt,601,782,1359,0.969309462915601
00001-051024_kryworizstal_mittal.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,601,517,1162,1.0732113144758735
00001-051024_kryworizstal_mittal.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,601,838,1417,0.9737470167064439
00001-051024_kryworizstal_mittal.shtml.txt,00024-4377776.stm.txt,601,2584,3172,0.9949690402476781
00001-051024_kryworizstal_mittal.shtml.txt,00024-index.jsp_a=448741.txt,601,412,988,0.9584026622296173
00001-051024_kryworizstal_mittal.shtml.txt,00025-200510260223.html.txt,601,865,1541,1.0867052023121386
00001-051024_kryworizstal_mittal.shtml.txt,00025-200510283668351_uu.shtml.txt,601,1068,1648,0.9803370786516854
00001-051024_kryworizstal_mittal.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,601,1579,2164,0.9898670044331855
00001-051024_kryworizstal_mittal.shtml.txt,00026-051025_overweight.shtml.txt,601,623,1199,0.9598715890850722
00001-051024_kryworizstal_mittal.shtml.txt,00026-200510283668863_uu.shtml.txt,601,325,903,0.961730449251248
00001-051024_kryworizstal_mittal.shtml.txt,00026-4362486.stm.txt,601,1863,2441,0.9876543209876543
00001-051024_kryworizstal_mittal.shtml.txt,00026-segona.shtml_-1+3+150663.txt,601,997,1572,0.9739217652958877
00001-051024_kryworizstal_mittal.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",601,715,1292,0.9664335664335665
00001-051024_kryworizstal_mittal.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,601,1335,2032,1.0719101123595505
00001-051024_kryworizstal_mittal.shtml.txt,00029-051025_evropress.shtml.txt,601,1196,1895,1.0819397993311037
00001-051024_kryworizstal_mittal.shtml.txt,00029-051025_feta_grecia.shtml.txt,601,505,1074,0.9467554076539102
00001-051024_kryworizstal_mittal.shtml.txt,00029-051025_un_aids.shtml.txt,601,1476,2067,0.9932249322493225
00001-051024_kryworizstal_mittal.shtml.txt,00029-frett.html_nid=1166702.txt,601,776,1357,0.9742268041237113
00001-051024_kryworizstal_mittal.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,601,1768,2479,1.0622171945701357
00001-051024_kryworizstal_mittal.shtml.txt,00030-4374692.stm.txt,601,1042,1613,0.9712092130518234
00001-051024_kryworizstal_mittal.shtml.txt,00032-181139.php.txt,601,618,1195,0.9611650485436893
00001-051024_kryworizstal_mittal.shtml.txt,00033-news6.htm.txt,601,324,901,0.9600665557404326
00001-051024_kryworizstal_mittal.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,601,784,1367,0.9770408163265306
00001-051024_kryworizstal_mittal.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,601,692,1341,1.069364161849711
00001-051024_kryworizstal_mittal.shtml.txt,00038-181483.php.txt,601,463,1041,0.961730449251248
00001-051024_kryworizstal_mittal.shtml.txt,00038-200510260434.html.txt,601,823,1489,1.0789793438639126
00001-051024_kryworizstal_mittal.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,601,711,1286,0.9634317862165963
00001-051024_kryworizstal_mittal.shtml.txt,00041-rutelli.shtml.txt,601,1598,2178,0.9868585732165206
00001-051024_kryworizstal_mittal.shtml.txt,00042-ent1.php.txt,601,214,840,1.0415973377703827
00001-051024_kryworizstal_mittal.shtml.txt,00045-051020_si-amazon.shtml.txt,601,1068,1741,1.0674157303370786
00001-051024_kryworizstal_mittal.shtml.txt,00045-frett.html_nid=1166697.txt,601,940,1521,0.9787234042553191
00001-051024_kryworizstal_mittal.shtml.txt,00045-index.jsp_a=443270.txt,601,470,1051,0.9667221297836939
00001-051024_kryworizstal_mittal.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,601,349,927,0.961730449251248
00001-051024_kryworizstal_mittal.shtml.txt,00047-frett.html_nid=1166703.txt,601,380,951,0.9500831946755408
00001-051024_kryworizstal_mittal.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,601,440,1017,0.9600665557404326
00001-051024_kryworizstal_mittal.shtml.txt,00048-content_3653325.htm.txt,601,1427,2119,1.0637701471618781
00001-051024_kryworizstal_mittal.shtml.txt,00048-forestamartin.shtml.txt,601,1924,2507,0.9906444906444907
00001-051024_kryworizstal_mittal.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",601,651,1224,0.956989247311828
00001-051024_kryworizstal_mittal.shtml.txt,00050-article1142257.ece.txt,601,1177,1756,0.9813084112149533
00001-051024_kryworizstal_mittal.shtml.txt,00051-TKY200511020202.html.txt,601,1375,2101,1.0909090909090908
00001-051024_kryworizstal_mittal.shtml.txt,00052-20051103ddm013100097000c.html.txt,601,2127,2876,1.0695815702867888
00001-051024_kryworizstal_mittal.shtml.txt,00052-xat.shtml_-1+19+0.txt,601,241,815,0.9550748752079867
00001-051024_kryworizstal_mittal.shtml.txt,00058-news1.htm.txt,601,945,1519,0.9714285714285714
00001-051024_kryworizstal_mittal.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,601,933,1605,1.0760986066452305
00001-051024_kryworizstal_mittal.shtml.txt,00062-index.html.txt,601,1327,1916,0.9909570459683497
00001-051024_kryworizstal_mittal.shtml.txt,00062-index.jsp_a=440175.txt,601,475,1047,0.9517470881863561
00001-051024_kryworizstal_mittal.shtml.txt,00063-200510303664387_ur.shtml.txt,601,844,1423,0.9739336492890995
00001-051024_kryworizstal_mittal.shtml.txt,00065-article1145829.ece.txt,601,659,1235,0.9620637329286799
00001-051024_kryworizstal_mittal.shtml.txt,00069-20051102ddm041040138000c.html.txt,601,1068,1768,1.0926966292134832
00001-051024_kryworizstal_mittal.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",601,1897,2479,0.9899841855561413
00001-051024_kryworizstal_mittal.shtml.txt,00070-051023_afghanarrests.shtml.txt,601,1124,1802,1.0685053380782918
00001-051024_kryworizstal_mittal.shtml.txt,00071-051023_novoterecount.shtml.txt,601,845,1509,1.0745562130177515
00001-051024_kryworizstal_mittal.shtml.txt,00074-051025_drug-extradite.shtml.txt,601,349,983,1.054908485856905
00001-051024_kryworizstal_mittal.shtml.txt,00074-20051103ddm012040148000c.html.txt,601,731,1419,1.119015047879617
00001-051024_kryworizstal_mittal.shtml.txt,00077-010.html.txt,601,530,1206,1.124792013311148
00001-051024_kryworizstal_mittal.shtml.txt,00077-index.jsp_a=437319.txt,601,540,1120,0.9650582362728786
00001-051024_kryworizstal_mittal.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",601,2653,3239,0.9943460233697701
00001-051024_kryworizstal_mittal.shtml.txt,00079-index.jsp_a=436241.txt,601,410,987,0.9600665557404326
00001-051024_kryworizstal_mittal.shtml.txt,00080-TKY200511030096.html.txt,601,1596,2326,1.080827067669173
00001-051024_kryworizstal_mittal.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",601,6263,6867,1.0004790036723614
00001-051024_kryworizstal_mittal.shtml.txt,00081-news6.htm.txt,601,284,859,0.956738768718802
00001-051024_kryworizstal_mittal.shtml.txt,00089-20051103k0000e040008000c.html.txt,601,1443,2164,1.0831600831600832
00001-051024_kryworizstal_mittal.shtml.txt,00091-20051102ddm016070133000c.html.txt,601,5287,6070,1.0344240590126725
00001-051024_kryworizstal_mittal.shtml.txt,00091-news4.htm.txt,601,480,1055,0.956738768718802
00001-051024_kryworizstal_mittal.shtml.txt,00093-article1145615.ece.txt,601,1280,1870,0.99140625
00001-051024_kryworizstal_mittal.shtml.txt,00094-content_3654428.htm.txt,601,238,871,1.0532445923460898
00001-051024_kryworizstal_mittal.shtml.txt,00097-002.html.txt,601,1557,2293,1.0867052023121386
00001-051024_kryworizstal_mittal.shtml.txt,00097-article1145448.ece.txt,601,1579,2169,0.9930335655478151
00001-051024_kryworizstal_mittal.shtml.txt,00102-20051102k0000m010049000c.html.txt,601,336,985,1.0798668885191347
00001-051024_kryworizstal_mittal.shtml.txt,00104-20051102k0000m010083000c.html.txt,601,918,1621,1.1111111111111112
00001-051024_kryworizstal_mittal.shtml.txt,00106-article1145988.ece.txt,601,884,1459,0.9705882352941176
00001-051024_kryworizstal_mittal.shtml.txt,00110-002.html.txt,601,511,1185,1.1214642262895174
00001-051024_kryworizstal_mittal.shtml.txt,00113-content_3682439.htm.txt,601,980,1689,1.110204081632653
00001-051024_kryworizstal_mittal.shtml.txt,00116-002.html.txt,601,821,1517,1.1157125456760049
00001-051024_kryworizstal_mittal.shtml.txt,00120-007.html.txt,601,438,1097,1.0965058236272878
00001-051024_kryworizstal_mittal.shtml.txt,00124-content_3683920.htm.txt,601,2092,2832,1.0664435946462716
00001-051024_kryworizstal_mittal.shtml.txt,00126-news3.htm.txt,601,698,1266,0.9527220630372493
00001-051024_kryworizstal_mittal.shtml.txt,00129-news6.htm.txt,601,644,1212,0.9487577639751553
00001-051024_kryworizstal_mittal.shtml.txt,00131-TKY200511020208.html.txt,601,1425,2151,1.087719298245614
00001-051024_kryworizstal_mittal.shtml.txt,00133-TKY200511020293.html.txt,601,964,1666,1.1047717842323652
00001-051024_kryworizstal_mittal.shtml.txt,00134-20051021k0000m060149000c.html.txt,601,197,836,1.0632279534109816
00001-051024_kryworizstal_mittal.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",601,1036,1614,0.9777992277992278
00001-051024_kryworizstal_mittal.shtml.txt,00140-content_3681768.htm.txt,601,414,1038,1.038269550748752
00001-051024_kryworizstal_mittal.shtml.txt,00141-content_3681699.htm.txt,601,3173,3942,1.052946738102742
00001-051024_kryworizstal_mittal.shtml.txt,00143-20051029k0000m040057000c.html.txt,601,431,1087,1.0915141430948418
00001-051024_kryworizstal_mittal.shtml.txt,00144-content_3654823_2.htm.txt,601,240,879,1.0632279534109816
00001-051024_kryworizstal_mittal.shtml.txt,00144-content_3682020.htm.txt,601,116,728,1.0183028286189684
00001-051024_kryworizstal_mittal.shtml.txt,00156-010.html.txt,601,555,1229,1.1214642262895174
00001-051024_kryworizstal_mittal.shtml.txt,00160-content_3683979.htm.txt,601,2094,2802,1.051098376313276
00001-051024_kryworizstal_mittal.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",601,717,1290,0.9609483960948396
00001-051024_kryworizstal_mittal.shtml.txt,00164-content_3683740.htm.txt,601,1956,2690,1.06799591002045
00001-051024_kryworizstal_mittal.shtml.txt,00168-20051102spn00m050007000c.html.txt,601,445,1109,1.1048252911813643
00001-051024_kryworizstal_mittal.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",601,1323,1905,0.9856386999244142
00001-051024_kryworizstal_mittal.shtml.txt,00175-content_3685671.htm.txt,601,760,1446,1.111842105263158
00001-051024_kryworizstal_mittal.shtml.txt,00177-005.html.txt,601,168,804,1.0582362728785357
00001-051024_kryworizstal_mittal.shtml.txt,00180-content_3684477.htm.txt,601,3035,3804,1.0553542009884678
00001-051024_kryworizstal_mittal.shtml.txt,00182-content_3685535.htm.txt,601,2391,3139,1.0614805520702635
00001-051024_kryworizstal_mittal.shtml.txt,00183-20051030k0000e050034000c.html.txt,601,1637,2369,1.080024434941967
00001-051024_kryworizstal_mittal.shtml.txt,00188-content_3684875.htm.txt,601,547,1225,1.1281198003327788
00001-051024_kryworizstal_mittal.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",601,2130,2719,0.9943661971830986
00001-051024_kryworizstal_mittal.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",601,2820,3409,0.9957446808510638
00001-051024_kryworizstal_mittal.shtml.txt,00197-TKY200510280319.html.txt,601,651,1329,1.118279569892473
00001-051024_kryworizstal_mittal.shtml.txt,00200-content_3652457.htm.txt,601,3430,4205,1.050728862973761
00001-051024_kryworizstal_mittal.shtml.txt,00200-content_3684996.htm.txt,601,1893,2625,1.069202324352879
00001-051024_kryworizstal_mittal.shtml.txt,00201-20051103k0000e050013000c.html.txt,601,331,983,1.0848585690515806
00001-051024_kryworizstal_mittal.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",601,1049,1628,0.9790276453765491
00001-051024_kryworizstal_mittal.shtml.txt,00203-content_3604712.htm.txt,601,109,723,1.021630615640599
00001-051024_kryworizstal_mittal.shtml.txt,00204-20051103k0000e040009000c.html.txt,601,799,1487,1.108886107634543
00001-051024_kryworizstal_mittal.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",601,1489,2073,0.9885829415715245
00001-051024_kryworizstal_mittal.shtml.txt,00218-content_3612895.htm.txt,601,4905,5698,1.03914373088685
00001-051024_kryworizstal_mittal.shtml.txt,00218-content_3621603.htm.txt,601,906,1611,1.1147902869757174
00001-051024_kryworizstal_mittal.shtml.txt,00219-content_3677664.htm.txt,601,314,975,1.0998336106489184
00001-051024_kryworizstal_mittal.shtml.txt,00223-content_3682154.htm.txt,601,1227,1939,1.0904645476772616
00001-051024_kryworizstal_mittal.shtml.txt,00237-content_3682421.htm.txt,601,471,1129,1.0948419301164725
00001-051024_kryworizstal_mittal.shtml.txt,00240-content_3683447.htm.txt,601,1622,2348,1.0770653514180024
00001-051024_kryworizstal_mittal.shtml.txt,00241-content_3683683.htm.txt,601,120,732,1.0183028286189684
00001-051024_kryworizstal_mittal.shtml.txt,00244-content_3684235.htm.txt,601,140,768,1.0449251247920133
00001-051024_kryworizstal_mittal.shtml.txt,00247-content_3685219.htm.txt,601,2073,2816,1.0684997588036662
00001-051024_kryworizstal_mittal.shtml.txt,00266-content_3661092.htm.txt,601,2443,3192,1.06058125255833
00001-051024_kryworizstal_mittal.shtml.txt,00267-content_3684359.htm.txt,601,2060,2809,1.0718446601941747
00001-051024_kryworizstal_mittal.shtml.txt,00268-content_3684829.htm.txt,601,1973,2712,1.0699442473390774
00001-051024_kryworizstal_mittal.shtml.txt,00282-content_3653605.htm.txt,601,1176,1880,1.0875850340136055
00001-051024_kryworizstal_mittal.shtml.txt,00329-content_3652333.htm.txt,601,335,991,1.0915141430948418
00001-051024_kryworizstal_mittal.shtml.txt,00359-content_3683735.htm.txt,601,322,982,1.098169717138103
00001-051024_kryworizstal_mittal.shtml.txt,00367-content_3685131.htm.txt,601,314,968,1.0881863560732112
00001-051024_s-afg-elx-last-results.shtml.txt,00001-p1_1.php.txt,1292,7383,8778,1.013950968441013
00001-051024_s-afg-elx-last-results.shtml.txt,00001-page.php_Article=326673.txt,1292,704,2086,1.0696594427244581
00001-051024_s-afg-elx-last-results.shtml.txt,00002-040716_michezo.shtml.txt,1292,830,2208,1.0665634674922602
00001-051024_s-afg-elx-last-results.shtml.txt,00002-050913_war_child_album.shtml.txt,1292,783,2182,1.0828173374613004
00001-051024_s-afg-elx-last-results.shtml.txt,00002-exo4.htm.txt,1292,1625,2994,1.0473846153846154
00001-051024_s-afg-elx-last-results.shtml.txt,00002-index.html.txt,1292,634,2015,1.0688854489164086
00001-051024_s-afg-elx-last-results.shtml.txt,00002-lasit.php_id=262177.txt,1292,2954,4373,1.0429925524712254
00001-051024_s-afg-elx-last-results.shtml.txt,00003-news4.htm.txt,1292,478,1840,1.0541795665634675
00001-051024_s-afg-elx-last-results.shtml.txt,00004-051017_milenita.shtml.txt,1292,991,2390,1.0828173374613004
00001-051024_s-afg-elx-last-results.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,1292,1628,3016,1.058968058968059
00001-051024_s-afg-elx-last-results.shtml.txt,00004-news5.htm.txt,1292,826,2207,1.0688854489164086
00001-051024_s-afg-elx-last-results.shtml.txt,00005-page.php_Article=334290.txt,1292,3560,4987,1.0379213483146068
00001-051024_s-afg-elx-last-results.shtml.txt,00005-resource.htm.txt,1292,698,1980,0.9922600619195047
00001-051024_s-afg-elx-last-results.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,1292,2343,3648,1.0055484421681604
00001-051024_s-afg-elx-last-results.shtml.txt,00006-051024_dating_china.shtml.txt,1292,806,2086,0.9907120743034056
00001-051024_s-afg-elx-last-results.shtml.txt,00007-051011_zuma.shtml.txt,1292,709,2074,1.056501547987616
00001-051024_s-afg-elx-last-results.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,1292,653,1992,1.0363777089783281
00001-051024_s-afg-elx-last-results.shtml.txt,00007-051024_rasul_presser.shtml.txt,1292,1252,2619,1.0580495356037152
00001-051024_s-afg-elx-last-results.shtml.txt,00007-20051101org00m300132000c.html.txt,1292,733,2056,1.0239938080495357
00001-051024_s-afg-elx-last-results.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,1292,481,1844,1.054953560371517
00001-051024_s-afg-elx-last-results.shtml.txt,00007-content_3676039.htm.txt,1292,800,2141,1.0379256965944272
00001-051024_s-afg-elx-last-results.shtml.txt,00007-index.html.txt,1292,822,2192,1.0603715170278638
00001-051024_s-afg-elx-last-results.shtml.txt,00008-051020_us_abbas.shtml.txt,1292,1075,2472,1.0812693498452013
00001-051024_s-afg-elx-last-results.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,1292,603,1984,1.0688854489164086
00001-051024_s-afg-elx-last-results.shtml.txt,00008-4372110.stm.txt,1292,3604,5026,1.0360710321864595
00001-051024_s-afg-elx-last-results.shtml.txt,00009-051010_melilla_morris.shtml.txt,1292,2295,3695,1.0470588235294118
00001-051024_s-afg-elx-last-results.shtml.txt,00009-051012_rice-uzbek.shtml.txt,1292,773,2056,0.9930340557275542
00001-051024_s-afg-elx-last-results.shtml.txt,00009-051023_petersen_iview.shtml.txt,1292,3060,4451,1.0323529411764707
00001-051024_s-afg-elx-last-results.shtml.txt,00009-1130738356660.html.txt,1292,1280,2656,1.065015479876161
00001-051024_s-afg-elx-last-results.shtml.txt,00009-180855_1.php.txt,1292,2394,3785,1.0413533834586466
00001-051024_s-afg-elx-last-results.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,1292,948,2152,0.9318885448916409
00001-051024_s-afg-elx-last-results.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,1292,398,1757,1.0518575851393188
00001-051024_s-afg-elx-last-results.shtml.txt,00010-immigrati.shtml.txt,1292,896,2284,1.0743034055727554
00001-051024_s-afg-elx-last-results.shtml.txt,00010-leighScealAit.asp_sId=824.txt,1292,774,2145,1.0611455108359134
00001-051024_s-afg-elx-last-results.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,1292,1852,3246,1.0550755939524838
00001-051024_s-afg-elx-last-results.shtml.txt,00011-051025_israelgazaattack.shtml.txt,1292,495,1863,1.0588235294117647
00001-051024_s-afg-elx-last-results.shtml.txt,00011-culture.htm.txt,1292,385,1667,0.9922600619195047
00001-051024_s-afg-elx-last-results.shtml.txt,00011-exo13.htm.txt,1292,1239,2595,1.0495356037151702
00001-051024_s-afg-elx-last-results.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,1292,928,2316,1.0743034055727554
00001-051024_s-afg-elx-last-results.shtml.txt,00012-051020_honourkilling.shtml.txt,1292,684,2071,1.0735294117647058
00001-051024_s-afg-elx-last-results.shtml.txt,00012-051021_business_magazines.shtml.txt,1292,3410,4827,1.0366568914956011
00001-051024_s-afg-elx-last-results.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,1292,4843,6241,1.021887259962833
00001-051024_s-afg-elx-last-results.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,1292,723,2097,1.063467492260062
