x,y,zx,zy,zxy,ncd
00007-051011_zuma.shtml.txt,00102-20051102k0000m010049000c.html.txt,737,371,1140,1.0434192672998643
00007-051011_zuma.shtml.txt,00104-20051102k0000m010083000c.html.txt,737,919,1685,1.031556039173014
00007-051011_zuma.shtml.txt,00106-article1145988.ece.txt,737,935,1662,0.9893048128342246
00007-051011_zuma.shtml.txt,00110-002.html.txt,737,517,1261,1.0094979647218454
00007-051011_zuma.shtml.txt,00113-content_3682439.htm.txt,737,1000,1742,1.005
00007-051011_zuma.shtml.txt,00116-002.html.txt,737,825,1565,1.0036363636363637
00007-051011_zuma.shtml.txt,00120-007.html.txt,737,446,1191,1.010854816824966
00007-051011_zuma.shtml.txt,00124-content_3683920.htm.txt,737,2028,2780,1.007396449704142
00007-051011_zuma.shtml.txt,00126-news3.htm.txt,737,755,1452,0.9470198675496688
00007-051011_zuma.shtml.txt,00129-news6.htm.txt,737,679,1379,0.9497964721845319
00007-051011_zuma.shtml.txt,00131-TKY200511020208.html.txt,737,1342,2078,0.9992548435171386
00007-051011_zuma.shtml.txt,00133-TKY200511020293.html.txt,737,938,1671,0.9957356076759062
00007-051011_zuma.shtml.txt,00134-20051021k0000m060149000c.html.txt,737,238,996,1.028493894165536
00007-051011_zuma.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",737,1054,1776,0.9857685009487666
00007-051011_zuma.shtml.txt,00140-content_3681768.htm.txt,737,471,1222,1.0189959294436906
00007-051011_zuma.shtml.txt,00141-content_3681699.htm.txt,737,2975,3717,1.0016806722689076
00007-051011_zuma.shtml.txt,00143-20051029k0000m040057000c.html.txt,737,451,1212,1.0325644504748983
00007-051011_zuma.shtml.txt,00144-content_3654823_2.htm.txt,737,245,1011,1.039348710990502
00007-051011_zuma.shtml.txt,00144-content_3682020.htm.txt,737,135,885,1.01763907734057
00007-051011_zuma.shtml.txt,00156-010.html.txt,737,598,1334,0.9986431478968792
00007-051011_zuma.shtml.txt,00160-content_3683979.htm.txt,737,2083,2798,0.9894383101296207
00007-051011_zuma.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",737,772,1510,1.0012953367875648
00007-051011_zuma.shtml.txt,00164-content_3683740.htm.txt,737,1966,2701,0.9989827060020345
00007-051011_zuma.shtml.txt,00168-20051102spn00m050007000c.html.txt,737,451,1223,1.0474898236092265
00007-051011_zuma.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",737,1340,2092,1.0111940298507462
00007-051011_zuma.shtml.txt,00175-content_3685671.htm.txt,737,808,1552,1.0086633663366336
00007-051011_zuma.shtml.txt,00177-005.html.txt,737,190,941,1.0189959294436906
00007-051011_zuma.shtml.txt,00180-content_3684477.htm.txt,737,2957,3699,1.0016909029421712
00007-051011_zuma.shtml.txt,00182-content_3685535.htm.txt,737,2272,3024,1.0066021126760563
00007-051011_zuma.shtml.txt,00183-20051030k0000e050034000c.html.txt,737,1523,2289,1.0190413657255417
00007-051011_zuma.shtml.txt,00188-content_3684875.htm.txt,737,617,1353,0.9986431478968792
00007-051011_zuma.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",737,2086,2820,0.99856184084372
00007-051011_zuma.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",737,2752,3499,1.0036337209302326
00007-051011_zuma.shtml.txt,00197-TKY200510280319.html.txt,737,659,1395,0.9986431478968792
00007-051011_zuma.shtml.txt,00200-content_3652457.htm.txt,737,3195,3962,1.0093896713615023
00007-051011_zuma.shtml.txt,00200-content_3684996.htm.txt,737,1882,2606,0.9930924548352816
00007-051011_zuma.shtml.txt,00201-20051103k0000e050013000c.html.txt,737,358,1124,1.039348710990502
00007-051011_zuma.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",737,1091,1809,0.9825847846012832
00007-051011_zuma.shtml.txt,00203-content_3604712.htm.txt,737,132,887,1.0244233378561738
00007-051011_zuma.shtml.txt,00204-20051103k0000e040009000c.html.txt,737,811,1552,1.0049321824907522
00007-051011_zuma.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",737,1467,2188,0.989093387866394
00007-051011_zuma.shtml.txt,00218-content_3612895.htm.txt,737,4496,5249,1.00355871886121
00007-051011_zuma.shtml.txt,00218-content_3621603.htm.txt,737,964,1692,0.9906639004149378
00007-051011_zuma.shtml.txt,00219-content_3677664.htm.txt,737,368,1116,1.0149253731343284
00007-051011_zuma.shtml.txt,00223-content_3682154.htm.txt,737,1322,2070,1.008320726172466
00007-051011_zuma.shtml.txt,00237-content_3682421.htm.txt,737,537,1281,1.0094979647218454
00007-051011_zuma.shtml.txt,00240-content_3683447.htm.txt,737,1600,2359,1.01375
00007-051011_zuma.shtml.txt,00241-content_3683683.htm.txt,737,140,899,1.0298507462686568
00007-051011_zuma.shtml.txt,00244-content_3684235.htm.txt,737,165,930,1.0379918588873813
00007-051011_zuma.shtml.txt,00247-content_3685219.htm.txt,737,2015,2745,0.9965260545905708
00007-051011_zuma.shtml.txt,00266-content_3661092.htm.txt,737,2400,3135,0.9991666666666666
00007-051011_zuma.shtml.txt,00267-content_3684359.htm.txt,737,2049,2771,0.9926793557833089
00007-051011_zuma.shtml.txt,00268-content_3684829.htm.txt,737,1967,2693,0.9944077275038129
00007-051011_zuma.shtml.txt,00282-content_3653605.htm.txt,737,1224,1949,0.9901960784313726
00007-051011_zuma.shtml.txt,00329-content_3652333.htm.txt,737,392,1153,1.0325644504748983
00007-051011_zuma.shtml.txt,00359-content_3683735.htm.txt,737,368,1123,1.0244233378561738
00007-051011_zuma.shtml.txt,00367-content_3685131.htm.txt,737,364,1110,1.012211668928087
00007-051020_wilma_hurricane.shtml.txt,00000-051010_mksciencewk41.shtml.txt,657,1328,2024,1.029367469879518
00007-051020_wilma_hurricane.shtml.txt,00000-051021_marahungkapan.shtml.txt,657,721,1373,0.9930651872399445
00007-051020_wilma_hurricane.shtml.txt,00000-051024_fednewchief.shtml.txt,657,1021,1444,0.7708129285014691
00007-051020_wilma_hurricane.shtml.txt,00000-news1.htm.txt,657,1221,1899,1.0171990171990173
00007-051020_wilma_hurricane.shtml.txt,00000-p1_1.php.txt,657,5660,6407,1.0159010600706713
00007-051020_wilma_hurricane.shtml.txt,00001-050429_imvonimvano.shtml.txt,657,214,831,0.939117199391172
00007-051020_wilma_hurricane.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,657,4680,5422,1.018162393162393
00007-051020_wilma_hurricane.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,657,668,1331,1.0089820359281436
00007-051020_wilma_hurricane.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,657,1092,1811,1.0567765567765568
00007-051020_wilma_hurricane.shtml.txt,00001-p1_1.php.txt,657,5660,6407,1.0159010600706713
00007-051020_wilma_hurricane.shtml.txt,00001-page.php_Article=326673.txt,657,756,1413,1.0
00007-051020_wilma_hurricane.shtml.txt,00002-040716_michezo.shtml.txt,657,865,1522,1.0
00007-051020_wilma_hurricane.shtml.txt,00002-050913_war_child_album.shtml.txt,657,845,1493,0.9893491124260355
00007-051020_wilma_hurricane.shtml.txt,00002-exo4.htm.txt,657,1557,2282,1.0436737315350033
00007-051020_wilma_hurricane.shtml.txt,00002-index.html.txt,657,697,1342,0.9827833572453372
00007-051020_wilma_hurricane.shtml.txt,00002-lasit.php_id=262177.txt,657,2881,3581,1.0149253731343284
00007-051020_wilma_hurricane.shtml.txt,00003-news4.htm.txt,657,512,1169,1.0
00007-051020_wilma_hurricane.shtml.txt,00004-051017_milenita.shtml.txt,657,1029,1705,1.0184645286686103
00007-051020_wilma_hurricane.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,657,1618,2317,1.0259579728059331
00007-051020_wilma_hurricane.shtml.txt,00004-news5.htm.txt,657,882,1513,0.9705215419501134
00007-051020_wilma_hurricane.shtml.txt,00005-page.php_Article=334290.txt,657,3421,4106,1.0081847413037124
00007-051020_wilma_hurricane.shtml.txt,00005-resource.htm.txt,657,580,1234,0.9954337899543378
00007-051020_wilma_hurricane.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,657,1902,2600,1.0215562565720295
00007-051020_wilma_hurricane.shtml.txt,00006-051024_dating_china.shtml.txt,657,671,1347,1.0283159463487332
00007-051020_wilma_hurricane.shtml.txt,00007-051011_zuma.shtml.txt,657,737,1393,0.9986431478968792
00007-051020_wilma_hurricane.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,657,657,799,0.2161339421613394
00007-051020_wilma_hurricane.shtml.txt,00007-051024_rasul_presser.shtml.txt,657,1254,1902,0.992822966507177
00007-051020_wilma_hurricane.shtml.txt,00007-20051101org00m300132000c.html.txt,657,748,1397,0.9893048128342246
00007-051020_wilma_hurricane.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,657,523,1170,0.984779299847793
00007-051020_wilma_hurricane.shtml.txt,00007-content_3676039.htm.txt,657,855,1520,1.0093567251461988
00007-051020_wilma_hurricane.shtml.txt,00007-index.html.txt,657,847,1498,0.9929161747343566
00007-051020_wilma_hurricane.shtml.txt,00008-051020_us_abbas.shtml.txt,657,1141,1825,1.0236634531113058
00007-051020_wilma_hurricane.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,657,660,1339,1.0333333333333334
00007-051020_wilma_hurricane.shtml.txt,00008-4372110.stm.txt,657,3472,4187,1.016705069124424
00007-051020_wilma_hurricane.shtml.txt,00009-051010_melilla_morris.shtml.txt,657,2256,2973,1.0265957446808511
00007-051020_wilma_hurricane.shtml.txt,00009-051012_rice-uzbek.shtml.txt,657,670,1363,1.0537313432835822
00007-051020_wilma_hurricane.shtml.txt,00009-051023_petersen_iview.shtml.txt,657,2914,3637,1.022649279341112
00007-051020_wilma_hurricane.shtml.txt,00009-1130738356660.html.txt,657,1281,1982,1.0343481654957065
00007-051020_wilma_hurricane.shtml.txt,00009-180855_1.php.txt,657,2352,3063,1.0229591836734695
00007-051020_wilma_hurricane.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,657,803,1470,1.012453300124533
00007-051020_wilma_hurricane.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,657,450,1104,0.9954337899543378
00007-051020_wilma_hurricane.shtml.txt,00010-immigrati.shtml.txt,657,1005,1638,0.9761194029850746
00007-051020_wilma_hurricane.shtml.txt,00010-leighScealAit.asp_sId=824.txt,657,869,1515,0.9873417721518988
00007-051020_wilma_hurricane.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,657,1844,2544,1.0233188720173536
00007-051020_wilma_hurricane.shtml.txt,00011-051025_israelgazaattack.shtml.txt,657,550,1189,0.9726027397260274
00007-051020_wilma_hurricane.shtml.txt,00011-culture.htm.txt,657,335,1003,1.0167427701674276
00007-051020_wilma_hurricane.shtml.txt,00011-exo13.htm.txt,657,1226,1944,1.0497553017944534
00007-051020_wilma_hurricane.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,657,959,1645,1.0302398331595413
00007-051020_wilma_hurricane.shtml.txt,00012-051020_honourkilling.shtml.txt,657,731,1393,1.0068399452804377
00007-051020_wilma_hurricane.shtml.txt,00012-051021_business_magazines.shtml.txt,657,3350,4075,1.0202985074626865
00007-051020_wilma_hurricane.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,657,3955,4671,1.0149178255372946
00007-051020_wilma_hurricane.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,657,770,1406,0.9727272727272728
00007-051020_wilma_hurricane.shtml.txt,00013-051021_petersen.shtml.txt,657,546,1213,1.0152207001522071
00007-051020_wilma_hurricane.shtml.txt,00013-4370520.stm.txt,657,994,1668,1.017102615694165
00007-051020_wilma_hurricane.shtml.txt,00014-4372764.stm.txt,657,977,1658,1.0245649948822928
00007-051020_wilma_hurricane.shtml.txt,00014-496386.html.txt,657,1817,2499,1.0137589433131535
00007-051020_wilma_hurricane.shtml.txt,00014-article1146182.ece.txt,657,890,1546,0.998876404494382
00007-051020_wilma_hurricane.shtml.txt,00014-page.php_Article=334708.txt,657,1618,2300,1.015451174289246
00007-051020_wilma_hurricane.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,657,592,1249,1.0
00007-051020_wilma_hurricane.shtml.txt,00015-1130652114899.html.txt,657,599,1245,0.9832572298325722
00007-051020_wilma_hurricane.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,657,798,1451,0.9949874686716792
00007-051020_wilma_hurricane.shtml.txt,00016-200510283665642_uu.shtml.txt,657,500,1153,0.9939117199391172
00007-051020_wilma_hurricane.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,657,915,1578,1.0065573770491802
00007-051020_wilma_hurricane.shtml.txt,00017-index.html.txt,657,1331,2014,1.019534184823441
00007-051020_wilma_hurricane.shtml.txt,00017-index.jsp_a=451915.txt,657,282,905,0.9482496194824962
00007-051020_wilma_hurricane.shtml.txt,00018-051024_cancerms.shtml.txt,657,1093,1770,1.0182982616651417
00007-051020_wilma_hurricane.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,657,1768,2457,1.0180995475113122
00007-051020_wilma_hurricane.shtml.txt,00019-3281849.stm.txt,657,324,962,0.9710806697108066
00007-051020_wilma_hurricane.shtml.txt,00019-content_3593804.htm.txt,657,1860,2517,1.0
00007-051020_wilma_hurricane.shtml.txt,00020-4394138.stm.txt,657,723,1373,0.9903181189488244
00007-051020_wilma_hurricane.shtml.txt,00020-496461.html.txt,657,1309,1984,1.0137509549274255
00007-051020_wilma_hurricane.shtml.txt,00020-index.html.txt,657,1208,1865,1.0
00007-051020_wilma_hurricane.shtml.txt,00021-20051029org00m200028000c.html.txt,657,1119,1731,0.9597855227882037
00007-051020_wilma_hurricane.shtml.txt,00022-200510250562.html.txt,657,742,1380,0.9743935309973046
00007-051020_wilma_hurricane.shtml.txt,00023-4395462.stm.txt,657,839,1482,0.9833134684147795
00007-051020_wilma_hurricane.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,657,455,1132,1.030441400304414
00007-051020_wilma_hurricane.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,657,876,1540,1.0079908675799087
00007-051020_wilma_hurricane.shtml.txt,00024-4377776.stm.txt,657,2552,3250,1.016065830721003
00007-051020_wilma_hurricane.shtml.txt,00024-index.jsp_a=448741.txt,657,460,1103,0.9786910197869102
00007-051020_wilma_hurricane.shtml.txt,00025-200510260223.html.txt,657,888,1530,0.9831081081081081
00007-051020_wilma_hurricane.shtml.txt,00025-200510283668351_uu.shtml.txt,657,1104,1806,1.0407608695652173
00007-051020_wilma_hurricane.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,657,1608,2288,1.0143034825870647
00007-051020_wilma_hurricane.shtml.txt,00026-051025_overweight.shtml.txt,657,678,1337,1.0029498525073746
00007-051020_wilma_hurricane.shtml.txt,00026-200510283668863_uu.shtml.txt,657,364,1009,0.9817351598173516
00007-051020_wilma_hurricane.shtml.txt,00026-4362486.stm.txt,657,1850,2546,1.021081081081081
00007-051020_wilma_hurricane.shtml.txt,00026-segona.shtml_-1+3+150663.txt,657,1051,1706,0.9980970504281637
00007-051020_wilma_hurricane.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",657,756,1421,1.0105820105820107
00007-051020_wilma_hurricane.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,657,1092,1816,1.0613553113553114
00007-051020_wilma_hurricane.shtml.txt,00029-051025_evropress.shtml.txt,657,1222,1922,1.0351882160392798
00007-051020_wilma_hurricane.shtml.txt,00029-051025_feta_grecia.shtml.txt,657,552,1190,0.9710806697108066
00007-051020_wilma_hurricane.shtml.txt,00029-051025_un_aids.shtml.txt,657,1509,2179,1.0086149768058317
00007-051020_wilma_hurricane.shtml.txt,00029-frett.html_nid=1166702.txt,657,835,1490,0.9976047904191617
00007-051020_wilma_hurricane.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,657,1455,2141,1.0199312714776632
00007-051020_wilma_hurricane.shtml.txt,00030-4374692.stm.txt,657,1065,1738,1.0150234741784037
00007-051020_wilma_hurricane.shtml.txt,00032-181139.php.txt,657,662,1306,0.9803625377643505
00007-051020_wilma_hurricane.shtml.txt,00033-news6.htm.txt,657,366,1019,0.9939117199391172
00007-051020_wilma_hurricane.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,657,822,1485,1.0072992700729928
00007-051020_wilma_hurricane.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,657,567,1238,1.02130898021309
00007-051020_wilma_hurricane.shtml.txt,00038-181483.php.txt,657,516,1148,0.9619482496194824
00007-051020_wilma_hurricane.shtml.txt,00038-200510260434.html.txt,657,866,1502,0.9757505773672055
00007-051020_wilma_hurricane.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,657,751,1407,0.9986684420772304
00007-051020_wilma_hurricane.shtml.txt,00041-rutelli.shtml.txt,657,1678,2317,0.9892729439809297
00007-051020_wilma_hurricane.shtml.txt,00042-ent1.php.txt,657,188,832,0.9802130898021308
00007-051020_wilma_hurricane.shtml.txt,00045-051020_si-amazon.shtml.txt,657,907,1582,1.0198456449834619
00007-051020_wilma_hurricane.shtml.txt,00045-frett.html_nid=1166697.txt,657,994,1622,0.9708249496981891
00007-051020_wilma_hurricane.shtml.txt,00045-index.jsp_a=443270.txt,657,516,1171,0.9969558599695586
00007-051020_wilma_hurricane.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,657,387,1033,0.9832572298325722
00007-051020_wilma_hurricane.shtml.txt,00047-frett.html_nid=1166703.txt,657,421,1079,1.0015220700152208
00007-051020_wilma_hurricane.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,657,497,1153,0.9984779299847792
00007-051020_wilma_hurricane.shtml.txt,00048-content_3653325.htm.txt,657,1483,2133,0.99527983816588
00007-051020_wilma_hurricane.shtml.txt,00048-forestamartin.shtml.txt,657,1991,2636,0.9939728779507785
00007-051020_wilma_hurricane.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",657,696,1352,0.9985632183908046
00007-051020_wilma_hurricane.shtml.txt,00050-article1142257.ece.txt,657,1191,1888,1.0335852225020992
00007-051020_wilma_hurricane.shtml.txt,00051-TKY200511020202.html.txt,657,1284,1966,1.0194704049844237
00007-051020_wilma_hurricane.shtml.txt,00052-20051103ddm013100097000c.html.txt,657,1956,2616,1.0015337423312884
00007-051020_wilma_hurricane.shtml.txt,00052-xat.shtml_-1+19+0.txt,657,285,915,0.958904109589041
00007-051020_wilma_hurricane.shtml.txt,00058-news1.htm.txt,657,978,1653,1.01840490797546
00007-051020_wilma_hurricane.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,657,777,1452,1.0231660231660231
00007-051020_wilma_hurricane.shtml.txt,00062-index.html.txt,657,1297,1995,1.0316114109483423
00007-051020_wilma_hurricane.shtml.txt,00062-index.jsp_a=440175.txt,657,512,1153,0.9756468797564688
00007-051020_wilma_hurricane.shtml.txt,00063-200510303664387_ur.shtml.txt,657,873,1539,1.0103092783505154
00007-051020_wilma_hurricane.shtml.txt,00065-article1145829.ece.txt,657,721,1378,1.0
00007-051020_wilma_hurricane.shtml.txt,00069-20051102ddm041040138000c.html.txt,657,1050,1677,0.9714285714285714
00007-051020_wilma_hurricane.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",657,1927,2595,1.00570835495589
00007-051020_wilma_hurricane.shtml.txt,00070-051023_afghanarrests.shtml.txt,657,957,1667,1.0553814002089865
00007-051020_wilma_hurricane.shtml.txt,00071-051023_novoterecount.shtml.txt,657,736,1391,0.9972826086956522
00007-051020_wilma_hurricane.shtml.txt,00074-051025_drug-extradite.shtml.txt,657,325,1002,1.030441400304414
00007-051020_wilma_hurricane.shtml.txt,00074-20051103ddm012040148000c.html.txt,657,769,1419,0.9908972691807543
00007-051020_wilma_hurricane.shtml.txt,00077-010.html.txt,657,574,1237,1.0091324200913243
