x,y,zx,zy,zxy,ncd
trn0266,trn0407,,,,0.840522
trn0266,trn0259,,,,0.914902
trn0266,trn0297,,,,0.862588
trn0266,trn0673,,,,0.9244
trn0266,trn0962,,,,0.706459
trn0266,trn0100,,,,0.828987
trn0266,dev0071,,,,0.973253
trn0266,trn0831,,,,0.971526
trn0266,trn0736,,,,0.952177
trn0266,trn0802,,,,0.839017
trn0266,trn0375,,,,0.843029
trn0266,trn0401,,,,0.808173
trn0266,dev0245,,,,0.850552
trn0266,trn0591,,,,0.954805
trn0266,trn0075,,,,0.835507
trn0266,trn0476,,,,0.837011
trn0266,dev0049,,,,0.817452
trn0266,dev0069,,,,0.958668
trn0266,trn0958,,,,0.967298
trn0266,trn0957,,,,0.790371
trn0266,tst0119,,,,0.848546
trn0266,trn0903,,,,0.864594
trn0266,dev0085,,,,0.849549
trn0266,trn0276,,,,0.957783
trn0266,trn0342,,,,0.860234
trn0266,trn0265,,,,0.86819
trn0266,trn0048,,,,0.855065
trn0266,trn0896,,,,0.911439
trn0266,tst0006,,,,0.965245
trn0266,trn0917,,,,0.879137
trn0266,trn0190,,,,0.851555
trn0266,trn0684,,,,0.825978
trn0266,trn0920,,,,0.975028
trn0266,trn0723,,,,0.835507
trn0266,trn0395,,,,0.859077
trn0266,tst0126,,,,0.640421
trn0266,trn0858,,,,0.991162
trn0266,trn0030,,,,0.862588
trn0266,trn0341,,,,0.849047
trn0266,trn0024,,,,0.905322
trn0266,dev0053,,,,0.972469
trn0266,trn0561,,,,0.789586
trn0266,trn0822,,,,0.672016
trn0266,trn0806,,,,0.871615
trn0266,tst0219,,,,0.815446
trn0266,trn0085,,,,0.95405
trn0266,dev0033,,,,0.842026
trn0266,trn0400,,,,0.826479
trn0266,trn0519,,,,0.851333
trn0266,trn0377,,,,0.962037
trn0266,trn0492,,,,0.871857
trn0266,tst0028,,,,0.864594
trn0266,trn0249,,,,0.9006
trn0266,trn0419,,,,0.851555
trn0266,trn0163,,,,0.939124
trn0266,trn0881,,,,0.844032
trn0266,dev0214,,,,0.985455
trn0266,trn0147,,,,0.854062
trn0266,tst0240,,,,0.915621
trn0266,trn0239,,,,0.968878
trn0266,trn0472,,,,0.843531
trn0266,trn0464,,,,0.961912
trn0266,trn0046,,,,0.880642
trn0266,dev0132,,,,0.835623
tst0140,tst0051,,,,1.004739
tst0140,trn0525,,,,1.002811
tst0140,trn0191,,,,0.936787
tst0140,trn0649,,,,0.983373
tst0140,trn0325,,,,0.978394
tst0140,dev0238,,,,0.980482
tst0140,dev0208,,,,0.988755
tst0140,trn0069,,,,0.982169
tst0140,trn0218,,,,1.022329
tst0140,tst0112,,,,1.003293
tst0140,trn0935,,,,0.9849
tst0140,trn0334,,,,0.983775
tst0140,trn0518,,,,1.006988
tst0140,tst0097,,,,0.980562
tst0140,trn0103,,,,0.999826
tst0140,dev0206,,,,0.990763
tst0140,trn0196,,,,0.98241
tst0140,trn0921,,,,0.929398
tst0140,trn0061,,,,0.884096
tst0140,tst0184,,,,0.9951
tst0140,trn0507,,,,1.024337
tst0140,tst0136,,,,0.990201
tst0140,dev0243,,,,0.98747
tst0140,trn0613,,,,0.991807
tst0140,trn0671,,,,0.999518
tst0140,trn0032,,,,0.975904
tst0140,trn0132,,,,0.989799
tst0140,tst0087,,,,0.987631
tst0140,trn0463,,,,0.975502
tst0140,tst0025,,,,0.99253
tst0140,trn0493,,,,0.960803
tst0140,tst0063,,,,0.979598
tst0140,dev0217,,,,0.97992
tst0140,trn0866,,,,0.991486
tst0140,dev0100,,,,0.988032
tst0140,trn0890,,,,0.991888
tst0140,trn0937,,,,0.985622
tst0140,trn0970,,,,0.991406
tst0140,trn0841,,,,0.992691
tst0140,trn0050,,,,0.992369
tst0140,trn0426,,,,0.982731
tst0140,trn0288,,,,0.990442
tst0140,trn0639,,,,1.004659
tst0140,trn0505,,,,0.960402
tst0140,trn0116,,,,0.985462
tst0140,tst0091,,,,0.923068
tst0140,trn0170,,,,1.031404
tst0140,trn0854,,,,0.991566
tst0140,trn0266,,,,0.987309
tst0140,tst0140,,,,0.0
tst0140,trn0140,,,,0.992691
tst0140,trn0329,,,,0.988353
tst0140,trn0327,,,,1.004739
tst0140,trn0987,,,,0.983855
tst0140,dev0118,,,,0.99253
tst0140,tst0037,,,,1.003268
tst0140,trn0540,,,,0.941124
tst0140,tst0086,,,,0.916279
tst0140,trn0044,,,,0.953173
tst0140,dev0236,,,,0.986104
tst0140,trn0693,,,,0.998474
tst0140,trn0851,,,,1.034699
tst0140,trn0212,,,,0.984659
tst0140,tst0159,,,,0.987711
tst0140,trn0720,,,,0.983936
tst0140,dev0059,,,,0.976466
tst0140,trn0090,,,,0.959277
tst0140,trn0067,,,,1.024623
tst0140,tst0053,,,,1.02259
tst0140,trn0065,,,,0.981205
tst0140,trn0137,,,,1.01511
tst0140,trn0516,,,,1.006827
tst0140,trn0887,,,,0.983373
tst0140,trn0773,,,,0.951084
tst0140,tst0157,,,,0.989237
tst0140,trn0795,,,,0.985703
tst0140,trn0769,,,,0.98996
tst0140,trn0529,,,,0.994378
tst0140,trn0672,,,,0.991727
tst0140,trn0439,,,,1.0151
tst0140,trn0871,,,,0.987791
tst0140,dev0160,,,,0.981365
tst0140,trn0124,,,,0.985301
tst0140,trn0700,,,,0.986667
tst0140,trn0460,,,,0.985382
tst0140,trn0125,,,,1.029237
tst0140,tst0212,,,,0.977349
tst0140,trn0909,,,,0.997751
tst0140,tst0178,,,,0.989639
tst0140,tst0073,,,,0.989639
tst0140,dev0031,,,,0.906908
tst0140,trn0862,,,,0.982088
tst0140,tst0164,,,,0.987229
tst0140,tst0134,,,,1.025904
tst0140,trn0326,,,,0.980321
tst0140,trn0585,,,,0.993173
tst0140,trn0863,,,,1.009799
tst0140,trn0635,,,,0.993333
tst0140,trn0975,,,,0.984016
tst0140,dev0056,,,,0.989799
tst0140,trn0829,,,,0.986908
tst0140,trn0999,,,,0.999759
tst0140,dev0187,,,,0.978072
tst0140,trn0305,,,,0.993253
tst0140,trn0511,,,,0.902972
tst0140,trn0246,,,,0.983373
tst0140,tst0121,,,,0.987229
tst0140,trn0666,,,,0.98988
tst0140,trn0941,,,,0.982329
tst0140,trn0615,,,,0.991084
tst0140,trn0521,,,,0.977751
tst0140,trn0195,,,,0.979518
tst0140,trn0299,,,,0.988032
tst0140,dev0215,,,,0.929157
tst0140,tst0044,,,,1.008032
tst0140,trn0803,,,,0.966747
tst0140,trn0726,,,,0.992771
tst0140,trn0931,,,,0.943213
tst0140,trn0381,,,,0.93012
tst0140,dev0111,,,,1.002811
tst0140,tst0206,,,,0.975261
tst0140,trn0014,,,,0.983855
tst0140,tst0160,,,,0.977028
tst0140,trn0111,,,,0.998072
tst0140,tst0203,,,,0.993012
tst0140,dev0230,,,,1.022651
tst0140,trn0204,,,,0.948273
tst0140,dev0012,,,,0.987791
tst0140,trn0614,,,,0.987229
tst0140,tst0047,,,,0.983855
tst0140,dev0005,,,,0.99012
tst0140,trn0332,,,,0.990361
tst0140,trn0556,,,,0.992209
tst0140,dev0152,,,,0.991084
tst0140,trn0467,,,,0.981365
tst0140,trn0969,,,,0.992932
tst0140,dev0026,,,,0.981526
tst0140,trn0407,,,,0.993735
tst0140,trn0259,,,,1.003534
tst0140,trn0297,,,,0.980241
tst0140,trn0673,,,,0.985783
tst0140,trn0962,,,,0.99759
tst0140,trn0100,,,,0.9849
tst0140,dev0071,,,,1.008996
tst0140,trn0831,,,,1.02241
tst0140,trn0736,,,,1.013494
tst0140,trn0802,,,,0.986104
tst0140,trn0375,,,,0.989639
tst0140,trn0401,,,,0.988675
tst0140,dev0245,,,,0.980643
tst0140,trn0591,,,,1.015422
tst0140,trn0075,,,,0.980321
tst0140,trn0476,,,,0.976546
tst0140,dev0049,,,,0.988273
tst0140,dev0069,,,,1.010201
tst0140,trn0958,,,,1.002811
tst0140,trn0957,,,,0.985542
tst0140,tst0119,,,,0.980402
tst0140,trn0903,,,,0.980884
tst0140,dev0085,,,,0.9751
tst0140,trn0276,,,,1.045425
tst0140,trn0342,,,,0.987309
tst0140,trn0265,,,,0.993253
tst0140,trn0048,,,,0.981687
tst0140,trn0896,,,,1.000321
tst0140,tst0006,,,,0.98988
tst0140,trn0917,,,,0.993815
tst0140,trn0190,,,,0.968835
tst0140,trn0684,,,,0.991325
tst0140,trn0920,,,,0.889237
tst0140,trn0723,,,,0.983373
tst0140,trn0395,,,,0.954699
tst0140,tst0126,,,,0.987871
tst0140,trn0858,,,,1.018269
tst0140,trn0030,,,,0.97992
tst0140,trn0341,,,,0.978313
tst0140,trn0024,,,,0.996787
tst0140,dev0053,,,,1.029478
tst0140,trn0561,,,,1.004498
tst0140,trn0822,,,,0.991084
tst0140,trn0806,,,,0.993253
tst0140,tst0219,,,,0.980321
tst0140,trn0085,,,,0.999197
tst0140,dev0033,,,,0.98008
tst0140,trn0400,,,,0.983695
tst0140,trn0519,,,,0.992932
tst0140,trn0377,,,,1.004659
tst0140,trn0492,,,,0.931084
tst0140,tst0028,,,,0.981365
tst0140,trn0249,,,,1.000161
tst0140,trn0419,,,,0.949157
tst0140,trn0163,,,,0.979277
tst0140,trn0881,,,,0.98241
tst0140,dev0214,,,,1.019413
tst0140,trn0147,,,,0.989719
tst0140,tst0240,,,,0.988594
tst0140,trn0239,,,,0.992932
tst0140,trn0472,,,,0.980643
tst0140,trn0464,,,,0.991566
tst0140,trn0046,,,,0.977992
tst0140,dev0132,,,,0.993896
trn0140,tst0051,,,,0.897235
trn0140,trn0525,,,,0.95209
trn0140,trn0191,,,,0.873239
trn0140,trn0649,,,,0.819059
trn0140,trn0325,,,,0.840836
trn0140,dev0238,,,,0.881024
trn0140,dev0208,,,,0.85585
trn0140,trn0069,,,,0.872738
trn0140,trn0218,,,,0.88775
trn0140,tst0112,,,,0.954118
trn0140,trn0935,,,,0.87877
trn0140,trn0334,,,,0.85585
trn0140,trn0518,,,,0.936382
trn0140,tst0097,,,,0.841375
trn0140,trn0103,,,,0.997299
trn0140,dev0206,,,,0.969393
trn0140,trn0196,,,,0.844994
trn0140,trn0921,,,,0.946014
trn0140,trn0061,,,,0.988795
trn0140,tst0184,,,,0.951915
trn0140,trn0507,,,,0.988833
trn0140,tst0136,,,,0.939658
trn0140,dev0243,,,,0.85585
trn0140,trn0613,,,,0.844994
trn0140,trn0671,,,,0.927791
trn0140,trn0032,,,,0.841672
trn0140,trn0132,,,,0.956298
trn0140,tst0087,,,,0.826297
trn0140,trn0463,,,,0.831122
trn0140,tst0025,,,,0.838963
trn0140,trn0493,,,,0.859469
trn0140,tst0063,,,,0.838359
trn0140,dev0217,,,,0.852309
trn0140,trn0866,,,,0.930429
trn0140,dev0100,,,,0.879976
trn0140,trn0890,,,,0.670688
trn0140,trn0937,,,,0.805187
trn0140,trn0970,,,,0.666274
trn0140,trn0841,,,,0.919236
trn0140,trn0050,,,,0.6924
trn0140,trn0426,,,,0.843185
trn0140,trn0288,,,,0.93809
trn0140,trn0639,,,,0.93223
trn0140,trn0505,,,,0.848613
trn0140,trn0116,,,,0.898242
trn0140,tst0091,,,,0.998514
trn0140,trn0170,,,,0.992272
trn0140,trn0854,,,,0.858866
trn0140,trn0266,,,,0.854062
trn0140,tst0140,,,,0.992691
trn0140,trn0140,,,,0.0
trn0140,trn0329,,,,0.861882
trn0140,trn0327,,,,0.922214
trn0140,trn0987,,,,0.835947
trn0140,dev0118,,,,0.844994
trn0140,tst0037,,,,0.990479
trn0140,trn0540,,,,0.91673
trn0140,tst0086,,,,0.993534
trn0140,trn0044,,,,0.842581
trn0140,dev0236,,,,0.839256
trn0140,trn0693,,,,0.964415
trn0140,trn0851,,,,0.98753
trn0140,trn0212,,,,0.849819
trn0140,tst0159,,,,0.860676
trn0140,trn0720,,,,0.902199
trn0140,dev0059,,,,0.87721
trn0140,trn0090,,,,0.852835
trn0140,trn0067,,,,0.993606
trn0140,tst0053,,,,1.000938
trn0140,trn0065,,,,0.848613
trn0140,trn0137,,,,0.994029
trn0140,trn0516,,,,0.821996
trn0140,trn0887,,,,0.84801
trn0140,trn0773,,,,0.852232
trn0140,tst0157,,,,0.95054
trn0140,trn0795,,,,0.863691
trn0140,trn0769,,,,0.755127
trn0140,trn0529,,,,0.844391
trn0140,trn0672,,,,0.841926
trn0140,trn0439,,,,0.889724
trn0140,trn0871,,,,0.8462
trn0140,dev0160,,,,0.904762
trn0140,trn0124,,,,0.891176
trn0140,trn0700,,,,0.855247
trn0140,trn0460,,,,0.834138
trn0140,trn0125,,,,0.947468
trn0140,tst0212,,,,0.834741
trn0140,trn0909,,,,0.971282
trn0140,tst0178,,,,0.832328
trn0140,tst0073,,,,0.841978
trn0140,dev0031,,,,0.962688
trn0140,trn0862,,,,0.90432
trn0140,tst0164,,,,0.829916
trn0140,tst0134,,,,0.994338
trn0140,trn0326,,,,0.882084
trn0140,trn0585,,,,0.882831
trn0140,trn0863,,,,0.984371
trn0140,trn0635,,,,0.655006
trn0140,trn0975,,,,0.879263
trn0140,dev0056,,,,0.669481
trn0140,trn0829,,,,0.839566
trn0140,trn0999,,,,0.911012
trn0140,dev0187,,,,0.838359
trn0140,trn0305,,,,0.930664
trn0140,trn0511,,,,0.989678
trn0140,trn0246,,,,0.870929
trn0140,tst0121,,,,0.858263
trn0140,trn0666,,,,0.841375
trn0140,trn0941,,,,0.854644
trn0140,trn0615,,,,0.689385
trn0140,trn0521,,,,0.837756
trn0140,trn0195,,,,0.8462
trn0140,trn0299,,,,0.838359
trn0140,dev0215,,,,0.905913
trn0140,tst0044,,,,0.984955
trn0140,trn0803,,,,0.845597
trn0140,trn0726,,,,0.66988
trn0140,trn0931,,,,0.857143
trn0140,trn0381,,,,0.902985
trn0140,dev0111,,,,0.98452
trn0140,tst0206,,,,0.856608
trn0140,trn0014,,,,0.857057
trn0140,tst0160,,,,0.846803
trn0140,trn0111,,,,0.90109
trn0140,tst0203,,,,0.850422
trn0140,dev0230,,,,0.988511
trn0140,trn0204,,,,0.843185
trn0140,dev0012,,,,0.940527
trn0140,trn0614,,,,0.84801
trn0140,tst0047,,,,0.887033
trn0140,dev0005,,,,0.752714
trn0140,trn0332,,,,0.861279
trn0140,trn0556,,,,0.907625
trn0140,dev0152,,,,0.877695
trn0140,trn0467,,,,0.872244
trn0140,trn0969,,,,0.953736
trn0140,dev0026,,,,0.842581
trn0140,trn0407,,,,0.71013
trn0140,trn0259,,,,0.922705
trn0140,trn0297,,,,0.83655
trn0140,trn0673,,,,0.929916
trn0140,trn0962,,,,0.909289
trn0140,trn0100,,,,0.859469
trn0140,dev0071,,,,0.982751
trn0140,trn0831,,,,0.977384
trn0140,trn0736,,,,0.973432
trn0140,trn0802,,,,0.845597
trn0140,trn0375,,,,0.842581
trn0140,trn0401,,,,0.872596
trn0140,dev0245,,,,0.853438
trn0140,trn0591,,,,0.968535
trn0140,trn0075,,,,0.860979
trn0140,trn0476,,,,0.839542
trn0140,dev0049,,,,0.849216
trn0140,dev0069,,,,0.960321
trn0140,trn0958,,,,0.977874
trn0140,trn0957,,,,0.841978
trn0140,tst0119,,,,0.839566
trn0140,trn0903,,,,0.85766
trn0140,dev0085,,,,0.837756
trn0140,trn0276,,,,0.993292
trn0140,trn0342,,,,0.897205
trn0140,trn0265,,,,0.91775
trn0140,trn0048,,,,0.854644
trn0140,trn0896,,,,0.938689
trn0140,tst0006,,,,0.969545
trn0140,trn0917,,,,0.747889
trn0140,trn0190,,,,0.846803
trn0140,trn0684,,,,0.860072
trn0140,trn0920,,,,0.988876
trn0140,trn0723,,,,0.849216
trn0140,trn0395,,,,0.863691
trn0140,tst0126,,,,0.829916
trn0140,trn0858,,,,0.993533
trn0140,trn0030,,,,0.857057
trn0140,trn0341,,,,0.858702
trn0140,trn0024,,,,0.926492
trn0140,dev0053,,,,0.913558
trn0140,trn0561,,,,0.918172
trn0140,trn0822,,,,0.837153
trn0140,trn0806,,,,0.757539
trn0140,tst0219,,,,0.831122
trn0140,trn0085,,,,0.972216
trn0140,dev0033,,,,0.834741
trn0140,trn0400,,,,0.85585
trn0140,trn0519,,,,0.866245
trn0140,trn0377,,,,0.97716
trn0140,trn0492,,,,0.898453
trn0140,tst0028,,,,0.855247
trn0140,trn0249,,,,0.933417
trn0140,trn0419,,,,0.837153
trn0140,trn0163,,,,0.949058
trn0140,trn0881,,,,0.849819
trn0140,dev0214,,,,0.996117
trn0140,trn0147,,,,0.882773
trn0140,tst0240,,,,0.928482
trn0140,trn0239,,,,0.970246
trn0140,trn0472,,,,0.850422
trn0140,trn0464,,,,0.971074
trn0140,trn0046,,,,0.861279
trn0140,dev0132,,,,0.66634
trn0329,tst0051,,,,0.886802
trn0329,trn0525,,,,0.945973
trn0329,trn0191,,,,0.876153
trn0329,trn0649,,,,0.764228
trn0329,trn0325,,,,0.872454
trn0329,dev0238,,,,0.891566
trn0329,dev0208,,,,0.825352
trn0329,trn0069,,,,0.811795
trn0329,trn0218,,,,0.96993
trn0329,tst0112,,,,0.958172
trn0329,trn0935,,,,0.794715
trn0329,trn0334,,,,0.771341
trn0329,trn0518,,,,0.936382
trn0329,tst0097,,,,0.847926
trn0329,trn0103,,,,0.99242
trn0329,dev0206,,,,0.969879
trn0329,trn0196,,,,0.841121
trn0329,trn0921,,,,0.942666
trn0329,trn0061,,,,0.978647
trn0329,tst0184,,,,0.940635
trn0329,trn0507,,,,0.977961
trn0329,tst0136,,,,0.939658
trn0329,dev0243,,,,0.544715
trn0329,trn0613,,,,0.838688
trn0329,trn0671,,,,0.922937
trn0329,trn0032,,,,0.869923
trn0329,trn0132,,,,0.964366
trn0329,tst0087,,,,0.850032
trn0329,trn0463,,,,0.835394
trn0329,tst0025,,,,0.833227
trn0329,trn0493,,,,0.844789
trn0329,tst0063,,,,0.812552
trn0329,dev0217,,,,0.877014
trn0329,trn0866,,,,0.937105
trn0329,dev0100,,,,0.847393
trn0329,trn0890,,,,0.835131
trn0329,trn0937,,,,0.767276
trn0329,trn0970,,,,0.844929
trn0329,trn0841,,,,0.919236
trn0329,trn0050,,,,0.83931
trn0329,trn0426,,,,0.782567
trn0329,trn0288,,,,0.937205
trn0329,trn0639,,,,0.923485
trn0329,trn0505,,,,0.778112
trn0329,trn0116,,,,0.915451
trn0329,tst0091,,,,0.998228
trn0329,trn0170,,,,0.981102
trn0329,trn0854,,,,0.808907
trn0329,trn0266,,,,0.841525
trn0329,tst0140,,,,0.988353
trn0329,trn0140,,,,0.861882
trn0329,trn0329,,,,0.0
trn0329,trn0327,,,,0.932685
trn0329,trn0987,,,,0.748984
trn0329,dev0118,,,,0.830597
trn0329,tst0037,,,,0.989413
trn0329,trn0540,,,,0.92922
trn0329,tst0086,,,,0.989695
trn0329,trn0044,,,,0.830565
trn0329,dev0236,,,,0.846911
trn0329,trn0693,,,,0.951204
trn0329,trn0851,,,,0.982768
trn0329,trn0212,,,,0.829897
trn0329,tst0159,,,,0.28934
trn0329,trn0720,,,,0.912055
trn0329,dev0059,,,,0.884854
trn0329,trn0090,,,,0.841808
trn0329,trn0067,,,,0.987349
trn0329,tst0053,,,,0.993278
trn0329,trn0065,,,,0.73374
trn0329,trn0137,,,,0.992932
trn0329,trn0516,,,,0.932931
trn0329,trn0887,,,,0.740854
trn0329,trn0773,,,,0.843311
trn0329,tst0157,,,,0.942857
trn0329,trn0795,,,,0.820449
trn0329,trn0769,,,,0.797457
trn0329,trn0529,,,,0.825347
trn0329,trn0672,,,,0.855524
trn0329,trn0439,,,,0.961488
trn0329,trn0871,,,,0.851275
trn0329,dev0160,,,,0.912115
trn0329,trn0124,,,,0.882353
trn0329,trn0700,,,,0.295732
trn0329,trn0460,,,,0.830721
trn0329,trn0125,,,,0.967168
trn0329,tst0212,,,,0.822061
trn0329,trn0909,,,,0.961231
trn0329,tst0178,,,,0.837136
trn0329,tst0073,,,,0.872661
trn0329,dev0031,,,,0.954345
trn0329,trn0862,,,,0.914009
trn0329,tst0164,,,,0.781504
trn0329,tst0134,,,,0.990728
trn0329,trn0326,,,,0.898995
trn0329,trn0585,,,,0.886657
trn0329,trn0863,,,,0.983052
trn0329,trn0635,,,,0.85
trn0329,trn0975,,,,0.897696
trn0329,dev0056,,,,0.85666
trn0329,trn0829,,,,0.82859
trn0329,trn0999,,,,0.92117
trn0329,dev0187,,,,0.833333
trn0329,trn0305,,,,0.930374
trn0329,trn0511,,,,0.9799
trn0329,trn0246,,,,0.78252
trn0329,tst0121,,,,0.809969
trn0329,trn0666,,,,0.824585
trn0329,trn0941,,,,0.771341
trn0329,trn0615,,,,0.837246
trn0329,trn0521,,,,0.833199
trn0329,trn0195,,,,0.841847
trn0329,trn0299,,,,0.734756
trn0329,dev0215,,,,0.919301
trn0329,tst0044,,,,0.980639
trn0329,trn0803,,,,0.826938
trn0329,trn0726,,,,0.85
trn0329,trn0931,,,,0.862327
trn0329,trn0381,,,,0.904229
trn0329,dev0111,,,,0.979173
trn0329,tst0206,,,,0.868379
trn0329,trn0014,,,,0.863978
trn0329,tst0160,,,,0.810213
trn0329,trn0111,,,,0.911604
trn0329,tst0203,,,,0.841864
trn0329,dev0230,,,,0.981742
trn0329,trn0204,,,,0.828658
trn0329,dev0012,,,,0.946474
trn0329,trn0614,,,,0.830657
trn0329,tst0047,,,,0.912967
trn0329,dev0005,,,,0.815956
trn0329,trn0332,,,,0.830911
trn0329,trn0556,,,,0.911111
trn0329,dev0152,,,,0.892213
trn0329,trn0467,,,,0.857214
trn0329,trn0969,,,,0.956952
trn0329,dev0026,,,,0.760163
trn0329,trn0407,,,,0.870649
trn0329,trn0259,,,,0.929023
trn0329,trn0297,,,,0.861044
trn0329,trn0673,,,,0.935756
trn0329,trn0962,,,,0.902758
trn0329,trn0100,,,,0.825409
trn0329,dev0071,,,,0.979803
trn0329,trn0831,,,,0.973153
trn0329,trn0736,,,,0.975317
trn0329,trn0802,,,,0.771654
trn0329,trn0375,,,,0.834361
trn0329,trn0401,,,,0.881731
trn0329,dev0245,,,,0.802698
trn0329,trn0591,,,,0.963959
trn0329,trn0075,,,,0.876251
trn0329,trn0476,,,,0.864756
trn0329,dev0049,,,,0.832465
trn0329,dev0069,,,,0.960794
trn0329,trn0958,,,,0.968967
trn0329,trn0957,,,,0.748759
trn0329,tst0119,,,,0.791103
trn0329,trn0903,,,,0.757114
trn0329,dev0085,,,,0.840189
trn0329,trn0276,,,,0.987459
trn0329,trn0342,,,,0.896754
trn0329,trn0265,,,,0.919859
trn0329,trn0048,,,,0.794374
trn0329,trn0896,,,,0.940959
trn0329,tst0006,,,,0.963991
trn0329,trn0917,,,,0.845238
trn0329,trn0190,,,,0.784774
trn0329,trn0684,,,,0.858934
trn0329,trn0920,,,,0.977072
trn0329,trn0723,,,,0.841578
trn0329,trn0395,,,,0.810577
trn0329,tst0126,,,,0.832145
trn0329,trn0858,,,,0.992294
trn0329,trn0030,,,,0.771341
trn0329,trn0341,,,,0.875614
trn0329,trn0024,,,,0.924434
trn0329,dev0053,,,,0.975281
trn0329,trn0561,,,,0.907899
trn0329,trn0822,,,,0.827874
trn0329,trn0806,,,,0.849891
trn0329,tst0219,,,,0.847755
trn0329,trn0085,,,,0.966232
trn0329,dev0033,,,,0.838257
trn0329,trn0400,,,,0.809149
trn0329,trn0519,,,,0.890194
trn0329,trn0377,,,,0.972222
trn0329,trn0492,,,,0.897002
trn0329,tst0028,,,,0.765244
trn0329,trn0249,,,,0.918586
trn0329,trn0419,,,,0.843619
trn0329,trn0163,,,,0.954152
trn0329,trn0881,,,,0.837933
trn0329,dev0214,,,,0.987551
trn0329,trn0147,,,,0.873089
trn0329,tst0240,,,,0.943538
trn0329,trn0239,,,,0.970075
trn0329,trn0472,,,,0.841001
trn0329,trn0464,,,,0.968918
trn0329,trn0046,,,,0.780488
trn0329,dev0132,,,,0.876349
trn0327,tst0051,,,,0.95101
trn0327,trn0525,,,,0.95897
trn0327,trn0191,,,,0.924832
trn0327,trn0649,,,,0.927076
trn0327,trn0325,,,,0.919222
trn0327,dev0238,,,,0.926328
trn0327,dev0208,,,,0.921466
trn0327,trn0069,,,,0.934929
trn0327,trn0218,,,,0.990945
trn0327,tst0112,,,,0.870463
trn0327,trn0935,,,,0.930441
trn0327,trn0334,,,,0.899776
trn0327,trn0518,,,,0.743539
trn0327,tst0097,,,,0.92184
trn0327,trn0103,,,,1.004748
trn0327,dev0206,,,,0.991903
trn0327,trn0196,,,,0.924832
trn0327,trn0921,,,,0.965892
trn0327,trn0061,,,,1.000951
trn0327,tst0184,,,,0.96171
trn0327,trn0507,,,,0.999608
trn0327,tst0136,,,,0.963608
trn0327,dev0243,,,,0.938295
trn0327,trn0613,,,,0.802917
trn0327,trn0671,,,,0.952367
trn0327,trn0032,,,,0.913239
trn0327,trn0132,,,,0.976244
trn0327,tst0087,,,,0.784966
trn0327,trn0463,,,,0.912117
trn0327,tst0025,,,,0.926702
trn0327,trn0493,,,,0.930067
trn0327,tst0063,,,,0.925954
trn0327,dev0217,,,,0.924084
trn0327,trn0866,,,,0.943781
trn0327,dev0100,,,,0.937173
trn0327,trn0890,,,,0.926702
trn0327,trn0937,,,,0.933807
trn0327,trn0970,,,,0.921092
trn0327,trn0841,,,,0.946716
trn0327,trn0050,,,,0.928571
trn0327,trn0426,,,,0.932685
trn0327,trn0288,,,,0.951946
trn0327,trn0639,,,,0.957839
trn0327,trn0505,,,,0.922962
trn0327,trn0116,,,,0.932311
trn0327,tst0091,,,,1.008573
trn0327,trn0170,,,,1.004215
trn0327,trn0854,,,,0.934555
trn0327,trn0266,,,,0.922588
trn0327,tst0140,,,,1.004739
trn0327,trn0140,,,,0.922214
trn0327,trn0329,,,,0.932685
trn0327,trn0327,,,,0.0
trn0327,trn0987,,,,0.909125
trn0327,dev0118,,,,0.793568
trn0327,tst0037,,,,1.002274
trn0327,trn0540,,,,0.936051
trn0327,tst0086,,,,1.008756
trn0327,trn0044,,,,0.926702
trn0327,dev0236,,,,0.912491
trn0327,trn0693,,,,0.984871
trn0327,trn0851,,,,0.92858
trn0327,trn0212,,,,0.941286
trn0327,tst0159,,,,0.937173
trn0327,trn0720,,,,0.92371
trn0327,dev0059,,,,0.928197
trn0327,trn0090,,,,0.932311
trn0327,trn0067,,,,1.003741
trn0327,tst0053,,,,1.008676
trn0327,trn0065,,,,0.921466
trn0327,trn0137,,,,1.004082
trn0327,trn0516,,,,0.965989
trn0327,trn0887,,,,0.923336
trn0327,trn0773,,,,0.918474
trn0327,tst0157,,,,0.963986
trn0327,trn0795,,,,0.936425
trn0327,trn0769,,,,0.930815
trn0327,trn0529,,,,0.928945
trn0327,trn0672,,,,0.778983
trn0327,trn0439,,,,0.986474
trn0327,trn0871,,,,0.929693
trn0327,dev0160,,,,0.931022
trn0327,trn0124,,,,0.926702
trn0327,trn0700,,,,0.933059
trn0327,trn0460,,,,0.940539
trn0327,trn0125,,,,0.999242
trn0327,tst0212,,,,0.919222
trn0327,trn0909,,,,0.990974
trn0327,tst0178,,,,0.785714
trn0327,tst0073,,,,0.76926
trn0327,dev0031,,,,0.969409
trn0327,trn0862,,,,0.929319
trn0327,tst0164,,,,0.931937
trn0327,tst0134,,,,1.005804
trn0327,trn0326,,,,0.922588
trn0327,trn0585,,,,0.920718
trn0327,trn0863,,,,1.002354
trn0327,trn0635,,,,0.931563
trn0327,trn0975,,,,0.920718
trn0327,dev0056,,,,0.934181
trn0327,trn0829,,,,0.922962
trn0327,trn0999,,,,0.733732
trn0327,dev0187,,,,0.917352
trn0327,trn0305,,,,0.958225
trn0327,trn0511,,,,0.996849
trn0327,trn0246,,,,0.926702
trn0327,tst0121,,,,0.932685
trn0327,trn0666,,,,0.921092
trn0327,trn0941,,,,0.926702
trn0327,trn0615,,,,0.928945
