x,y,zx,zy,zxy,ncd
de_764495,fr_123632,,,,0.997216
de_764495,bs_22495,,,,1.001392
de_764495,pt_802162,,,,0.996056
de_764495,fr_710695,,,,0.9942
de_764495,cs_7575,,,,0.99536
de_764495,bpy_305,,,,1.00348
de_764495,ja_886963,,,,1.026218
de_764495,nl_259151,,,,0.997448
de_764495,de_984533,,,,0.995824
de_764495,fr_708496,,,,0.998376
de_764495,id_85238,,,,0.986079
de_764495,de_1003210,,,,0.981903
de_764495,en_6669041,,,,0.994896
de_764495,nl_674774,,,,0.992807
de_764495,en_4761551,,,,0.993503
de_764495,en_5870700,,,,0.994896
de_764495,sv_51910,,,,0.996056
de_764495,en_2804332,,,,0.995128
de_764495,pl_280599,,,,0.996752
de_764495,en_4627979,,,,0.994664
de_764495,mk_6391,,,,1.005336
de_764495,fr_414924,,,,0.996984
de_764495,uk_103864,,,,1.011833
de_764495,en_2661492,,,,0.993968
de_764495,en_1795869,,,,0.990951
de_764495,sv_274642,,,,0.991183
de_764495,pt_232043,,,,0.994664
de_764495,de_940744,,,,0.977958
de_764495,de_1051381,,,,0.973318
de_764495,pl_70414,,,,0.996984
de_764495,en_3978279,,,,0.992575
de_764495,sv_2525,,,,0.984455
de_764495,zh_132355,,,,1.006961
de_764495,be_x_old_8950,,,,1.005336
de_764495,en_5619239,,,,0.992343
de_764495,nl_359885,,,,0.992575
de_764495,nl_477547,,,,0.994896
de_764495,pt_534587,,,,0.99652
de_764495,en_1990678,,,,0.994432
de_764495,pt_14625,,,,0.9942
de_764495,ja_660513,,,,1.006497
de_764495,id_36820,,,,0.994896
de_764495,tr_37755,,,,0.997216
de_764495,en_849719,,,,0.984455
de_764495,it_607276,,,,0.99768
de_764495,en_2050261,,,,0.995128
de_764495,et_7841,,,,0.993735
de_764495,he_205932,,,,1.003016
de_764495,nl_232923,,,,0.992575
de_764495,en_1038451,,,,0.995128
de_764495,fr_1742567,,,,0.994664
de_764495,en_3164065,,,,1.004176
de_764495,en_3739162,,,,0.992343
de_764495,ru_234850,,,,1.034996
de_764495,en_3219700,,,,0.994896
de_764495,ar_33981,,,,1.02761
de_764495,en_5170237,,,,0.993039
de_764495,hu_63134,,,,1.000928
de_764495,nn_10746,,,,0.991647
de_764495,zh_401259,,,,1.035035
de_764495,tr_202758,,,,0.99652
de_764495,ru_113354,,,,1.010905
de_764495,hr_56164,,,,0.997912
de_764495,sk_19768,,,,0.996984
de_764495,nl_225085,,,,0.992807
de_764495,en_2701062,,,,0.995592
de_764495,en_751640,,,,0.997964
de_764495,de_487527,,,,0.919123
de_764495,en_529435,,,,0.993271
de_764495,de_1082129,,,,0.980742
de_764495,ru_392402,,,,1.014385
de_764495,sk_47317,,,,0.993039
de_764495,en_4572370,,,,0.992807
de_764495,ka_10943,,,,1.003712
de_764495,en_6026174,,,,0.995824
de_764495,it_880588,,,,0.993039
de_764495,ro_142299,,,,0.996288
de_764495,sv_459,,,,0.989327
de_764495,da_125501,,,,0.994432
de_764495,pt_97248,,,,0.99536
de_764495,de_425165,,,,0.97935
de_764495,ms_32023,,,,0.996752
de_764495,en_1997028,,,,0.99768
de_764495,ja_424206,,,,1.037587
de_764495,en_1468320,,,,0.992343
de_764495,en_7112583,,,,0.991647
de_764495,fr_761345,,,,0.999536
de_764495,fa_194,,,,1.010441
de_764495,fr_795672,,,,0.996752
de_764495,pl_406573,,,,0.992575
de_764495,eu_43913,,,,0.997216
de_764495,no_244149,,,,0.993271
de_764495,en_6040887,,,,0.990023
de_764495,fr_997932,,,,0.993039
de_764495,en_4907413,,,,0.994896
de_764495,ca_88212,,,,0.997448
de_764495,io_11069,,,,0.997912
de_764495,fi_270592,,,,0.991647
de_764495,sl_4249,,,,0.997912
de_764495,gl_21837,,,,0.99536
de_764495,en_2317873,,,,0.992343
de_764495,fi_299505,,,,0.988863
de_764495,en_1018233,,,,0.990719
de_764495,ja_459221,,,,1.069838
de_764495,fr_671040,,,,0.995592
de_764495,ru_203492,,,,1.012761
de_764495,sv_287631,,,,0.991415
de_764495,en_6378011,,,,0.992807
de_764495,en_2172526,,,,0.992111
de_764495,en_4557042,,,,0.992807
de_764495,en_5823005,,,,0.994896
de_764495,de_385801,,,,0.979582
de_764495,it_571098,,,,0.994664
de_764495,en_1367668,,,,0.993039
de_764495,en_6274062,,,,0.990719
de_764495,pl_513441,,,,0.996288
de_764495,fr_1500185,,,,0.995128
de_764495,en_730105,,,,0.996752
de_764495,lt_16277,,,,0.99768
de_764495,en_5357773,,,,0.991415
de_764495,lv_8042,,,,0.996752
de_764495,ja_667865,,,,1.031555
de_764495,pt_321995,,,,0.9942
de_764495,pl_202034,,,,1.002552
de_764495,en_5024025,,,,0.99652
de_764495,en_5707175,,,,0.994432
de_764495,ru_145315,,,,1.009977
de_764495,ar_99591,,,,1.009049
de_764495,en_5908821,,,,0.993503
de_764495,en_5716670,,,,0.994432
de_764495,en_3138103,,,,0.998144
de_764495,bg_35578,,,,1.010673
de_764495,fr_442191,,,,0.994664
de_764495,en_2420906,,,,0.990023
de_764495,en_6317498,,,,0.99652
de_764495,en_5412680,,,,0.994664
de_764495,nl_558542,,,,0.991879
de_764495,en_3945667,,,,0.996288
de_764495,en_597110,,,,0.993968
en_4785176,en_2380005,,,,0.965162
en_4785176,en_6118374,,,,0.960961
en_4785176,no_67802,,,,0.96493
en_4785176,it_803965,,,,0.916914
en_4785176,no_149114,,,,0.912109
en_4785176,it_126286,,,,0.911765
en_4785176,de_451685,,,,0.946588
en_4785176,en_4455250,,,,0.94362
en_4785176,en_962611,,,,0.896142
en_4785176,de_341513,,,,0.946588
en_4785176,uk_206030,,,,0.995192
en_4785176,da_93991,,,,0.912935
en_4785176,ru_168671,,,,1.014837
en_4785176,ru_744164,,,,1.008013
en_4785176,vi_26540,,,,0.940653
en_4785176,en_809158,,,,0.943256
en_4785176,de_689432,,,,0.893983
en_4785176,de_1051190,,,,0.95929
en_4785176,en_2115761,,,,0.914754
en_4785176,en_893780,,,,0.931751
en_4785176,th_110627,,,,1.002967
en_4785176,zh_186233,,,,0.988131
en_4785176,en_1584158,,,,0.916914
en_4785176,en_6096563,,,,0.930496
en_4785176,it_820346,,,,0.940653
en_4785176,cs_172370,,,,0.958457
en_4785176,de_764495,,,,0.992343
en_4785176,en_4785176,,,,0.0
en_4785176,ru_714330,,,,1.012579
en_4785176,fi_37016,,,,0.988715
en_4785176,en_5573309,,,,0.925816
en_4785176,zh_314360,,,,0.958457
en_4785176,fr_1728932,,,,0.919881
en_4785176,el_7289,,,,0.970326
en_4785176,en_1149015,,,,0.89911
en_4785176,en_981153,,,,0.851632
en_4785176,pt_89580,,,,0.940639
en_4785176,en_5540073,,,,0.946588
en_4785176,ca_14368,,,,0.890208
en_4785176,en_6729918,,,,0.905045
en_4785176,ja_916428,,,,1.006928
en_4785176,en_6691512,,,,0.931944
en_4785176,en_5163430,,,,0.893175
en_4785176,it_315668,,,,0.902655
en_4785176,ro_119401,,,,0.961424
en_4785176,ja_653044,,,,1.056537
en_4785176,pt_91052,,,,0.970588
en_4785176,ko_93904,,,,1.00598
en_4785176,pl_343061,,,,0.919881
en_4785176,de_1519662,,,,0.952381
en_4785176,fr_1627947,,,,0.970326
en_4785176,he_74703,,,,0.994236
en_4785176,en_5159466,,,,0.961424
en_4785176,fr_101091,,,,0.985507
en_4785176,en_7185805,,,,0.95873
en_4785176,fr_90402,,,,0.992528
en_4785176,it_198950,,,,0.967699
en_4785176,pt_86022,,,,0.962105
en_4785176,ja_900500,,,,1.071429
en_4785176,de_766440,,,,0.988137
en_4785176,fr_123632,,,,0.936236
en_4785176,bs_22495,,,,0.925743
en_4785176,pt_802162,,,,0.98306
en_4785176,fr_710695,,,,0.910979
en_4785176,cs_7575,,,,0.934718
en_4785176,bpy_305,,,,0.969735
en_4785176,ja_886963,,,,1.089021
en_4785176,nl_259151,,,,0.946281
en_4785176,de_984533,,,,0.94362
en_4785176,fr_708496,,,,0.957697
en_4785176,id_85238,,,,0.985898
en_4785176,de_1003210,,,,0.881159
en_4785176,en_6669041,,,,0.88724
en_4785176,nl_674774,,,,0.911458
en_4785176,en_4761551,,,,0.929845
en_4785176,en_5870700,,,,0.916914
en_4785176,sv_51910,,,,0.949555
en_4785176,en_2804332,,,,0.880734
en_4785176,pl_280599,,,,0.895674
en_4785176,en_4627979,,,,0.875371
en_4785176,mk_6391,,,,1.005935
en_4785176,fr_414924,,,,0.95549
en_4785176,uk_103864,,,,0.988304
en_4785176,en_2661492,,,,0.908012
en_4785176,en_1795869,,,,0.905462
en_4785176,sv_274642,,,,0.913947
en_4785176,pt_232043,,,,0.925816
en_4785176,de_940744,,,,0.906634
en_4785176,de_1051381,,,,0.934701
en_4785176,pl_70414,,,,0.920635
en_4785176,en_3978279,,,,0.885246
en_4785176,sv_2525,,,,0.992731
en_4785176,zh_132355,,,,1.026706
en_4785176,be_x_old_8950,,,,0.994065
en_4785176,en_5619239,,,,0.872404
en_4785176,nl_359885,,,,0.960411
en_4785176,nl_477547,,,,0.928783
en_4785176,pt_534587,,,,0.905045
en_4785176,en_1990678,,,,0.885135
en_4785176,pt_14625,,,,0.89911
en_4785176,ja_660513,,,,0.988131
en_4785176,id_36820,,,,0.931751
en_4785176,tr_37755,,,,0.964392
en_4785176,en_849719,,,,0.968508
en_4785176,it_607276,,,,0.958075
en_4785176,en_2050261,,,,0.910979
en_4785176,et_7841,,,,0.922849
en_4785176,he_205932,,,,0.964392
en_4785176,nl_232923,,,,0.869822
en_4785176,en_1038451,,,,0.93459
en_4785176,fr_1742567,,,,0.913947
en_4785176,en_3164065,,,,0.973661
en_4785176,en_3739162,,,,0.937666
en_4785176,ru_234850,,,,1.008224
en_4785176,en_3219700,,,,0.836795
en_4785176,ar_33981,,,,1.042214
en_4785176,en_5170237,,,,0.905045
en_4785176,hu_63134,,,,0.957547
en_4785176,nn_10746,,,,0.980531
en_4785176,zh_401259,,,,1.0124
en_4785176,tr_202758,,,,0.913947
en_4785176,ru_113354,,,,1.000752
en_4785176,hr_56164,,,,0.973294
en_4785176,sk_19768,,,,0.961424
en_4785176,nl_225085,,,,0.878338
en_4785176,en_2701062,,,,0.870892
en_4785176,en_751640,,,,0.991375
en_4785176,de_487527,,,,0.993353
en_4785176,en_529435,,,,0.896142
en_4785176,de_1082129,,,,0.893035
en_4785176,ru_392402,,,,0.998619
en_4785176,sk_47317,,,,0.881306
en_4785176,en_4572370,,,,0.890208
en_4785176,ka_10943,,,,0.997033
en_4785176,en_6026174,,,,0.937835
en_4785176,it_880588,,,,0.905045
en_4785176,ro_142299,,,,0.908012
en_4785176,sv_459,,,,0.956224
en_4785176,da_125501,,,,0.910979
en_4785176,pt_97248,,,,0.934718
en_4785176,de_425165,,,,0.913158
en_4785176,ms_32023,,,,0.958457
en_4785176,en_1997028,,,,0.941769
en_4785176,ja_424206,,,,1.067769
en_4785176,en_1468320,,,,0.969382
en_4785176,en_7112583,,,,0.852321
en_4785176,fr_761345,,,,0.933981
en_4785176,fa_194,,,,0.994065
en_4785176,fr_795672,,,,0.897297
en_4785176,pl_406573,,,,0.89008
en_4785176,eu_43913,,,,0.958457
en_4785176,no_244149,,,,0.908012
en_4785176,en_6040887,,,,0.957584
en_4785176,fr_997932,,,,0.888889
en_4785176,en_4907413,,,,0.910979
en_4785176,ca_88212,,,,0.971591
en_4785176,io_11069,,,,0.96988
en_4785176,fi_270592,,,,0.955836
en_4785176,sl_4249,,,,0.951515
en_4785176,gl_21837,,,,0.910979
en_4785176,en_2317873,,,,0.854701
en_4785176,fi_299505,,,,0.959746
en_4785176,en_1018233,,,,0.974635
en_4785176,ja_459221,,,,1.032505
en_4785176,fr_671040,,,,0.913947
en_4785176,ru_203492,,,,0.998239
en_4785176,sv_287631,,,,0.919881
en_4785176,en_6378011,,,,0.875371
en_4785176,en_2172526,,,,0.97472
en_4785176,en_4557042,,,,0.896142
en_4785176,en_5823005,,,,0.913828
en_4785176,de_385801,,,,0.935849
en_4785176,it_571098,,,,0.922849
en_4785176,en_1367668,,,,0.860534
en_4785176,en_6274062,,,,0.878338
en_4785176,pl_513441,,,,0.905045
en_4785176,fr_1500185,,,,0.902077
en_4785176,en_730105,,,,0.878338
en_4785176,lt_16277,,,,0.922849
en_4785176,en_5357773,,,,0.974418
en_4785176,lv_8042,,,,0.900585
en_4785176,ja_667865,,,,1.054492
en_4785176,pt_321995,,,,0.89911
en_4785176,pl_202034,,,,0.955414
en_4785176,en_5024025,,,,0.949555
en_4785176,en_5707175,,,,0.878338
en_4785176,ru_145315,,,,0.990456
en_4785176,ar_99591,,,,1.029674
en_4785176,en_5908821,,,,0.903937
en_4785176,en_5716670,,,,0.878338
en_4785176,en_3138103,,,,0.964392
en_4785176,bg_35578,,,,1.023739
en_4785176,fr_442191,,,,0.937685
en_4785176,en_2420906,,,,0.860534
en_4785176,en_6317498,,,,0.94362
en_4785176,en_5412680,,,,0.866469
en_4785176,nl_558542,,,,0.871658
en_4785176,en_3945667,,,,0.883399
en_4785176,en_597110,,,,0.908012
ru_714330,en_2380005,,,,1.050314
ru_714330,en_6118374,,,,1.042138
ru_714330,no_67802,,,,1.028302
ru_714330,it_803965,,,,1.005031
ru_714330,no_149114,,,,1.022642
ru_714330,it_126286,,,,1.019497
ru_714330,de_451685,,,,0.993711
ru_714330,en_4455250,,,,0.996855
ru_714330,en_962611,,,,0.998742
ru_714330,de_341513,,,,0.994969
ru_714330,uk_206030,,,,0.949686
ru_714330,da_93991,,,,1.021384
ru_714330,ru_168671,,,,0.961006
ru_714330,ru_744164,,,,0.92327
ru_714330,vi_26540,,,,0.990566
ru_714330,en_809158,,,,1.038994
ru_714330,de_689432,,,,1.008805
ru_714330,de_1051190,,,,1.027044
ru_714330,en_2115761,,,,1.026415
ru_714330,en_893780,,,,0.999371
ru_714330,th_110627,,,,0.990566
ru_714330,zh_186233,,,,0.997484
ru_714330,en_1584158,,,,1.001258
ru_714330,en_6096563,,,,1.030818
ru_714330,it_820346,,,,0.993082
ru_714330,cs_172370,,,,0.997484
ru_714330,de_764495,,,,1.020186
ru_714330,en_4785176,,,,1.010063
ru_714330,ru_714330,,,,0.0
ru_714330,fi_37016,,,,1.033491
ru_714330,en_5573309,,,,0.994969
ru_714330,zh_314360,,,,1.006289
ru_714330,fr_1728932,,,,0.992453
ru_714330,el_7289,,,,0.996855
ru_714330,en_1149015,,,,0.99434
ru_714330,en_981153,,,,1.015094
ru_714330,pt_89580,,,,1.028931
ru_714330,en_5540073,,,,1.0
ru_714330,ca_14368,,,,1.00566
ru_714330,en_6729918,,,,0.993082
ru_714330,ja_916428,,,,0.997484
ru_714330,en_6691512,,,,1.034591
ru_714330,en_5163430,,,,1.003774
ru_714330,it_315668,,,,1.015094
ru_714330,ro_119401,,,,0.993082
ru_714330,ja_653044,,,,1.010692
ru_714330,pt_91052,,,,1.040881
ru_714330,ko_93904,,,,1.002516
ru_714330,pl_343061,,,,1.000629
ru_714330,de_1519662,,,,1.03522
ru_714330,fr_1627947,,,,0.993711
ru_714330,he_74703,,,,1.001887
ru_714330,en_5159466,,,,0.99434
ru_714330,fr_101091,,,,1.016624
ru_714330,en_7185805,,,,1.042767
ru_714330,fr_90402,,,,1.01345
ru_714330,it_198950,,,,1.042767
ru_714330,pt_86022,,,,1.023899
ru_714330,ja_900500,,,,1.012579
ru_714330,de_766440,,,,1.023405
ru_714330,fr_123632,,,,1.026415
ru_714330,bs_22495,,,,1.013836
ru_714330,pt_802162,,,,1.028234
ru_714330,fr_710695,,,,1.008805
ru_714330,cs_7575,,,,0.991195
ru_714330,bpy_305,,,,1.00566
ru_714330,ja_886963,,,,1.009434
ru_714330,nl_259151,,,,1.031447
ru_714330,de_984533,,,,0.994969
ru_714330,fr_708496,,,,1.02327
ru_714330,id_85238,,,,1.02216
ru_714330,de_1003210,,,,1.018239
ru_714330,en_6669041,,,,1.001887
ru_714330,nl_674774,,,,1.020755
ru_714330,en_4761551,,,,1.033962
ru_714330,en_5870700,,,,0.993711
ru_714330,sv_51910,,,,0.992453
ru_714330,en_2804332,,,,1.020755
ru_714330,pl_280599,,,,1.015094
ru_714330,en_4627979,,,,1.002516
ru_714330,mk_6391,,,,0.972956
ru_714330,fr_414924,,,,0.996855
ru_714330,uk_103864,,,,0.935849
ru_714330,en_2661492,,,,0.998113
ru_714330,en_1795869,,,,1.025786
ru_714330,sv_274642,,,,1.011321
ru_714330,pt_232043,,,,0.996855
ru_714330,de_940744,,,,1.014465
ru_714330,de_1051381,,,,1.01761
ru_714330,pl_70414,,,,1.021384
ru_714330,en_3978279,,,,1.023899
ru_714330,sv_2525,,,,1.017653
ru_714330,zh_132355,,,,0.997484
ru_714330,be_x_old_8950,,,,0.96478
ru_714330,en_5619239,,,,1.003774
ru_714330,nl_359885,,,,1.026415
ru_714330,nl_477547,,,,0.993711
ru_714330,pt_534587,,,,1.009434
ru_714330,en_1990678,,,,1.027044
ru_714330,pt_14625,,,,1.004403
ru_714330,ja_660513,,,,0.997484
ru_714330,id_36820,,,,0.990566
ru_714330,tr_37755,,,,0.99434
ru_714330,en_849719,,,,1.024646
ru_714330,it_607276,,,,1.025786
ru_714330,en_2050261,,,,1.003145
ru_714330,et_7841,,,,0.989937
ru_714330,he_205932,,,,1.0
ru_714330,nl_232923,,,,1.018868
ru_714330,en_1038451,,,,1.040881
ru_714330,fr_1742567,,,,1.003774
ru_714330,en_3164065,,,,1.048428
ru_714330,en_3739162,,,,1.031447
ru_714330,ru_234850,,,,0.971491
ru_714330,en_3219700,,,,1.006918
ru_714330,ar_33981,,,,1.003145
ru_714330,en_5170237,,,,1.001258
ru_714330,hu_63134,,,,1.026415
ru_714330,nn_10746,,,,1.034218
ru_714330,zh_401259,,,,1.018868
ru_714330,tr_202758,,,,1.006289
ru_714330,ru_113354,,,,0.888679
ru_714330,hr_56164,,,,0.994969
ru_714330,sk_19768,,,,0.997484
ru_714330,nl_225085,,,,1.011321
ru_714330,en_2701062,,,,1.021384
ru_714330,en_751640,,,,1.015573
ru_714330,de_487527,,,,1.018391
ru_714330,en_529435,,,,1.001258
ru_714330,de_1082129,,,,1.014465
ru_714330,ru_392402,,,,0.906918
ru_714330,sk_47317,,,,0.998742
ru_714330,en_4572370,,,,1.007547
ru_714330,ka_10943,,,,0.99434
ru_714330,en_6026174,,,,1.035849
ru_714330,it_880588,,,,0.994969
ru_714330,ro_142299,,,,1.00566
ru_714330,sv_459,,,,1.022642
ru_714330,da_125501,,,,1.007547
ru_714330,pt_97248,,,,0.993082
ru_714330,de_425165,,,,1.020126
ru_714330,ms_32023,,,,0.99434
ru_714330,en_1997028,,,,1.030818
ru_714330,ja_424206,,,,1.01761
ru_714330,en_1468320,,,,1.038128
ru_714330,en_7112583,,,,1.02327
ru_714330,fr_761345,,,,1.03522
ru_714330,fa_194,,,,0.997484
ru_714330,fr_795672,,,,1.014465
ru_714330,pl_406573,,,,1.022013
ru_714330,eu_43913,,,,0.996855
ru_714330,no_244149,,,,1.00566
ru_714330,en_6040887,,,,1.042138
ru_714330,fr_997932,,,,1.015723
ru_714330,en_4907413,,,,1.001887
ru_714330,ca_88212,,,,1.026415
ru_714330,io_11069,,,,1.030818
ru_714330,fi_270592,,,,1.036478
ru_714330,sl_4249,,,,1.013836
ru_714330,gl_21837,,,,1.006918
ru_714330,en_2317873,,,,1.018239
ru_714330,fi_299505,,,,1.027044
ru_714330,en_1018233,,,,1.029208
ru_714330,ja_459221,,,,1.014106
ru_714330,fr_671040,,,,1.008805
ru_714330,ru_203492,,,,0.920755
ru_714330,sv_287631,,,,1.000629
ru_714330,en_6378011,,,,1.009434
ru_714330,en_2172526,,,,1.026109
ru_714330,en_4557042,,,,0.998742
ru_714330,en_5823005,,,,1.025786
ru_714330,de_385801,,,,1.023899
ru_714330,it_571098,,,,0.997484
ru_714330,en_1367668,,,,1.01761
ru_714330,en_6274062,,,,0.998113
ru_714330,pl_513441,,,,0.991195
ru_714330,fr_1500185,,,,0.992453
ru_714330,en_730105,,,,1.013208
ru_714330,lt_16277,,,,0.998113
ru_714330,en_5357773,,,,1.031064
ru_714330,lv_8042,,,,1.008176
ru_714330,ja_667865,,,,1.010692
ru_714330,pt_321995,,,,0.996855
ru_714330,pl_202034,,,,1.027673
ru_714330,en_5024025,,,,0.99434
ru_714330,en_5707175,,,,1.004403
ru_714330,ru_145315,,,,0.928302
ru_714330,ar_99591,,,,1.002516
ru_714330,en_5908821,,,,1.025157
ru_714330,en_5716670,,,,1.010063
ru_714330,en_3138103,,,,1.000629
ru_714330,bg_35578,,,,0.964151
ru_714330,fr_442191,,,,0.996226
ru_714330,en_2420906,,,,1.019497
ru_714330,en_6317498,,,,0.991824
ru_714330,en_5412680,,,,1.013836
ru_714330,nl_558542,,,,1.020755
ru_714330,en_3945667,,,,1.02956
ru_714330,en_597110,,,,0.996226
fi_37016,en_2380005,,,,0.99636
fi_37016,en_6118374,,,,0.991263
fi_37016,no_67802,,,,0.989079
fi_37016,it_803965,,,,0.988351
fi_37016,no_149114,,,,0.986531
fi_37016,it_126286,,,,0.990899
fi_37016,de_451685,,,,0.994539
fi_37016,en_4455250,,,,0.994539
fi_37016,en_962611,,,,0.988715
fi_37016,de_341513,,,,0.991627
fi_37016,uk_206030,,,,1.013105
fi_37016,da_93991,,,,0.985803
fi_37016,ru_168671,,,,1.009101
fi_37016,ru_744164,,,,1.016746
fi_37016,vi_26540,,,,1.001092
fi_37016,en_809158,,,,0.991263
fi_37016,de_689432,,,,0.984347
fi_37016,de_1051190,,,,0.983618
fi_37016,en_2115761,,,,0.989807
fi_37016,en_893780,,,,0.993083
fi_37016,th_110627,,,,1.002912
fi_37016,zh_186233,,,,1.0
fi_37016,en_1584158,,,,0.992355
fi_37016,en_6096563,,,,0.988715
fi_37016,it_820346,,,,0.991627
fi_37016,cs_172370,,,,0.995268
fi_37016,de_764495,,,,0.987239
fi_37016,en_4785176,,,,0.989443
fi_37016,ru_714330,,,,1.033855
fi_37016,fi_37016,,,,0.0
fi_37016,en_5573309,,,,0.991627
fi_37016,zh_314360,,,,1.007645
fi_37016,fr_1728932,,,,0.990535
fi_37016,el_7289,,,,0.996724
fi_37016,en_1149015,,,,0.988715
fi_37016,en_981153,,,,0.986895
fi_37016,pt_89580,,,,0.989443
fi_37016,en_5540073,,,,0.995632
fi_37016,ca_14368,,,,0.990171
fi_37016,en_6729918,,,,0.989807
fi_37016,ja_916428,,,,1.019294
fi_37016,en_6691512,,,,0.991627
fi_37016,en_5163430,,,,0.987623
fi_37016,it_315668,,,,0.987623
fi_37016,ro_119401,,,,0.994904
fi_37016,ja_653044,,,,1.037859
fi_37016,pt_91052,,,,0.993447
fi_37016,ko_93904,,,,1.041136
fi_37016,pl_343061,,,,0.991627
fi_37016,de_1519662,,,,0.989443
fi_37016,fr_1627947,,,,0.99636
fi_37016,he_74703,,,,1.010193
fi_37016,en_5159466,,,,0.994539
fi_37016,fr_101091,,,,0.990899
fi_37016,en_7185805,,,,1.001092
fi_37016,fr_90402,,,,1.000187
fi_37016,it_198950,,,,1.002548
fi_37016,pt_86022,,,,0.994175
fi_37016,ja_900500,,,,1.044048
fi_37016,de_766440,,,,0.981404
fi_37016,fr_123632,,,,0.989807
fi_37016,bs_22495,,,,0.993811
fi_37016,pt_802162,,,,0.989079
fi_37016,fr_710695,,,,0.990535
fi_37016,cs_7575,,,,0.992355
fi_37016,bpy_305,,,,1.004732
fi_37016,ja_886963,,,,1.034583
fi_37016,nl_259151,,,,0.991991
fi_37016,de_984533,,,,0.993811
fi_37016,fr_708496,,,,0.992719
fi_37016,id_85238,,,,0.983983
fi_37016,de_1003210,,,,0.983254
fi_37016,en_6669041,,,,0.989079
fi_37016,nl_674774,,,,0.991991
fi_37016,en_4761551,,,,0.989443
fi_37016,en_5870700,,,,0.990535
fi_37016,sv_51910,,,,0.993447
fi_37016,en_2804332,,,,0.992355
fi_37016,pl_280599,,,,0.987987
fi_37016,en_4627979,,,,0.990171
fi_37016,mk_6391,,,,1.006917
fi_37016,fr_414924,,,,0.995996
fi_37016,uk_103864,,,,1.012377
fi_37016,en_2661492,,,,0.987623
fi_37016,en_1795869,,,,0.990535
fi_37016,sv_274642,,,,0.985439
fi_37016,pt_232043,,,,0.989807
fi_37016,de_940744,,,,0.983983
fi_37016,de_1051381,,,,0.980706
fi_37016,pl_70414,,,,0.989079
fi_37016,en_3978279,,,,0.989443
fi_37016,sv_2525,,,,0.995587
fi_37016,zh_132355,,,,1.010921
fi_37016,be_x_old_8950,,,,1.004004
fi_37016,en_5619239,,,,0.985439
fi_37016,nl_359885,,,,0.990535
fi_37016,nl_477547,,,,0.992355
fi_37016,pt_534587,,,,0.989443
fi_37016,en_1990678,,,,0.989807
fi_37016,pt_14625,,,,0.986167
fi_37016,ja_660513,,,,1.011285
