x,y,zx,zy,zxy,ncd
004-051017_milenita.shtml,124-content_3683920.htm,,,,1.065966
004-051017_milenita.shtml,001-051024_kryworizstal_mittal.shtml,,,,1.074672
004-051017_milenita.shtml,106-article1145988.ece,,,,1.079717
004-051017_milenita.shtml,025-200510260223.html,,,,1.072654
004-051017_milenita.shtml,048-content_3653325.htm,,,,1.072179
004-051017_milenita.shtml,094-content_3654428.htm,,,,1.031282
004-051017_milenita.shtml,"202-0,,4-76_1823469,00.html",,,,1.082936
018-051024_cancerms.shtml,026-051025_overweight.shtml,,,,0.976504
018-051024_cancerms.shtml,001-050429_imvonimvano.shtml,,,,0.975564
018-051024_cancerms.shtml,359-content_3683735.htm,,,,1.072368
018-051024_cancerms.shtml,074-20051103ddm012040148000c.html,,,,1.105263
018-051024_cancerms.shtml,020-index.html,,,,0.982847
018-051024_cancerms.shtml,008-051020_us_abbas.shtml,,,,0.970233
018-051024_cancerms.shtml,012-051006_sabor_slovenija.shtml,,,,0.976504
018-051024_cancerms.shtml,268-content_3684829.htm,,,,1.080081
018-051024_cancerms.shtml,"169-0,,4-1131_1823523,00.html",,,,0.970522
018-051024_cancerms.shtml,045-frett.html_nid=1166697,,,,0.981203
018-051024_cancerms.shtml,129-news6.htm,,,,0.967105
018-051024_cancerms.shtml,182-content_3685535.htm,,,,1.069427
018-051024_cancerms.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.986854
018-051024_cancerms.shtml,143-20051029k0000m040057000c.html,,,,1.065789
018-051024_cancerms.shtml,032-181139.php,,,,0.977444
018-051024_cancerms.shtml,104-20051102k0000m010083000c.html,,,,1.113722
018-051024_cancerms.shtml,025-200510283668351_uu.shtml,,,,0.987828
018-051024_cancerms.shtml,065-article1145829.ece,,,,0.973684
018-051024_cancerms.shtml,074-051025_drug-extradite.shtml,,,,1.042293
018-051024_cancerms.shtml,126-news3.htm,,,,0.965226
018-051024_cancerms.shtml,077-index.jsp_a=437319,,,,0.979323
018-051024_cancerms.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.980263
018-051024_cancerms.shtml,014-496386.html,,,,0.97686
018-051024_cancerms.shtml,038-200510260434.html,,,,1.082707
018-051024_cancerms.shtml,003-news4.htm,,,,0.972744
018-051024_cancerms.shtml,113-content_3682439.htm,,,,1.118421
018-051024_cancerms.shtml,008-051025_cz_income_tax_0630.shtml,,,,0.974624
018-051024_cancerms.shtml,180-content_3684477.htm,,,,1.066886
018-051024_cancerms.shtml,004-051017_milenita.shtml,,,,1.069549
018-051024_cancerms.shtml,018-051024_cancerms.shtml,,,,0.0
018-051024_cancerms.shtml,061-051021_labnan-hurairi.shtml,,,,1.069549
018-051024_cancerms.shtml,200-content_3652457.htm,,,,1.059475
018-051024_cancerms.shtml,026-051024_sondaj_moldova.shtml,,,,0.970868
018-051024_cancerms.shtml,203-content_3604712.htm,,,,1.023496
018-051024_cancerms.shtml,247-content_3685219.htm,,,,1.078148
018-051024_cancerms.shtml,244-content_3684235.htm,,,,1.037594
018-051024_cancerms.shtml,058-news1.htm,,,,0.971805
018-051024_cancerms.shtml,177-005.html,,,,1.042293
018-051024_cancerms.shtml,014-page.php_Article=334708,,,,0.967234
018-051024_cancerms.shtml,144-content_3682020.htm,,,,1.019737
018-051024_cancerms.shtml,007-051024_rasul_presser.shtml,,,,0.988
018-051024_cancerms.shtml,020-496461.html,,,,0.976263
018-051024_cancerms.shtml,140-content_3681768.htm,,,,1.046992
018-051024_cancerms.shtml,038-051025_nagpur_scorecard.shtml,,,,1.053571
018-051024_cancerms.shtml,013-051018_karadzic_newbook.shtml,,,,0.975564
018-051024_cancerms.shtml,156-010.html,,,,1.083647
018-051024_cancerms.shtml,241-content_3683683.htm,,,,1.019737
018-051024_cancerms.shtml,120-007.html,,,,1.073308
018-051024_cancerms.shtml,009-1130738356660.html,,,,0.975
018-051024_cancerms.shtml,141-content_3681699.htm,,,,1.064292
018-051024_cancerms.shtml,240-content_3683447.htm,,,,1.090012
018-051024_cancerms.shtml,023-VisArtikel.iasp_PageID=318184,,,,0.967105
018-051024_cancerms.shtml,116-002.html,,,,1.109962
018-051024_cancerms.shtml,009-051012_rice-uzbek.shtml,,,,1.050752
018-051024_cancerms.shtml,024-index.jsp_a=448741,,,,0.968045
018-051024_cancerms.shtml,011-culture.htm,,,,1.039474
018-051024_cancerms.shtml,001-p1_1.php,,,,1.038716
018-051024_cancerms.shtml,045-index.jsp_a=443270,,,,0.977444
018-051024_cancerms.shtml,175-content_3685671.htm,,,,1.102444
018-051024_cancerms.shtml,329-content_3652333.htm,,,,1.072368
018-051024_cancerms.shtml,144-content_3654823_2.htm,,,,1.047932
018-051024_cancerms.shtml,183-20051030k0000e050034000c.html,,,,1.086744
018-051024_cancerms.shtml,223-content_3682154.htm,,,,1.105949
018-051024_cancerms.shtml,048-forestamartin.shtml,,,,0.971933
018-051024_cancerms.shtml,005-page.php_Article=334290,,,,0.983146
018-051024_cancerms.shtml,007-20051101org00m300132000c.html,,,,1.067669
018-051024_cancerms.shtml,"162-0,,4-1613_1816286,00.html",,,,0.977444
018-051024_cancerms.shtml,367-content_3685131.htm,,,,1.066729
018-051024_cancerms.shtml,102-20051102k0000m010049000c.html,,,,1.057331
018-051024_cancerms.shtml,029-051022_tents_hrw_zs.shtml,,,,1.073408
018-051024_cancerms.shtml,282-content_3653605.htm,,,,1.111395
018-051024_cancerms.shtml,131-TKY200511020208.html,,,,1.094035
018-051024_cancerms.shtml,011-exo13.htm,,,,0.987893
018-051024_cancerms.shtml,014-article1146182.ece,,,,0.976504
018-051024_cancerms.shtml,007-051011_zuma.shtml,,,,0.982143
018-051024_cancerms.shtml,009-180855_1.php,,,,0.989975
018-051024_cancerms.shtml,008-4372110.stm,,,,0.982797
018-051024_cancerms.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.057192
018-051024_cancerms.shtml,029-frett.html_nid=1166702,,,,0.968045
018-051024_cancerms.shtml,168-20051102spn00m050007000c.html,,,,1.078008
018-051024_cancerms.shtml,069-20051102ddm041040138000c.html,,,,1.10206
018-051024_cancerms.shtml,000-051010_mksciencewk41.shtml,,,,1.079976
018-051024_cancerms.shtml,070-051023_afghanarrests.shtml,,,,1.076512
018-051024_cancerms.shtml,"079-0,,4-1860_1805611,00.html",,,,0.988315
018-051024_cancerms.shtml,017-index.html,,,,0.983716
018-051024_cancerms.shtml,021-20051029org00m200028000c.html,,,,1.086051
018-051024_cancerms.shtml,023-4395462.stm,,,,0.977444
018-051024_cancerms.shtml,007-content_3676039.htm,,,,1.109023
018-051024_cancerms.shtml,219-content_3677664.htm,,,,1.069549
018-051024_cancerms.shtml,011-051025_israelgazaattack.shtml,,,,0.924812
018-051024_cancerms.shtml,012-051021_business_magazines.shtml,,,,1.042229
018-051024_cancerms.shtml,038-181483.php,,,,0.974624
018-051024_cancerms.shtml,033-news6.htm,,,,0.973684
018-051024_cancerms.shtml,016-200510283665642_uu.shtml,,,,0.984023
018-051024_cancerms.shtml,267-content_3684359.htm,,,,1.082039
018-051024_cancerms.shtml,026-200510283668863_uu.shtml,,,,0.978383
018-051024_cancerms.shtml,022-200510250562.html,,,,1.079887
018-051024_cancerms.shtml,000-p1_1.php,,,,1.038716
018-051024_cancerms.shtml,197-TKY200510280319.html,,,,1.092105
018-051024_cancerms.shtml,001-page.php_Article=326673,,,,0.954887
018-051024_cancerms.shtml,266-content_3661092.htm,,,,1.071663
018-051024_cancerms.shtml,218-content_3612895.htm,,,,1.045464
018-051024_cancerms.shtml,"211-0,,4-1409_1823450,00.html",,,,0.977837
018-051024_cancerms.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,0.994368
018-051024_cancerms.shtml,000-051021_marahungkapan.shtml,,,,0.968985
018-051024_cancerms.shtml,015-051025_gaza_raids_0645.shtml,,,,0.980263
018-051024_cancerms.shtml,029-051025_evropress.shtml,,,,1.08612
018-051024_cancerms.shtml,010-051008_economy-afghan-uzbek.shtml,,,,1.069549
018-051024_cancerms.shtml,015-1130652114899.html,,,,0.968045
018-051024_cancerms.shtml,201-20051103k0000e050013000c.html,,,,1.06391
018-051024_cancerms.shtml,013-4370520.stm,,,,1.086466
018-051024_cancerms.shtml,029-051025_un_aids.shtml,,,,0.987127
018-051024_cancerms.shtml,011-051012_rainsford_turkey.shtml,,,,1.064255
018-051024_cancerms.shtml,040-VisArtikel.iasp_PageID=318354,,,,0.966165
018-051024_cancerms.shtml,063-200510303664387_ur.shtml,,,,0.987782
018-051024_cancerms.shtml,002-050913_war_child_album.shtml,,,,0.971805
018-051024_cancerms.shtml,042-ent1.php,,,,1.030075
018-051024_cancerms.shtml,204-20051103k0000e040009000c.html,,,,1.100564
018-051024_cancerms.shtml,050-article1142257.ece,,,,0.97706
018-051024_cancerms.shtml,045-051020_si-amazon.shtml,,,,1.067416
018-051024_cancerms.shtml,048-VisArtikel.iasp_PageID=318500,,,,0.967105
018-051024_cancerms.shtml,019-3281849.stm,,,,0.972744
018-051024_cancerms.shtml,079-index.jsp_a=436241,,,,0.974624
018-051024_cancerms.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.046053
018-051024_cancerms.shtml,051-TKY200511020202.html,,,,1.104
018-051024_cancerms.shtml,133-TKY200511020293.html,,,,1.108083
018-051024_cancerms.shtml,200-content_3684996.htm,,,,1.080296
018-051024_cancerms.shtml,071-051023_novoterecount.shtml,,,,1.06391
018-051024_cancerms.shtml,134-20051021k0000m060149000c.html,,,,1.046053
018-051024_cancerms.shtml,030-4374692.stm,,,,0.968985
018-051024_cancerms.shtml,018-051024_ra-iran-cement.shtml,,,,1.061319
018-051024_cancerms.shtml,024-4377776.stm,,,,0.988003
018-051024_cancerms.shtml,"081-0,,4-1860_1817338,00.html",,,,0.996806
018-051024_cancerms.shtml,080-TKY200511030096.html,,,,1.089599
018-051024_cancerms.shtml,004-VisArtikel.iasp_PageID=317468,,,,0.982187
018-051024_cancerms.shtml,010-leighScealAit.asp_sId=824,,,,0.971805
018-051024_cancerms.shtml,009-051010_melilla_morris.shtml,,,,1.056645
018-051024_cancerms.shtml,010-immigrati.shtml,,,,0.968985
018-051024_cancerms.shtml,"049-0,,4-1360_1823311,00.html",,,,0.968045
018-051024_cancerms.shtml,007-051020_wilma_hurricane.shtml,,,,0.988722
018-051024_cancerms.shtml,007-VisArtikel.iasp_PageID=317751,,,,0.971805
018-051024_cancerms.shtml,019-content_3593804.htm,,,,1.069926
018-051024_cancerms.shtml,097-article1145448.ece,,,,0.977201
018-051024_cancerms.shtml,218-content_3621603.htm,,,,1.120301
018-051024_cancerms.shtml,005-resource.htm,,,,1.066729
018-051024_cancerms.shtml,"027-0,,4-82_1821131,00.html",,,,0.970865
018-051024_cancerms.shtml,036-VisArtikel.iasp_PageID=318322,,,,0.980263
018-051024_cancerms.shtml,188-content_3684875.htm,,,,1.095865
018-051024_cancerms.shtml,002-exo4.htm,,,,0.992615
018-051024_cancerms.shtml,020-4394138.stm,,,,0.973684
018-051024_cancerms.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.047471
018-051024_cancerms.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,0.988652
018-051024_cancerms.shtml,091-20051102ddm016070133000c.html,,,,1.039909
018-051024_cancerms.shtml,013-051021_petersen.shtml,,,,0.977444
018-051024_cancerms.shtml,006-051024_dating_china.shtml,,,,1.059211
018-051024_cancerms.shtml,097-002.html,,,,1.092486
018-051024_cancerms.shtml,062-index.html,,,,0.984928
018-051024_cancerms.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,0.984186
018-051024_cancerms.shtml,047-frett.html_nid=1166703,,,,0.970865
018-051024_cancerms.shtml,002-index.html,,,,0.973684
018-051024_cancerms.shtml,014-4372764.stm,,,,0.93515
018-051024_cancerms.shtml,012-051020_honourkilling.shtml,,,,0.974624
018-051024_cancerms.shtml,026-segona.shtml_-1+3+150663,,,,0.945489
018-051024_cancerms.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.063914
018-051024_cancerms.shtml,052-20051103ddm013100097000c.html,,,,1.073778
018-051024_cancerms.shtml,000-news1.htm,,,,0.978723
018-051024_cancerms.shtml,164-content_3683740.htm,,,,1.077198
018-051024_cancerms.shtml,062-index.jsp_a=440175,,,,0.970865
018-051024_cancerms.shtml,016-051021_muzika_stimulacija.shtml,,,,1.073308
018-051024_cancerms.shtml,004-news5.htm,,,,0.968045
018-051024_cancerms.shtml,077-010.html,,,,1.090226
018-051024_cancerms.shtml,160-content_3683979.htm,,,,1.06447
018-051024_cancerms.shtml,089-20051103k0000e040008000c.html,,,,1.091476
018-051024_cancerms.shtml,081-news6.htm,,,,0.979323
018-051024_cancerms.shtml,041-rutelli.shtml,,,,0.975594
018-051024_cancerms.shtml,002-040716_michezo.shtml,,,,0.975564
018-051024_cancerms.shtml,010-051021_iraq-lawyer.shtml,,,,0.968045
018-051024_cancerms.shtml,110-002.html,,,,1.081767
018-051024_cancerms.shtml,052-xat.shtml_-1+19+0,,,,0.963346
018-051024_cancerms.shtml,009-051023_petersen_iview.shtml,,,,0.994118
018-051024_cancerms.shtml,026-4362486.stm,,,,0.9635
018-051024_cancerms.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.069606
018-051024_cancerms.shtml,029-051025_feta_grecia.shtml,,,,0.963346
018-051024_cancerms.shtml,093-article1145615.ece,,,,0.98125
018-051024_cancerms.shtml,002-lasit.php_id=262177,,,,0.991537
018-051024_cancerms.shtml,"137-0,,4-75_1820929,00.html",,,,0.966165
018-051024_cancerms.shtml,091-news4.htm,,,,0.972744
018-051024_cancerms.shtml,017-index.jsp_a=451915,,,,0.973684
018-051024_cancerms.shtml,000-051024_fednewchief.shtml,,,,0.999075
018-051024_cancerms.shtml,237-content_3682421.htm,,,,1.072368
018-051024_cancerms.shtml,007-index.html,,,,0.967105
018-051024_cancerms.shtml,017-051019_flu_jab_uk.shtml,,,,0.978383
018-051024_cancerms.shtml,124-content_3683920.htm,,,,1.077438
018-051024_cancerms.shtml,001-051024_kryworizstal_mittal.shtml,,,,0.976504
018-051024_cancerms.shtml,106-article1145988.ece,,,,0.976504
018-051024_cancerms.shtml,025-200510260223.html,,,,1.086466
018-051024_cancerms.shtml,048-content_3653325.htm,,,,1.074282
018-051024_cancerms.shtml,094-content_3654428.htm,,,,1.045113
018-051024_cancerms.shtml,"202-0,,4-76_1823469,00.html",,,,0.967105
061-051021_labnan-hurairi.shtml,026-051025_overweight.shtml,,,,1.073955
061-051021_labnan-hurairi.shtml,001-050429_imvonimvano.shtml,,,,1.042872
061-051021_labnan-hurairi.shtml,359-content_3683735.htm,,,,1.018221
061-051021_labnan-hurairi.shtml,074-20051103ddm012040148000c.html,,,,1.028939
061-051021_labnan-hurairi.shtml,020-index.html,,,,1.071184
061-051021_labnan-hurairi.shtml,008-051020_us_abbas.shtml,,,,1.07907
061-051021_labnan-hurairi.shtml,012-051006_sabor_slovenija.shtml,,,,1.082529
061-051021_labnan-hurairi.shtml,268-content_3684829.htm,,,,1.016219
061-051021_labnan-hurairi.shtml,"169-0,,4-1131_1823523,00.html",,,,1.063492
061-051021_labnan-hurairi.shtml,045-frett.html_nid=1166697,,,,1.08617
061-051021_labnan-hurairi.shtml,129-news6.htm,,,,1.067524
061-051021_labnan-hurairi.shtml,182-content_3685535.htm,,,,1.011711
061-051021_labnan-hurairi.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,1.046948
061-051021_labnan-hurairi.shtml,143-20051029k0000m040057000c.html,,,,1.008574
061-051021_labnan-hurairi.shtml,032-181139.php,,,,1.072883
061-051021_labnan-hurairi.shtml,104-20051102k0000m010083000c.html,,,,1.026795
061-051021_labnan-hurairi.shtml,025-200510283668351_uu.shtml,,,,1.075843
061-051021_labnan-hurairi.shtml,065-article1145829.ece,,,,1.078242
061-051021_labnan-hurairi.shtml,074-051025_drug-extradite.shtml,,,,0.87567
061-051021_labnan-hurairi.shtml,126-news3.htm,,,,1.076099
061-051021_labnan-hurairi.shtml,077-index.jsp_a=437319,,,,1.082529
061-051021_labnan-hurairi.shtml,047-VisArtikel.iasp_PageID=318496,,,,1.063237
061-051021_labnan-hurairi.shtml,014-496386.html,,,,1.050138
061-051021_labnan-hurairi.shtml,038-200510260434.html,,,,1.008574
061-051021_labnan-hurairi.shtml,003-news4.htm,,,,1.062165
061-051021_labnan-hurairi.shtml,113-content_3682439.htm,,,,1.02551
061-051021_labnan-hurairi.shtml,008-051025_cz_income_tax_0630.shtml,,,,1.076099
061-051021_labnan-hurairi.shtml,180-content_3684477.htm,,,,1.018122
061-051021_labnan-hurairi.shtml,004-051017_milenita.shtml,,,,1.086781
061-051021_labnan-hurairi.shtml,018-051024_cancerms.shtml,,,,1.069549
061-051021_labnan-hurairi.shtml,061-051021_labnan-hurairi.shtml,,,,0.0
061-051021_labnan-hurairi.shtml,200-content_3652457.htm,,,,1.011662
061-051021_labnan-hurairi.shtml,026-051024_sondaj_moldova.shtml,,,,1.049398
061-051021_labnan-hurairi.shtml,203-content_3604712.htm,,,,0.995713
061-051021_labnan-hurairi.shtml,247-content_3685219.htm,,,,1.014472
061-051021_labnan-hurairi.shtml,244-content_3684235.htm,,,,1.003215
061-051021_labnan-hurairi.shtml,058-news1.htm,,,,1.08254
061-051021_labnan-hurairi.shtml,177-005.html,,,,1.006431
061-051021_labnan-hurairi.shtml,014-page.php_Article=334708,,,,1.05419
061-051021_labnan-hurairi.shtml,144-content_3682020.htm,,,,0.993569
061-051021_labnan-hurairi.shtml,007-051024_rasul_presser.shtml,,,,1.0504
061-051021_labnan-hurairi.shtml,020-496461.html,,,,1.058959
061-051021_labnan-hurairi.shtml,140-content_3681768.htm,,,,1.022508
061-051021_labnan-hurairi.shtml,038-051025_nagpur_scorecard.shtml,,,,0.987138
061-051021_labnan-hurairi.shtml,013-051018_karadzic_newbook.shtml,,,,1.069668
061-051021_labnan-hurairi.shtml,156-010.html,,,,1.016077
061-051021_labnan-hurairi.shtml,241-content_3683683.htm,,,,0.987138
061-051021_labnan-hurairi.shtml,120-007.html,,,,1.013934
061-051021_labnan-hurairi.shtml,009-1130738356660.html,,,,1.055469
061-051021_labnan-hurairi.shtml,141-content_3681699.htm,,,,1.012291
061-051021_labnan-hurairi.shtml,240-content_3683447.htm,,,,1.016646
061-051021_labnan-hurairi.shtml,023-VisArtikel.iasp_PageID=318184,,,,1.080386
061-051021_labnan-hurairi.shtml,116-002.html,,,,1.019293
061-051021_labnan-hurairi.shtml,009-051012_rice-uzbek.shtml,,,,0.987138
061-051021_labnan-hurairi.shtml,024-index.jsp_a=448741,,,,1.069668
061-051021_labnan-hurairi.shtml,011-culture.htm,,,,0.989282
061-051021_labnan-hurairi.shtml,001-p1_1.php,,,,1.015018
061-051021_labnan-hurairi.shtml,045-index.jsp_a=443270,,,,1.071811
061-051021_labnan-hurairi.shtml,175-content_3685671.htm,,,,1.025723
061-051021_labnan-hurairi.shtml,329-content_3652333.htm,,,,1.019293
061-051021_labnan-hurairi.shtml,144-content_3654823_2.htm,,,,1.013934
061-051021_labnan-hurairi.shtml,183-20051030k0000e050034000c.html,,,,1.014661
061-051021_labnan-hurairi.shtml,223-content_3682154.htm,,,,1.026895
061-051021_labnan-hurairi.shtml,048-forestamartin.shtml,,,,1.047297
061-051021_labnan-hurairi.shtml,005-page.php_Article=334290,,,,1.034551
061-051021_labnan-hurairi.shtml,007-20051101org00m300132000c.html,,,,1.020364
061-051021_labnan-hurairi.shtml,"162-0,,4-1613_1816286,00.html",,,,1.078242
061-051021_labnan-hurairi.shtml,367-content_3685131.htm,,,,1.017149
061-051021_labnan-hurairi.shtml,102-20051102k0000m010049000c.html,,,,1.009646
061-051021_labnan-hurairi.shtml,029-051022_tents_hrw_zs.shtml,,,,0.958052
061-051021_labnan-hurairi.shtml,282-content_3653605.htm,,,,1.031463
061-051021_labnan-hurairi.shtml,131-TKY200511020208.html,,,,1.009825
061-051021_labnan-hurairi.shtml,011-exo13.htm,,,,1.051655
