x,y,zx,zy,zxy,ncd
fr_90402,ja_424206,,,,1.005026
fr_90402,en_1468320,,,,0.986128
fr_90402,en_7112583,,,,0.98653
fr_90402,fr_761345,,,,0.974668
fr_90402,fa_194,,,,0.998794
fr_90402,fr_795672,,,,0.971049
fr_90402,pl_406573,,,,0.989948
fr_90402,eu_43913,,,,0.990752
fr_90402,no_244149,,,,0.992561
fr_90402,en_6040887,,,,0.983112
fr_90402,fr_997932,,,,0.969843
fr_90402,en_4907413,,,,0.992159
fr_90402,ca_88212,,,,0.983112
fr_90402,io_11069,,,,0.989546
fr_90402,fi_270592,,,,0.991355
fr_90402,sl_4249,,,,0.999598
fr_90402,gl_21837,,,,0.982308
fr_90402,en_2317873,,,,0.986329
fr_90402,fi_299505,,,,0.993164
fr_90402,en_1018233,,,,1.011259
fr_90402,ja_459221,,,,1.003217
fr_90402,fr_671040,,,,0.971653
fr_90402,ru_203492,,,,0.994974
fr_90402,sv_287631,,,,0.990551
fr_90402,en_6378011,,,,0.985726
fr_90402,en_2172526,,,,1.00382
fr_90402,en_4557042,,,,0.988943
fr_90402,en_5823005,,,,0.98653
fr_90402,de_385801,,,,0.992159
fr_90402,it_571098,,,,0.991154
fr_90402,en_1367668,,,,0.982911
fr_90402,en_6274062,,,,0.986731
fr_90402,pl_513441,,,,0.988741
fr_90402,fr_1500185,,,,0.986329
fr_90402,en_730105,,,,0.990953
fr_90402,lt_16277,,,,0.991355
fr_90402,en_5357773,,,,1.000804
fr_90402,lv_8042,,,,0.989345
fr_90402,ja_667865,,,,1.008444
fr_90402,pt_321995,,,,0.986731
fr_90402,pl_202034,,,,1.01347
fr_90402,en_5024025,,,,0.991958
fr_90402,en_5707175,,,,0.98653
fr_90402,ru_145315,,,,0.997386
fr_90402,ar_99591,,,,1.00201
fr_90402,en_5908821,,,,0.987334
fr_90402,en_5716670,,,,0.991556
fr_90402,en_3138103,,,,0.994572
fr_90402,bg_35578,,,,1.002211
fr_90402,fr_442191,,,,0.987535
fr_90402,en_2420906,,,,0.983514
fr_90402,en_6317498,,,,0.990149
fr_90402,en_5412680,,,,0.99035
fr_90402,nl_558542,,,,0.993567
fr_90402,en_3945667,,,,0.985123
fr_90402,en_597110,,,,0.986329
it_198950,en_2380005,,,,0.971719
it_198950,en_6118374,,,,0.962127
it_198950,no_67802,,,,0.9801
it_198950,it_803965,,,,0.946292
it_198950,no_149114,,,,0.923274
it_198950,it_126286,,,,0.930946
it_198950,de_451685,,,,0.939898
it_198950,en_4455250,,,,0.955243
it_198950,en_962611,,,,0.925831
it_198950,de_341513,,,,0.952685
it_198950,uk_206030,,,,0.957801
it_198950,da_93991,,,,0.936061
it_198950,ru_168671,,,,1.015345
it_198950,ru_744164,,,,0.962916
it_198950,vi_26540,,,,1.011509
it_198950,en_809158,,,,0.938951
it_198950,de_689432,,,,0.945013
it_198950,de_1051190,,,,0.965551
it_198950,en_2115761,,,,0.914322
it_198950,en_893780,,,,0.941176
it_198950,th_110627,,,,1.0
it_198950,zh_186233,,,,0.984655
it_198950,en_1584158,,,,0.955243
it_198950,en_6096563,,,,0.94757
it_198950,it_820346,,,,0.939898
it_198950,cs_172370,,,,0.94757
it_198950,de_764495,,,,0.991328
it_198950,en_4785176,,,,0.946292
it_198950,ru_714330,,,,0.996243
it_198950,fi_37016,,,,0.985357
it_198950,en_5573309,,,,0.934783
it_198950,zh_314360,,,,0.961637
it_198950,fr_1728932,,,,0.959079
it_198950,el_7289,,,,0.928389
it_198950,en_1149015,,,,0.93734
it_198950,en_981153,,,,0.929668
it_198950,pt_89580,,,,0.90665
it_198950,en_5540073,,,,0.94757
it_198950,ca_14368,,,,0.925831
it_198950,en_6729918,,,,0.946292
it_198950,ja_916428,,,,0.969309
it_198950,en_6691512,,,,0.934783
it_198950,en_5163430,,,,0.921995
it_198950,it_315668,,,,0.941176
it_198950,ro_119401,,,,0.961637
it_198950,ja_653044,,,,1.003836
it_198950,pt_91052,,,,0.972323
it_198950,ko_93904,,,,0.965851
it_198950,pl_343061,,,,0.962916
it_198950,de_1519662,,,,0.934783
it_198950,fr_1627947,,,,0.948849
it_198950,he_74703,,,,0.980818
it_198950,en_5159466,,,,0.94757
it_198950,fr_101091,,,,0.974517
it_198950,en_7185805,,,,0.973146
it_198950,fr_90402,,,,0.995175
it_198950,it_198950,,,,0.0
it_198950,pt_86022,,,,0.978306
it_198950,ja_900500,,,,0.996164
it_198950,de_766440,,,,0.983018
it_198950,fr_123632,,,,0.936061
it_198950,bs_22495,,,,0.956522
it_198950,pt_802162,,,,0.976893
it_198950,fr_710695,,,,0.946292
it_198950,cs_7575,,,,0.966752
it_198950,bpy_305,,,,0.94757
it_198950,ja_886963,,,,1.024297
it_198950,nl_259151,,,,0.774153
it_198950,de_984533,,,,0.946292
it_198950,fr_708496,,,,0.978434
it_198950,id_85238,,,,0.985429
it_198950,de_1003210,,,,0.919437
it_198950,en_6669041,,,,0.918159
it_198950,nl_674774,,,,0.945013
it_198950,en_4761551,,,,0.932535
it_198950,en_5870700,,,,0.934783
it_198950,sv_51910,,,,0.955243
it_198950,en_2804332,,,,0.919437
it_198950,pl_280599,,,,0.961637
it_198950,en_4627979,,,,0.94757
it_198950,mk_6391,,,,1.006394
it_198950,fr_414924,,,,0.923274
it_198950,uk_103864,,,,0.975703
it_198950,en_2661492,,,,0.951407
it_198950,en_1795869,,,,0.921995
it_198950,sv_274642,,,,0.946292
it_198950,pt_232043,,,,0.933504
it_198950,de_940744,,,,0.968031
it_198950,de_1051381,,,,0.952685
it_198950,pl_70414,,,,0.939898
it_198950,en_3978279,,,,0.910486
it_198950,sv_2525,,,,0.993063
it_198950,zh_132355,,,,1.023018
it_198950,be_x_old_8950,,,,1.001279
it_198950,en_5619239,,,,0.913043
it_198950,nl_359885,,,,0.976982
it_198950,nl_477547,,,,0.945013
it_198950,pt_534587,,,,0.964194
it_198950,en_1990678,,,,0.910486
it_198950,pt_14625,,,,0.925831
it_198950,ja_660513,,,,1.021739
it_198950,id_36820,,,,0.952685
it_198950,tr_37755,,,,0.952685
it_198950,en_849719,,,,0.975699
it_198950,it_607276,,,,0.928389
it_198950,en_2050261,,,,0.938619
it_198950,et_7841,,,,0.939898
it_198950,he_205932,,,,0.98977
it_198950,nl_232923,,,,0.910486
it_198950,en_1038451,,,,0.953416
it_198950,fr_1742567,,,,0.946292
it_198950,en_3164065,,,,0.692939
it_198950,en_3739162,,,,0.91
it_198950,ru_234850,,,,0.999531
it_198950,en_3219700,,,,0.91688
it_198950,ar_33981,,,,1.016648
it_198950,en_5170237,,,,0.957801
it_198950,hu_63134,,,,0.966752
it_198950,nn_10746,,,,0.974883
it_198950,zh_401259,,,,0.978133
it_198950,tr_202758,,,,0.965473
it_198950,ru_113354,,,,0.988626
it_198950,hr_56164,,,,0.951407
it_198950,sk_19768,,,,0.960358
it_198950,nl_225085,,,,0.92711
it_198950,en_2701062,,,,0.914322
it_198950,en_751640,,,,0.989341
it_198950,de_487527,,,,0.994013
it_198950,en_529435,,,,0.946292
it_198950,de_1082129,,,,0.943734
it_198950,ru_392402,,,,0.969309
it_198950,sk_47317,,,,0.957801
it_198950,en_4572370,,,,0.938619
it_198950,ka_10943,,,,1.005115
it_198950,en_6026174,,,,0.91122
it_198950,it_880588,,,,0.925831
it_198950,ro_142299,,,,0.959079
it_198950,sv_459,,,,0.970588
it_198950,da_125501,,,,0.930946
it_198950,pt_97248,,,,0.953964
it_198950,de_425165,,,,0.959079
it_198950,ms_32023,,,,0.955243
it_198950,en_1997028,,,,0.958643
it_198950,ja_424206,,,,1.002558
it_198950,en_1468320,,,,0.951069
it_198950,en_7112583,,,,0.902813
it_198950,fr_761345,,,,0.90665
it_198950,fa_194,,,,1.002558
it_198950,fr_795672,,,,0.961637
it_198950,pl_406573,,,,0.960358
it_198950,eu_43913,,,,0.934783
it_198950,no_244149,,,,0.965473
it_198950,en_6040887,,,,0.950122
it_198950,fr_997932,,,,0.923274
it_198950,en_4907413,,,,0.932225
it_198950,ca_88212,,,,0.985375
it_198950,io_11069,,,,0.959397
it_198950,fi_270592,,,,0.929668
it_198950,sl_4249,,,,0.960358
it_198950,gl_21837,,,,0.938619
it_198950,en_2317873,,,,0.918159
it_198950,fi_299505,,,,0.984631
it_198950,en_1018233,,,,0.979782
it_198950,ja_459221,,,,1.000344
it_198950,fr_671040,,,,0.94757
it_198950,ru_203492,,,,0.961637
it_198950,sv_287631,,,,0.948849
it_198950,en_6378011,,,,0.936061
it_198950,en_2172526,,,,0.985383
it_198950,en_4557042,,,,0.92711
it_198950,en_5823005,,,,0.918159
it_198950,de_385801,,,,0.945013
it_198950,it_571098,,,,0.948849
it_198950,en_1367668,,,,0.923274
it_198950,en_6274062,,,,0.923274
it_198950,pl_513441,,,,0.957801
it_198950,fr_1500185,,,,0.961637
it_198950,en_730105,,,,0.930946
it_198950,lt_16277,,,,0.955243
it_198950,en_5357773,,,,0.966364
it_198950,lv_8042,,,,0.955243
it_198950,ja_667865,,,,0.994885
it_198950,pt_321995,,,,0.948849
it_198950,pl_202034,,,,0.987212
it_198950,en_5024025,,,,0.943734
it_198950,en_5707175,,,,0.933504
it_198950,ru_145315,,,,0.973982
it_198950,ar_99591,,,,1.01023
it_198950,en_5908821,,,,0.915601
it_198950,en_5716670,,,,0.93734
it_198950,en_3138103,,,,0.961637
it_198950,bg_35578,,,,1.016624
it_198950,fr_442191,,,,0.959079
it_198950,en_2420906,,,,0.921995
it_198950,en_6317498,,,,0.952685
it_198950,en_5412680,,,,0.955243
it_198950,nl_558542,,,,0.913043
it_198950,en_3945667,,,,0.90665
it_198950,en_597110,,,,0.942455
pt_86022,en_2380005,,,,0.992023
pt_86022,en_6118374,,,,0.963583
pt_86022,no_67802,,,,0.983085
pt_86022,it_803965,,,,0.953512
pt_86022,no_149114,,,,0.965909
pt_86022,it_126286,,,,0.958678
pt_86022,de_451685,,,,0.957645
pt_86022,en_4455250,,,,0.979339
pt_86022,en_962611,,,,0.955579
pt_86022,de_341513,,,,0.963843
pt_86022,uk_206030,,,,0.97624
pt_86022,da_93991,,,,0.950413
pt_86022,ru_168671,,,,1.01343
pt_86022,ru_744164,,,,0.975207
pt_86022,vi_26540,,,,1.011364
pt_86022,en_809158,,,,0.981083
pt_86022,de_689432,,,,0.97314
pt_86022,de_1051190,,,,0.941929
pt_86022,en_2115761,,,,0.981405
pt_86022,en_893780,,,,0.97314
pt_86022,th_110627,,,,0.992769
pt_86022,zh_186233,,,,0.994835
pt_86022,en_1584158,,,,0.984504
pt_86022,en_6096563,,,,0.984504
pt_86022,it_820346,,,,0.951446
pt_86022,cs_172370,,,,0.972107
pt_86022,de_764495,,,,0.99331
pt_86022,en_4785176,,,,0.984504
pt_86022,ru_714330,,,,0.987228
pt_86022,fi_37016,,,,0.985357
pt_86022,en_5573309,,,,0.959711
pt_86022,zh_314360,,,,1.020661
pt_86022,fr_1728932,,,,0.947314
pt_86022,el_7289,,,,0.969008
pt_86022,en_1149015,,,,0.950413
pt_86022,en_981153,,,,0.94938
pt_86022,pt_89580,,,,0.905992
pt_86022,en_5540073,,,,0.981405
pt_86022,ca_14368,,,,0.959711
pt_86022,en_6729918,,,,0.952479
pt_86022,ja_916428,,,,0.983471
pt_86022,en_6691512,,,,0.97314
pt_86022,en_5163430,,,,0.953512
pt_86022,it_315668,,,,0.953512
pt_86022,ro_119401,,,,0.970041
pt_86022,ja_653044,,,,1.014463
pt_86022,pt_91052,,,,0.90386
pt_86022,ko_93904,,,,0.97616
pt_86022,pl_343061,,,,0.977273
pt_86022,de_1519662,,,,0.995868
pt_86022,fr_1627947,,,,0.959711
pt_86022,he_74703,,,,0.998967
pt_86022,en_5159466,,,,0.960744
pt_86022,fr_101091,,,,0.968366
pt_86022,en_7185805,,,,0.997934
pt_86022,fr_90402,,,,0.98854
pt_86022,it_198950,,,,0.978306
pt_86022,pt_86022,,,,0.0
pt_86022,ja_900500,,,,1.011364
pt_86022,de_766440,,,,0.989876
pt_86022,fr_123632,,,,0.952479
pt_86022,bs_22495,,,,0.974174
pt_86022,pt_802162,,,,0.932153
pt_86022,fr_710695,,,,0.936983
pt_86022,cs_7575,,,,0.964876
pt_86022,bpy_305,,,,1.021694
pt_86022,ja_886963,,,,1.020661
pt_86022,nl_259151,,,,0.969008
pt_86022,de_984533,,,,0.96281
pt_86022,fr_708496,,,,0.960744
pt_86022,id_85238,,,,0.983764
pt_86022,de_1003210,,,,0.94938
pt_86022,en_6669041,,,,0.951446
pt_86022,nl_674774,,,,0.960744
pt_86022,en_4761551,,,,0.981405
pt_86022,en_5870700,,,,0.950413
pt_86022,sv_51910,,,,0.960744
pt_86022,en_2804332,,,,0.981405
pt_86022,pl_280599,,,,0.983471
pt_86022,en_4627979,,,,0.972107
pt_86022,mk_6391,,,,1.014463
pt_86022,fr_414924,,,,0.964876
pt_86022,uk_103864,,,,0.989669
pt_86022,en_2661492,,,,0.982438
pt_86022,en_1795869,,,,0.953512
pt_86022,sv_274642,,,,0.957645
pt_86022,pt_232043,,,,0.940083
pt_86022,de_940744,,,,0.965909
pt_86022,de_1051381,,,,0.990702
pt_86022,pl_70414,,,,0.97314
pt_86022,en_3978279,,,,0.958678
pt_86022,sv_2525,,,,1.003885
pt_86022,zh_132355,,,,1.010331
pt_86022,be_x_old_8950,,,,1.01343
pt_86022,en_5619239,,,,0.934917
pt_86022,nl_359885,,,,0.982438
pt_86022,nl_477547,,,,0.950413
pt_86022,pt_534587,,,,0.908058
pt_86022,en_1990678,,,,0.947314
pt_86022,pt_14625,,,,0.922521
pt_86022,ja_660513,,,,1.012397
pt_86022,id_36820,,,,0.965909
pt_86022,tr_37755,,,,0.963843
pt_86022,en_849719,,,,0.986703
pt_86022,it_607276,,,,0.93905
pt_86022,en_2050261,,,,0.965909
pt_86022,et_7841,,,,0.960744
pt_86022,he_205932,,,,1.011364
pt_86022,nl_232923,,,,0.956612
pt_86022,en_1038451,,,,0.956612
pt_86022,fr_1742567,,,,0.946281
pt_86022,en_3164065,,,,0.986043
pt_86022,en_3739162,,,,0.941116
pt_86022,ru_234850,,,,1.002581
pt_86022,en_3219700,,,,0.953512
pt_86022,ar_33981,,,,1.024793
pt_86022,en_5170237,,,,0.988636
pt_86022,hu_63134,,,,0.971074
pt_86022,nn_10746,,,,0.973715
pt_86022,zh_401259,,,,1.009251
pt_86022,tr_202758,,,,0.969008
pt_86022,ru_113354,,,,0.971129
pt_86022,hr_56164,,,,0.964876
pt_86022,sk_19768,,,,0.972107
pt_86022,nl_225085,,,,0.961777
pt_86022,en_2701062,,,,0.950413
pt_86022,en_751640,,,,0.99935
pt_86022,de_487527,,,,0.99545
pt_86022,en_529435,,,,0.98657
pt_86022,de_1082129,,,,0.94938
pt_86022,ru_392402,,,,0.995868
pt_86022,sk_47317,,,,0.983471
pt_86022,en_4572370,,,,0.979339
pt_86022,ka_10943,,,,1.005165
pt_86022,en_6026174,,,,0.965854
pt_86022,it_880588,,,,0.951446
pt_86022,ro_142299,,,,0.967975
pt_86022,sv_459,,,,0.994835
pt_86022,da_125501,,,,0.954545
pt_86022,pt_97248,,,,0.94938
pt_86022,de_425165,,,,0.952479
pt_86022,ms_32023,,,,0.96281
pt_86022,en_1997028,,,,0.958678
pt_86022,ja_424206,,,,0.977273
pt_86022,en_1468320,,,,0.961192
pt_86022,en_7112583,,,,0.934917
pt_86022,fr_761345,,,,0.954545
pt_86022,fa_194,,,,1.007231
pt_86022,fr_795672,,,,0.945248
pt_86022,pl_406573,,,,0.981405
pt_86022,eu_43913,,,,0.96281
pt_86022,no_244149,,,,0.952479
pt_86022,en_6040887,,,,0.961679
pt_86022,fr_997932,,,,0.938017
pt_86022,en_4907413,,,,0.964876
pt_86022,ca_88212,,,,0.93053
pt_86022,io_11069,,,,0.97624
pt_86022,fi_270592,,,,0.964876
pt_86022,sl_4249,,,,0.975207
pt_86022,gl_21837,,,,0.921488
pt_86022,en_2317873,,,,0.959711
pt_86022,fi_299505,,,,1.003074
pt_86022,en_1018233,,,,0.989082
pt_86022,ja_459221,,,,1.010668
pt_86022,fr_671040,,,,0.929752
pt_86022,ru_203492,,,,0.963843
pt_86022,sv_287631,,,,0.958678
pt_86022,en_6378011,,,,0.978306
pt_86022,en_2172526,,,,0.986672
pt_86022,en_4557042,,,,0.954545
pt_86022,en_5823005,,,,0.934917
pt_86022,de_385801,,,,0.955579
pt_86022,it_571098,,,,0.951446
pt_86022,en_1367668,,,,0.97624
pt_86022,en_6274062,,,,0.956612
pt_86022,pl_513441,,,,0.969008
pt_86022,fr_1500185,,,,0.974174
pt_86022,en_730105,,,,0.96281
pt_86022,lt_16277,,,,0.955579
pt_86022,en_5357773,,,,0.981364
pt_86022,lv_8042,,,,0.957645
pt_86022,ja_667865,,,,1.01343
pt_86022,pt_321995,,,,0.946281
pt_86022,pl_202034,,,,1.0
pt_86022,en_5024025,,,,0.96281
pt_86022,en_5707175,,,,0.951446
pt_86022,ru_145315,,,,1.006198
pt_86022,ar_99591,,,,1.01343
pt_86022,en_5908821,,,,0.996901
pt_86022,en_5716670,,,,0.969008
pt_86022,en_3138103,,,,0.984504
pt_86022,bg_35578,,,,1.018595
pt_86022,fr_442191,,,,0.94938
pt_86022,en_2420906,,,,0.970041
pt_86022,en_6317498,,,,0.960744
pt_86022,en_5412680,,,,0.974174
pt_86022,nl_558542,,,,0.987603
pt_86022,en_3945667,,,,0.959711
pt_86022,en_597110,,,,0.964876
ja_900500,en_2380005,,,,1.034808
ja_900500,en_6118374,,,,1.014567
ja_900500,no_67802,,,,0.993035
ja_900500,it_803965,,,,0.959184
ja_900500,no_149114,,,,1.023548
ja_900500,it_126286,,,,1.00157
ja_900500,de_451685,,,,0.952904
ja_900500,en_4455250,,,,0.990581
ja_900500,en_962611,,,,0.976452
ja_900500,de_341513,,,,0.979592
ja_900500,uk_206030,,,,1.00471
ja_900500,da_93991,,,,1.010989
ja_900500,ru_168671,,,,0.984301
ja_900500,ru_744164,,,,1.034537
ja_900500,vi_26540,,,,0.949765
ja_900500,en_809158,,,,1.025795
ja_900500,de_689432,,,,1.00314
ja_900500,de_1051190,,,,0.983268
ja_900500,en_2115761,,,,0.984544
ja_900500,en_893780,,,,0.962323
ja_900500,th_110627,,,,0.952904
ja_900500,zh_186233,,,,0.926217
ja_900500,en_1584158,,,,0.989011
ja_900500,en_6096563,,,,1.002591
ja_900500,it_820346,,,,0.962323
ja_900500,cs_172370,,,,0.976452
ja_900500,de_764495,,,,1.007681
ja_900500,en_4785176,,,,0.99529
ja_900500,ru_714330,,,,1.024793
ja_900500,fi_37016,,,,1.008571
ja_900500,en_5573309,,,,0.965463
ja_900500,zh_314360,,,,0.949765
ja_900500,fr_1728932,,,,0.965463
ja_900500,el_7289,,,,0.960754
ja_900500,en_1149015,,,,0.979592
ja_900500,en_981153,,,,1.0
ja_900500,pt_89580,,,,1.004231
ja_900500,en_5540073,,,,0.976452
ja_900500,ca_14368,,,,0.967033
ja_900500,en_6729918,,,,1.007849
ja_900500,ja_916428,,,,0.858713
ja_900500,en_6691512,,,,1.001307
ja_900500,en_5163430,,,,0.989011
ja_900500,it_315668,,,,1.014129
ja_900500,ro_119401,,,,0.985871
ja_900500,ja_653044,,,,0.814757
ja_900500,pt_91052,,,,1.023307
ja_900500,ko_93904,,,,0.990335
ja_900500,pl_343061,,,,0.984301
ja_900500,de_1519662,,,,1.053468
ja_900500,fr_1627947,,,,0.940345
ja_900500,he_74703,,,,1.021978
ja_900500,en_5159466,,,,0.962323
ja_900500,fr_101091,,,,1.015817
ja_900500,en_7185805,,,,1.002837
ja_900500,fr_90402,,,,1.008243
ja_900500,it_198950,,,,0.996164
ja_900500,pt_86022,,,,1.011364
ja_900500,ja_900500,,,,0.0
ja_900500,de_766440,,,,1.010451
ja_900500,fr_123632,,,,1.007062
ja_900500,bs_22495,,,,1.015699
ja_900500,pt_802162,,,,1.020157
ja_900500,fr_710695,,,,1.00157
ja_900500,cs_7575,,,,0.976452
ja_900500,bpy_305,,,,1.031048
ja_900500,ja_886963,,,,0.819466
ja_900500,nl_259151,,,,1.020075
ja_900500,de_984533,,,,0.970173
ja_900500,fr_708496,,,,0.988649
ja_900500,id_85238,,,,1.003747
ja_900500,de_1003210,,,,1.010989
ja_900500,en_6669041,,,,0.913658
ja_900500,nl_674774,,,,0.992151
ja_900500,en_4761551,,,,0.991295
ja_900500,en_5870700,,,,0.979592
ja_900500,sv_51910,,,,0.967033
ja_900500,en_2804332,,,,0.99529
ja_900500,pl_280599,,,,1.037677
ja_900500,en_4627979,,,,0.963893
ja_900500,mk_6391,,,,0.992151
ja_900500,fr_414924,,,,0.971743
ja_900500,uk_103864,,,,1.050235
ja_900500,en_2661492,,,,0.973312
ja_900500,en_1795869,,,,1.009419
ja_900500,sv_274642,,,,0.976452
ja_900500,pt_232043,,,,0.970173
ja_900500,de_940744,,,,1.026688
ja_900500,de_1051381,,,,1.010989
ja_900500,pl_70414,,,,0.984301
ja_900500,en_3978279,,,,0.985871
ja_900500,sv_2525,,,,1.008602
ja_900500,zh_132355,,,,0.919937
ja_900500,be_x_old_8950,,,,0.970173
ja_900500,en_5619239,,,,0.962323
ja_900500,nl_359885,,,,0.990223
ja_900500,nl_477547,,,,0.970173
ja_900500,pt_534587,,,,1.026688
ja_900500,en_1990678,,,,0.987441
ja_900500,pt_14625,,,,0.970173
ja_900500,ja_660513,,,,0.902669
ja_900500,id_36820,,,,0.978022
ja_900500,tr_37755,,,,0.962323
ja_900500,en_849719,,,,1.005961
ja_900500,it_607276,,,,0.97432
ja_900500,en_2050261,,,,0.982732
ja_900500,et_7841,,,,0.968603
ja_900500,he_205932,,,,0.984301
ja_900500,nl_232923,,,,0.993721
ja_900500,en_1038451,,,,0.996894
ja_900500,fr_1742567,,,,0.979592
ja_900500,en_3164065,,,,1.021346
ja_900500,en_3739162,,,,0.98875
ja_900500,ru_234850,,,,1.01091
ja_900500,en_3219700,,,,0.962323
ja_900500,ar_33981,,,,1.012209
ja_900500,en_5170237,,,,0.984301
ja_900500,hu_63134,,,,1.0
ja_900500,nn_10746,,,,1.009346
ja_900500,zh_401259,,,,0.886459
ja_900500,tr_202758,,,,0.976452
ja_900500,ru_113354,,,,1.027997
ja_900500,hr_56164,,,,0.949765
ja_900500,sk_19768,,,,0.968603
ja_900500,nl_225085,,,,0.981162
ja_900500,en_2701062,,,,0.984301
ja_900500,en_751640,,,,1.00286
ja_900500,de_487527,,,,1.008621
ja_900500,en_529435,,,,0.971743
ja_900500,de_1082129,,,,1.031397
ja_900500,ru_392402,,,,1.049307
ja_900500,sk_47317,,,,0.99686
ja_900500,en_4572370,,,,0.982732
ja_900500,ka_10943,,,,0.954474
ja_900500,en_6026174,,,,0.99122
ja_900500,it_880588,,,,0.985871
ja_900500,ro_142299,,,,0.978022
ja_900500,sv_459,,,,1.018742
ja_900500,da_125501,,,,0.956044
ja_900500,pt_97248,,,,0.976452
ja_900500,de_425165,,,,0.978022
ja_900500,ms_32023,,,,0.970173
ja_900500,en_1997028,,,,0.994698
ja_900500,ja_424206,,,,0.822606
ja_900500,en_1468320,,,,1.008999
ja_900500,en_7112583,,,,0.984301
ja_900500,fr_761345,,,,1.021978
ja_900500,fa_194,,,,0.965463
ja_900500,fr_795672,,,,1.032967
ja_900500,pl_406573,,,,1.031397
ja_900500,eu_43913,,,,0.968603
ja_900500,no_244149,,,,0.976452
ja_900500,en_6040887,,,,1.010341
ja_900500,fr_997932,,,,0.99843
ja_900500,en_4907413,,,,0.971743
ja_900500,ca_88212,,,,1.013711
ja_900500,io_11069,,,,0.986079
ja_900500,fi_270592,,,,0.992908
ja_900500,sl_4249,,,,1.041429
ja_900500,gl_21837,,,,0.978022
ja_900500,en_2317873,,,,1.00157
ja_900500,fi_299505,,,,0.998975
ja_900500,en_1018233,,,,1.010514
ja_900500,ja_459221,,,,0.92808
ja_900500,fr_671040,,,,0.957614
ja_900500,ru_203492,,,,0.985871
ja_900500,sv_287631,,,,0.973312
ja_900500,en_6378011,,,,0.985871
ja_900500,en_2172526,,,,1.012468
ja_900500,en_4557042,,,,0.968603
ja_900500,en_5823005,,,,1.00314
ja_900500,de_385801,,,,1.007849
ja_900500,it_571098,,,,0.971743
ja_900500,en_1367668,,,,0.959184
ja_900500,en_6274062,,,,0.979592
ja_900500,pl_513441,,,,0.959184
ja_900500,fr_1500185,,,,0.956044
ja_900500,en_730105,,,,0.973312
ja_900500,lt_16277,,,,0.963893
ja_900500,en_5357773,,,,1.009091
ja_900500,lv_8042,,,,1.009419
ja_900500,ja_667865,,,,0.815493
ja_900500,pt_321995,,,,0.968603
ja_900500,pl_202034,,,,1.010654
ja_900500,en_5024025,,,,0.968603
ja_900500,en_5707175,,,,0.965463
ja_900500,ru_145315,,,,1.045249
ja_900500,ar_99591,,,,0.965463
ja_900500,en_5908821,,,,1.015965
ja_900500,en_5716670,,,,0.970173
ja_900500,en_3138103,,,,0.962323
ja_900500,bg_35578,,,,1.00157
ja_900500,fr_442191,,,,0.978022
ja_900500,en_2420906,,,,0.99843
ja_900500,en_6317498,,,,0.973312
ja_900500,en_5412680,,,,0.99843
ja_900500,nl_558542,,,,1.034537
ja_900500,en_3945667,,,,1.021978
ja_900500,en_597110,,,,0.981162
de_766440,en_2380005,,,,0.973873
de_766440,en_6118374,,,,0.979752
de_766440,no_67802,,,,0.988243
de_766440,it_803965,,,,0.983671
de_766440,no_149114,,,,0.980732
de_766440,it_126286,,,,0.979752
de_766440,de_451685,,,,0.98661
de_766440,en_4455250,,,,0.989223
de_766440,en_962611,,,,0.978772
de_766440,de_341513,,,,0.985304
de_766440,uk_206030,,,,1.000327
