x,y,zx,zy,zxy,ncd
dev0236.html,trn0332.html,1829,1514,2859,0.7353745215965009
dev0236.html,trn0334.html,1829,517,2098,0.864406779661017
dev0236.html,trn0341.html,1829,1833,3384,0.8483360611020185
dev0236.html,trn0342.html,1829,2218,3743,0.8629395852119026
dev0236.html,trn0375.html,1829,1298,2813,0.8283214871514489
dev0236.html,trn0377.html,1829,6480,8067,0.9626543209876544
dev0236.html,trn0381.html,1829,2412,3951,0.8797678275290216
dev0236.html,trn0395.html,1829,1040,2602,0.854018589393111
dev0236.html,trn0400.html,1829,1399,2907,0.8244942591580099
dev0236.html,trn0401.html,1829,2080,3530,0.8177884615384615
dev0236.html,trn0407.html,1829,1925,3474,0.8545454545454545
dev0236.html,trn0419.html,1829,1426,2951,0.8337889557135046
dev0236.html,trn0426.html,1829,1044,2595,0.8480043739748496
dev0236.html,trn0439.html,1829,5323,6927,0.9577306030433966
dev0236.html,trn0460.html,1829,1276,2855,0.8633132859486058
dev0236.html,trn0463.html,1829,1537,3036,0.8195735374521597
dev0236.html,trn0464.html,1829,5566,7191,0.9633489040603666
dev0236.html,trn0467.html,1829,1996,3506,0.8401803607214429
dev0236.html,trn0472.html,1829,1239,2794,0.850191361399672
dev0236.html,trn0476.html,1829,1745,3276,0.8370694368507381
dev0236.html,trn0492.html,1829,2068,3634,0.8728239845261122
dev0236.html,trn0493.html,1829,1353,2908,0.850191361399672
dev0236.html,trn0505.html,1829,996,2517,0.8316019682886824
dev0236.html,trn0507.html,1829,10209,11387,0.9362327358213341
dev0236.html,trn0511.html,1829,9204,10824,0.9772924815297697
dev0236.html,trn0516.html,1829,3146,4741,0.9256198347107438
dev0236.html,trn0518.html,1829,3018,4616,0.9234592445328031
dev0236.html,trn0519.html,1829,2213,3726,0.8572074107546317
dev0236.html,trn0521.html,1829,1241,2779,0.8408966648441771
dev0236.html,trn0525.html,1829,3924,5426,0.9166666666666666
dev0236.html,trn0529.html,1829,1586,2891,0.7135046473482778
dev0236.html,trn0540.html,1829,2642,4198,0.8966691900075701
dev0236.html,trn0556.html,1829,2295,3858,0.8840958605664488
dev0236.html,trn0561.html,1829,2823,4051,0.7871059156925256
dev0236.html,trn0585.html,1829,2091,3556,0.825920612147298
dev0236.html,trn0591.html,1829,6992,8547,0.960812356979405
dev0236.html,trn0613.html,1829,1463,2991,0.8354291962821214
dev0236.html,trn0614.html,1829,1370,2822,0.7938764352104976
dev0236.html,trn0615.html,1829,1278,2831,0.8490978676872608
dev0236.html,trn0635.html,1829,1460,3018,0.8518316019682887
dev0236.html,trn0639.html,1829,3202,4231,0.750156152404747
dev0236.html,trn0649.html,1829,575,2153,0.8627665390924002
dev0236.html,trn0666.html,1829,1505,2577,0.5861126298523783
dev0236.html,trn0671.html,1829,3296,4805,0.9029126213592233
dev0236.html,trn0672.html,1829,1765,3242,0.8075451066156369
dev0236.html,trn0673.html,1829,3082,4670,0.9218040233614536
dev0236.html,trn0684.html,1829,1595,3072,0.8075451066156369
dev0236.html,trn0693.html,1829,4693,6272,0.9467291711059024
dev0236.html,trn0700.html,1829,983,2530,0.8458173865500274
dev0236.html,trn0720.html,1829,2638,4146,0.878316906747536
dev0236.html,trn0723.html,1829,1496,3013,0.82941498086386
dev0236.html,trn0726.html,1829,1660,3216,0.8507381082558775
dev0236.html,trn0736.html,1829,5834,7395,0.9540623928693863
dev0236.html,trn0769.html,1829,1101,2660,0.8523783488244943
dev0236.html,trn0773.html,1829,1353,2886,0.8381629305631493
dev0236.html,trn0795.html,1829,1203,2754,0.8480043739748496
dev0236.html,trn0802.html,1829,1016,2529,0.8272279934390377
dev0236.html,trn0803.html,1829,1277,2821,0.8441771459814106
dev0236.html,trn0806.html,1829,1379,2950,0.8589393110989612
dev0236.html,trn0822.html,1829,1557,2769,0.6626571897211591
dev0236.html,trn0829.html,1829,1511,2722,0.6621104428649536
dev0236.html,trn0831.html,1829,6146,7783,0.96876016921575
dev0236.html,trn0841.html,1829,2984,4474,0.8863941018766756
dev0236.html,trn0851.html,1829,8821,10503,0.983335222763859
dev0236.html,trn0854.html,1829,1235,2652,0.7747402952433023
dev0236.html,trn0858.html,1829,18556,20227,0.9914852338866135
dev0236.html,trn0862.html,1829,2477,4044,0.8942268873637464
dev0236.html,trn0863.html,1829,10621,12308,0.9866302608040675
dev0236.html,trn0866.html,1829,2846,4445,0.9191848208011244
dev0236.html,trn0871.html,1829,1412,2889,0.8075451066156369
dev0236.html,trn0881.html,1829,1413,2961,0.846364133406233
dev0236.html,trn0887.html,1829,614,2133,0.8305084745762712
dev0236.html,trn0890.html,1829,1298,2859,0.8534718425369054
dev0236.html,trn0896.html,1829,3523,5031,0.9088844734601192
dev0236.html,trn0903.html,1829,516,2078,0.854018589393111
dev0236.html,trn0909.html,1829,4875,6495,0.9571282051282052
dev0236.html,trn0917.html,1829,1344,2942,0.8737014762165117
dev0236.html,trn0920.html,1829,8810,10439,0.9772985244040863
dev0236.html,trn0921.html,1829,4779,6288,0.9330403850177862
dev0236.html,trn0931.html,1829,1736,3235,0.8195735374521597
dev0236.html,trn0935.html,1829,407,2007,0.8747949699289229
dev0236.html,trn0937.html,1829,843,2413,0.8583925642427556
dev0236.html,trn0941.html,1829,529,2110,0.864406779661017
dev0236.html,trn0957.html,1829,1007,2429,0.7774740295243302
dev0236.html,trn0958.html,1829,7186,8783,0.9677150013915947
dev0236.html,trn0962.html,1829,2756,3798,0.7144412191582002
dev0236.html,trn0969.html,1829,4042,5657,0.9470559129143988
dev0236.html,trn0970.html,1829,1696,3223,0.8348824494259158
dev0236.html,trn0975.html,1829,2170,3692,0.8585253456221198
dev0236.html,trn0987.html,1829,861,2366,0.8228540185893931
dev0236.html,trn0999.html,1829,2461,4055,0.9045103616416091
dev0236.html,tst0006.html,1829,5582,7226,0.9668577570763167
dev0236.html,tst0025.html,1829,1571,2857,0.7031164570803717
dev0236.html,tst0028.html,1829,905,2468,0.8545653362493165
dev0236.html,tst0037.html,1829,14074,15746,0.9888446781298849
dev0236.html,tst0044.html,1829,8574,10239,0.9808724049451831
dev0236.html,tst0047.html,1829,2275,3825,0.8773626373626373
dev0236.html,tst0051.html,1829,1917,3508,0.87584767866458
dev0236.html,tst0053.html,1829,25587,27288,0.9949974596474772
dev0236.html,tst0063.html,1829,1211,2752,0.8425369054127939
dev0236.html,tst0073.html,1829,1657,3190,0.8381629305631493
dev0236.html,tst0086.html,1829,14847,16527,0.9899643025527043
dev0236.html,tst0087.html,1829,1567,3094,0.8348824494259158
dev0236.html,tst0091.html,1829,17496,19339,1.0008001828989483
dev0236.html,tst0097.html,1829,1302,2844,0.8430836522689995
dev0236.html,tst0112.html,1829,5427,6913,0.9367974940114243
dev0236.html,tst0119.html,1829,1034,2569,0.8392564242755605
dev0236.html,tst0121.html,1829,1284,2812,0.8354291962821214
dev0236.html,tst0126.html,1829,1543,2698,0.6314926189174412
dev0236.html,tst0134.html,1829,14129,15850,0.9923561469318423
dev0236.html,tst0136.html,1829,3215,4805,0.9256609642301711
dev0236.html,tst0140.html,1829,12450,14106,0.9861044176706827
dev0236.html,tst0157.html,1829,4165,5724,0.9351740696278511
dev0236.html,tst0159.html,1829,985,2536,0.8480043739748496
dev0236.html,tst0160.html,1829,1175,2718,0.843630399125205
dev0236.html,tst0164.html,1829,455,2054,0.8742482230727173
dev0236.html,tst0178.html,1829,1578,3099,0.8316019682886824
dev0236.html,tst0184.html,1829,3369,4936,0.9222321163550015
dev0236.html,tst0203.html,1829,1309,2861,0.8485511208310552
dev0236.html,tst0206.html,1829,1869,3407,0.8443017656500803
dev0236.html,tst0212.html,1829,1242,2789,0.8458173865500274
dev0236.html,tst0219.html,1829,1537,3030,0.8162930563149262
dev0236.html,tst0240.html,1829,3188,4746,0.9149937264742786
dev0238.html,dev0243.html,1992,955,2729,0.8905622489959839
dev0238.html,dev0245.html,1992,1186,2912,0.8664658634538153
dev0238.html,trn0014.html,1992,1463,3156,0.8498995983935743
dev0238.html,trn0024.html,1992,3401,5084,0.9091443693031461
dev0238.html,trn0030.html,1992,764,2458,0.8504016064257028
dev0238.html,trn0032.html,1992,1699,3038,0.6721887550200804
dev0238.html,trn0044.html,1992,1204,2889,0.8458835341365462
dev0238.html,trn0046.html,1992,495,2273,0.892570281124498
dev0238.html,trn0048.html,1992,1031,2753,0.8644578313253012
dev0238.html,trn0050.html,1992,1450,3201,0.8790160642570282
dev0238.html,trn0061.html,1992,9460,11196,0.972938689217759
dev0238.html,trn0065.html,1992,543,2308,0.8860441767068273
dev0238.html,trn0067.html,1992,14702,16561,0.9909536117535029
dev0238.html,trn0069.html,1992,1153,2836,0.8448795180722891
dev0238.html,trn0075.html,1992,1899,3525,0.8162650602409639
dev0238.html,trn0085.html,1992,4679,6406,0.9433639666595426
dev0238.html,trn0090.html,1992,1416,3114,0.8524096385542169
dev0238.html,trn0100.html,1992,1283,2966,0.8448795180722891
dev0238.html,trn0103.html,1992,22956,24132,0.9644537375849451
dev0238.html,trn0111.html,1992,2568,4343,0.9154984423676013
dev0238.html,trn0116.html,1992,2673,4341,0.8787878787878788
dev0238.html,trn0124.html,1992,2040,3727,0.8504901960784313
dev0238.html,trn0125.html,1992,7919,9755,0.9803005429978533
dev0238.html,trn0132.html,1992,4462,5618,0.8126400717167189
dev0238.html,trn0137.html,1992,16413,18212,0.9882410284530555
dev0238.html,trn0140.html,1992,1658,3413,0.8810240963855421
dev0238.html,trn0147.html,1992,1962,3676,0.8604417670682731
dev0238.html,trn0163.html,1992,3926,5253,0.8306164034640856
dev0238.html,trn0170.html,1992,14234,16089,0.9903751580722214
dev0238.html,trn0190.html,1992,1064,2767,0.8549196787148594
dev0238.html,trn0191.html,1992,2059,3694,0.8266148615832929
dev0238.html,trn0195.html,1992,1429,3007,0.7921686746987951
dev0238.html,trn0196.html,1992,1498,3166,0.8373493975903614
dev0238.html,trn0204.html,1992,1319,2951,0.8192771084337349
dev0238.html,trn0212.html,1992,1358,3043,0.8458835341365462
dev0238.html,trn0218.html,1992,5853,7670,0.970100803007005
dev0238.html,trn0239.html,1992,5848,7234,0.896374829001368
dev0238.html,trn0246.html,1992,537,2310,0.8900602409638554
dev0238.html,trn0249.html,1992,3169,4916,0.9226885452824235
dev0238.html,trn0259.html,1992,2691,4480,0.924563359345968
dev0238.html,trn0265.html,1992,2845,4570,0.9061511423550088
dev0238.html,trn0266.html,1992,1994,3696,0.8545636910732196
dev0238.html,trn0276.html,1992,13715,15604,0.9924899744804958
dev0238.html,trn0288.html,1992,3392,5107,0.9183372641509434
dev0238.html,trn0297.html,1992,1648,3056,0.7068273092369478
dev0238.html,trn0299.html,1992,976,2737,0.8840361445783133
dev0238.html,trn0305.html,1992,3447,5145,0.9147084421235857
dev0238.html,trn0325.html,1992,1866,3418,0.7791164658634538
dev0238.html,trn0326.html,1992,2188,3734,0.7961608775137111
dev0238.html,trn0327.html,1992,2674,4469,0.9263275991024682
dev0238.html,trn0329.html,1992,984,2760,0.891566265060241
dev0238.html,trn0332.html,1992,1514,3282,0.8875502008032129
dev0238.html,trn0334.html,1992,517,2285,0.8875502008032129
dev0238.html,trn0341.html,1992,1833,3168,0.6701807228915663
dev0238.html,trn0342.html,1992,2218,3907,0.8633904418394951
dev0238.html,trn0375.html,1992,1298,3036,0.8724899598393574
dev0238.html,trn0377.html,1992,6480,8238,0.9638888888888889
dev0238.html,trn0381.html,1992,2412,4036,0.8474295190713101
dev0238.html,trn0395.html,1992,1040,2720,0.8433734939759037
dev0238.html,trn0400.html,1992,1399,3075,0.8413654618473896
dev0238.html,trn0401.html,1992,2080,3804,0.8711538461538462
dev0238.html,trn0407.html,1992,1925,3667,0.8744979919678715
dev0238.html,trn0419.html,1992,1426,3079,0.8298192771084337
dev0238.html,trn0426.html,1992,1044,2756,0.8594377510040161
dev0238.html,trn0439.html,1992,5323,7125,0.9643058425699793
dev0238.html,trn0460.html,1992,1276,2992,0.8614457831325302
dev0238.html,trn0463.html,1992,1537,3017,0.7429718875502008
dev0238.html,trn0464.html,1992,5566,7164,0.9292130794107079
dev0238.html,trn0467.html,1992,1996,3630,0.8206412825651302
dev0238.html,trn0472.html,1992,1239,2873,0.820281124497992
dev0238.html,trn0476.html,1992,1745,3316,0.7886546184738956
dev0238.html,trn0492.html,1992,2068,3715,0.8331721470019342
dev0238.html,trn0493.html,1992,1353,3084,0.8689759036144579
dev0238.html,trn0505.html,1992,996,2695,0.8529116465863453
dev0238.html,trn0507.html,1992,10209,12108,0.9908903908316191
dev0238.html,trn0511.html,1992,9204,10946,0.9728378965667102
dev0238.html,trn0516.html,1992,3146,4939,0.9367450731087095
dev0238.html,trn0518.html,1992,3018,4798,0.9297548045062956
dev0238.html,trn0519.html,1992,2213,3951,0.8852236782647989
dev0238.html,trn0521.html,1992,1241,2760,0.7625502008032129
dev0238.html,trn0525.html,1992,3924,5693,0.9431702344546381
dev0238.html,trn0529.html,1992,1586,3340,0.8805220883534136
dev0238.html,trn0540.html,1992,2642,4281,0.8663890991672974
dev0238.html,trn0556.html,1992,2295,4031,0.8884531590413943
dev0238.html,trn0561.html,1992,2823,4595,0.9220687212185618
dev0238.html,trn0585.html,1992,2091,3822,0.8751793400286944
dev0238.html,trn0591.html,1992,6992,8775,0.970108695652174
dev0238.html,trn0613.html,1992,1463,3208,0.876004016064257
dev0238.html,trn0614.html,1992,1370,3089,0.8629518072289156
dev0238.html,trn0615.html,1992,1278,3038,0.8835341365461847
dev0238.html,trn0635.html,1992,1460,3217,0.8820281124497992
dev0238.html,trn0639.html,1992,3202,4961,0.9272329793878826
dev0238.html,trn0649.html,1992,575,2353,0.892570281124498
dev0238.html,trn0666.html,1992,1505,3267,0.8845381526104418
dev0238.html,trn0671.html,1992,3296,5046,0.9265776699029126
dev0238.html,trn0672.html,1992,1765,3510,0.876004016064257
dev0238.html,trn0673.html,1992,3082,4723,0.8861129136924075
dev0238.html,trn0684.html,1992,1595,3294,0.8529116465863453
dev0238.html,trn0693.html,1992,4693,6465,0.9531216705731941
dev0238.html,trn0700.html,1992,983,2749,0.8865461847389559
dev0238.html,trn0720.html,1992,2638,4332,0.8870356330553449
dev0238.html,trn0723.html,1992,1496,3161,0.8358433734939759
dev0238.html,trn0726.html,1992,1660,3400,0.8734939759036144
dev0238.html,trn0736.html,1992,5834,7628,0.9660610215975317
dev0238.html,trn0769.html,1992,1101,2855,0.8805220883534136
dev0238.html,trn0773.html,1992,1353,2994,0.8237951807228916
dev0238.html,trn0795.html,1992,1203,2952,0.8780120481927711
dev0238.html,trn0802.html,1992,1016,2765,0.8780120481927711
dev0238.html,trn0803.html,1992,1277,2973,0.8514056224899599
dev0238.html,trn0806.html,1992,1379,3145,0.8865461847389559
dev0238.html,trn0822.html,1992,1557,3267,0.858433734939759
dev0238.html,trn0829.html,1992,1511,3234,0.8649598393574297
dev0238.html,trn0831.html,1992,6146,7969,0.97250244061178
dev0238.html,trn0841.html,1992,2984,4725,0.9158847184986595
dev0238.html,trn0851.html,1992,8821,10744,0.9921777576238522
dev0238.html,trn0854.html,1992,1235,2991,0.8815261044176707
dev0238.html,trn0858.html,1992,18556,19817,0.9606057339943953
dev0238.html,trn0862.html,1992,2477,4126,0.8615260395639887
dev0238.html,trn0863.html,1992,10621,11862,0.9292910272102438
dev0238.html,trn0866.html,1992,2846,4534,0.893183415319747
dev0238.html,trn0871.html,1992,1412,3139,0.8669678714859438
dev0238.html,trn0881.html,1992,1413,3078,0.8358433734939759
dev0238.html,trn0887.html,1992,614,2364,0.8785140562248996
dev0238.html,trn0890.html,1992,1298,3043,0.876004016064257
dev0238.html,trn0896.html,1992,3523,5251,0.9250638660232756
dev0238.html,trn0903.html,1992,516,2280,0.8855421686746988
dev0238.html,trn0909.html,1992,4875,6634,0.9522051282051283
dev0238.html,trn0917.html,1992,1344,3107,0.8850401606425703
dev0238.html,trn0920.html,1992,8810,10552,0.9716231555051078
dev0238.html,trn0921.html,1992,4779,6398,0.921950198786357
dev0238.html,trn0931.html,1992,1736,3341,0.8057228915662651
dev0238.html,trn0935.html,1992,407,2191,0.8955823293172691
dev0238.html,trn0937.html,1992,843,2609,0.8865461847389559
dev0238.html,trn0941.html,1992,529,2284,0.8810240963855421
dev0238.html,trn0957.html,1992,1007,2756,0.8780120481927711
dev0238.html,trn0958.html,1992,7186,8922,0.9643751739493459
dev0238.html,trn0962.html,1992,2756,4508,0.9129172714078374
dev0238.html,trn0969.html,1992,4042,5394,0.8416625432953984
dev0238.html,trn0970.html,1992,1696,3422,0.8664658634538153
dev0238.html,trn0975.html,1992,2170,3820,0.8423963133640553
dev0238.html,trn0987.html,1992,861,2583,0.8644578313253012
dev0238.html,trn0999.html,1992,2461,4242,0.914262494920764
dev0238.html,tst0006.html,1992,5582,6986,0.8946614116804013
dev0238.html,tst0025.html,1992,1571,3319,0.8775100401606426
dev0238.html,tst0028.html,1992,905,2572,0.8368473895582329
dev0238.html,tst0037.html,1992,14074,15686,0.9729998578939889
dev0238.html,tst0044.html,1992,8574,10337,0.9732913459295545
dev0238.html,tst0047.html,1992,2275,3839,0.8118681318681319
dev0238.html,tst0051.html,1992,1917,3724,0.9071285140562249
dev0238.html,tst0053.html,1992,25587,27453,0.9950756243404854
dev0238.html,tst0063.html,1992,1211,2843,0.8192771084337349
dev0238.html,tst0073.html,1992,1657,3400,0.875
dev0238.html,tst0086.html,1992,14847,16559,0.9811409712399811
dev0238.html,tst0087.html,1992,1567,3293,0.8664658634538153
dev0238.html,tst0091.html,1992,17496,19320,0.99039780521262
dev0238.html,tst0097.html,1992,1302,2816,0.7600401606425703
dev0238.html,tst0112.html,1992,5427,7187,0.9572507831214299
dev0238.html,tst0119.html,1992,1034,2718,0.8453815261044176
dev0238.html,tst0121.html,1992,1284,3045,0.8840361445783133
dev0238.html,tst0126.html,1992,1543,3237,0.8504016064257028
dev0238.html,tst0134.html,1992,14129,15891,0.9837214240215161
dev0238.html,tst0136.html,1992,3215,4907,0.9066874027993779
dev0238.html,tst0140.html,1992,12450,14199,0.9804819277108434
dev0238.html,tst0157.html,1992,4165,5805,0.9154861944777911
dev0238.html,tst0159.html,1992,985,2747,0.8845381526104418
dev0238.html,tst0160.html,1992,1175,2769,0.8002008032128514
dev0238.html,tst0164.html,1992,455,2250,0.9011044176706827
dev0238.html,tst0178.html,1992,1578,3324,0.8765060240963856
dev0238.html,tst0184.html,1992,3369,5098,0.9219352923716236
dev0238.html,tst0203.html,1992,1309,3075,0.8865461847389559
dev0238.html,tst0206.html,1992,1869,3423,0.7801204819277109
