x,y,zx,zy,zxy,ncd
240-content_3683447.htm,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.010625
240-content_3683447.htm,051-TKY200511020202.html,,,,0.9375
240-content_3683447.htm,133-TKY200511020293.html,,,,0.92625
240-content_3683447.htm,200-content_3684996.htm,,,,0.848565
240-content_3683447.htm,071-051023_novoterecount.shtml,,,,0.99875
240-content_3683447.htm,134-20051021k0000m060149000c.html,,,,0.944375
240-content_3683447.htm,030-4374692.stm,,,,1.00625
240-content_3683447.htm,018-051024_ra-iran-cement.shtml,,,,1.015271
240-content_3683447.htm,024-4377776.stm,,,,1.00431
240-content_3683447.htm,"081-0,,4-1860_1817338,00.html",,,,1.003595
240-content_3683447.htm,080-TKY200511030096.html,,,,0.940625
240-content_3683447.htm,004-VisArtikel.iasp_PageID=317468,,,,1.001854
240-content_3683447.htm,010-leighScealAit.asp_sId=824,,,,1.024375
240-content_3683447.htm,009-051010_melilla_morris.shtml,,,,1.03945
240-content_3683447.htm,010-immigrati.shtml,,,,1.008125
240-content_3683447.htm,"049-0,,4-1360_1823311,00.html",,,,1.00625
240-content_3683447.htm,007-051020_wilma_hurricane.shtml,,,,1.015625
240-content_3683447.htm,007-VisArtikel.iasp_PageID=317751,,,,1.010625
240-content_3683447.htm,019-content_3593804.htm,,,,0.906452
240-content_3683447.htm,097-article1145448.ece,,,,1.00875
240-content_3683447.htm,218-content_3621603.htm,,,,0.85625
240-content_3683447.htm,005-resource.htm,,,,1.01625
240-content_3683447.htm,"027-0,,4-82_1821131,00.html",,,,1.0075
240-content_3683447.htm,036-VisArtikel.iasp_PageID=318322,,,,1.000625
240-content_3683447.htm,188-content_3684875.htm,,,,0.89625
240-content_3683447.htm,002-exo4.htm,,,,1.00125
240-content_3683447.htm,020-4394138.stm,,,,1.018125
240-content_3683447.htm,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.016688
240-content_3683447.htm,"192-0,5824,4-184-1422_1815410,00.html",,,,1.00218
240-content_3683447.htm,091-20051102ddm016070133000c.html,,,,0.967728
240-content_3683447.htm,013-051021_petersen.shtml,,,,1.01
240-content_3683447.htm,006-051024_dating_china.shtml,,,,1.029375
240-content_3683447.htm,097-002.html,,,,0.93375
240-content_3683447.htm,062-index.html,,,,1.008125
240-content_3683447.htm,"070-0,,4-1431-1432_1816587,00.html",,,,0.99533
240-content_3683447.htm,047-frett.html_nid=1166703,,,,1.0225
240-content_3683447.htm,002-index.html,,,,1.006875
240-content_3683447.htm,014-4372764.stm,,,,1.01125
240-content_3683447.htm,012-051020_honourkilling.shtml,,,,1.03375
240-content_3683447.htm,026-segona.shtml_-1+3+150663,,,,1.01125
240-content_3683447.htm,030-051022_uggi_mansehra_quake_as.shtml,,,,0.99875
240-content_3683447.htm,052-20051103ddm013100097000c.html,,,,0.922802
240-content_3683447.htm,000-news1.htm,,,,1.0125
240-content_3683447.htm,164-content_3683740.htm,,,,0.898779
240-content_3683447.htm,062-index.jsp_a=440175,,,,1.024375
240-content_3683447.htm,016-051021_muzika_stimulacija.shtml,,,,1.05
240-content_3683447.htm,004-news5.htm,,,,1.006875
240-content_3683447.htm,077-010.html,,,,0.920625
240-content_3683447.htm,160-content_3683979.htm,,,,0.892943
240-content_3683447.htm,089-20051103k0000e040008000c.html,,,,0.913125
240-content_3683447.htm,081-news6.htm,,,,1.0125
240-content_3683447.htm,041-rutelli.shtml,,,,1.000596
240-content_3683447.htm,002-040716_michezo.shtml,,,,1.005
240-content_3683447.htm,010-051021_iraq-lawyer.shtml,,,,1.013125
240-content_3683447.htm,110-002.html,,,,0.941875
240-content_3683447.htm,052-xat.shtml_-1+19+0,,,,1.01375
240-content_3683447.htm,009-051023_petersen_iview.shtml,,,,1.014413
240-content_3683447.htm,026-4362486.stm,,,,1.003243
240-content_3683447.htm,001-051024_s-afg-elx-last-results.shtml,,,,1.018125
240-content_3683447.htm,029-051025_feta_grecia.shtml,,,,1.009375
240-content_3683447.htm,093-article1145615.ece,,,,1.0175
240-content_3683447.htm,002-lasit.php_id=262177,,,,1.025686
240-content_3683447.htm,"137-0,,4-75_1820929,00.html",,,,1.00125
240-content_3683447.htm,091-news4.htm,,,,1.01375
240-content_3683447.htm,017-index.jsp_a=451915,,,,1.009375
240-content_3683447.htm,000-051024_fednewchief.shtml,,,,1.00125
240-content_3683447.htm,237-content_3682421.htm,,,,0.881875
240-content_3683447.htm,007-index.html,,,,1.00375
240-content_3683447.htm,017-051019_flu_jab_uk.shtml,,,,1.005
240-content_3683447.htm,124-content_3683920.htm,,,,0.854536
240-content_3683447.htm,001-051024_kryworizstal_mittal.shtml,,,,1.0225
240-content_3683447.htm,106-article1145988.ece,,,,1.02
240-content_3683447.htm,025-200510260223.html,,,,0.994375
240-content_3683447.htm,048-content_3653325.htm,,,,0.87625
240-content_3683447.htm,094-content_3654428.htm,,,,0.948125
240-content_3683447.htm,"202-0,,4-76_1823469,00.html",,,,1.010625
023-VisArtikel.iasp_PageID=318184,026-051025_overweight.shtml,,,,0.974886
023-VisArtikel.iasp_PageID=318184,001-050429_imvonimvano.shtml,,,,0.941781
023-VisArtikel.iasp_PageID=318184,359-content_3683735.htm,,,,1.019406
023-VisArtikel.iasp_PageID=318184,074-20051103ddm012040148000c.html,,,,0.996575
023-VisArtikel.iasp_PageID=318184,020-index.html,,,,0.969371
023-VisArtikel.iasp_PageID=318184,008-051020_us_abbas.shtml,,,,0.978966
023-VisArtikel.iasp_PageID=318184,012-051006_sabor_slovenija.shtml,,,,0.941606
023-VisArtikel.iasp_PageID=318184,268-content_3684829.htm,,,,1.008134
023-VisArtikel.iasp_PageID=318184,"169-0,,4-1131_1823523,00.html",,,,0.964925
023-VisArtikel.iasp_PageID=318184,045-frett.html_nid=1166697,,,,0.972837
023-VisArtikel.iasp_PageID=318184,129-news6.htm,,,,0.956621
023-VisArtikel.iasp_PageID=318184,182-content_3685535.htm,,,,1.011884
023-VisArtikel.iasp_PageID=318184,"189-0,5824,4-184-1420_1823579,00.html",,,,0.967881
023-VisArtikel.iasp_PageID=318184,143-20051029k0000m040057000c.html,,,,1.042237
023-VisArtikel.iasp_PageID=318184,032-181139.php,,,,0.947489
023-VisArtikel.iasp_PageID=318184,104-20051102k0000m010083000c.html,,,,1.038085
023-VisArtikel.iasp_PageID=318184,025-200510283668351_uu.shtml,,,,0.975543
023-VisArtikel.iasp_PageID=318184,065-article1145829.ece,,,,0.848174
023-VisArtikel.iasp_PageID=318184,074-051025_drug-extradite.shtml,,,,1.028539
023-VisArtikel.iasp_PageID=318184,126-news3.htm,,,,0.950913
023-VisArtikel.iasp_PageID=318184,077-index.jsp_a=437319,,,,0.878995
023-VisArtikel.iasp_PageID=318184,047-VisArtikel.iasp_PageID=318496,,,,0.869863
023-VisArtikel.iasp_PageID=318184,014-496386.html,,,,0.958723
023-VisArtikel.iasp_PageID=318184,038-200510260434.html,,,,1.028539
023-VisArtikel.iasp_PageID=318184,003-news4.htm,,,,0.957763
023-VisArtikel.iasp_PageID=318184,113-content_3682439.htm,,,,1.009
023-VisArtikel.iasp_PageID=318184,008-051025_cz_income_tax_0630.shtml,,,,0.969178
023-VisArtikel.iasp_PageID=318184,180-content_3684477.htm,,,,1.011836
023-VisArtikel.iasp_PageID=318184,004-051017_milenita.shtml,,,,1.014577
023-VisArtikel.iasp_PageID=318184,018-051024_cancerms.shtml,,,,0.981702
023-VisArtikel.iasp_PageID=318184,061-051021_labnan-hurairi.shtml,,,,1.031963
023-VisArtikel.iasp_PageID=318184,200-content_3652457.htm,,,,1.011894
023-VisArtikel.iasp_PageID=318184,026-051024_sondaj_moldova.shtml,,,,0.985697
023-VisArtikel.iasp_PageID=318184,203-content_3604712.htm,,,,1.033105
023-VisArtikel.iasp_PageID=318184,247-content_3685219.htm,,,,1.014392
023-VisArtikel.iasp_PageID=318184,244-content_3684235.htm,,,,1.031963
023-VisArtikel.iasp_PageID=318184,058-news1.htm,,,,0.956033
023-VisArtikel.iasp_PageID=318184,177-005.html,,,,1.023973
023-VisArtikel.iasp_PageID=318184,014-page.php_Article=334708,,,,0.962917
023-VisArtikel.iasp_PageID=318184,144-content_3682020.htm,,,,1.027397
023-VisArtikel.iasp_PageID=318184,007-051024_rasul_presser.shtml,,,,0.998405
023-VisArtikel.iasp_PageID=318184,020-496461.html,,,,0.966387
023-VisArtikel.iasp_PageID=318184,140-content_3681768.htm,,,,1.002283
023-VisArtikel.iasp_PageID=318184,038-051025_nagpur_scorecard.shtml,,,,1.018265
023-VisArtikel.iasp_PageID=318184,013-051018_karadzic_newbook.shtml,,,,0.945205
023-VisArtikel.iasp_PageID=318184,156-010.html,,,,1.010274
023-VisArtikel.iasp_PageID=318184,241-content_3683683.htm,,,,1.034247
023-VisArtikel.iasp_PageID=318184,120-007.html,,,,1.019406
023-VisArtikel.iasp_PageID=318184,009-1130738356660.html,,,,0.9516
023-VisArtikel.iasp_PageID=318184,141-content_3681699.htm,,,,1.009748
023-VisArtikel.iasp_PageID=318184,240-content_3683447.htm,,,,1.021875
023-VisArtikel.iasp_PageID=318184,023-VisArtikel.iasp_PageID=318184,,,,0.0
023-VisArtikel.iasp_PageID=318184,116-002.html,,,,1.027397
023-VisArtikel.iasp_PageID=318184,009-051012_rice-uzbek.shtml,,,,1.039954
023-VisArtikel.iasp_PageID=318184,024-index.jsp_a=448741,,,,0.890411
023-VisArtikel.iasp_PageID=318184,011-culture.htm,,,,1.019406
023-VisArtikel.iasp_PageID=318184,001-p1_1.php,,,,1.013251
023-VisArtikel.iasp_PageID=318184,045-index.jsp_a=443270,,,,0.889269
023-VisArtikel.iasp_PageID=318184,175-content_3685671.htm,,,,1.019406
023-VisArtikel.iasp_PageID=318184,329-content_3652333.htm,,,,1.015982
023-VisArtikel.iasp_PageID=318184,144-content_3654823_2.htm,,,,1.005708
023-VisArtikel.iasp_PageID=318184,183-20051030k0000e050034000c.html,,,,1.018385
023-VisArtikel.iasp_PageID=318184,223-content_3682154.htm,,,,1.018911
023-VisArtikel.iasp_PageID=318184,048-forestamartin.shtml,,,,0.964842
023-VisArtikel.iasp_PageID=318184,005-page.php_Article=334290,,,,0.986846
023-VisArtikel.iasp_PageID=318184,007-20051101org00m300132000c.html,,,,1.010274
023-VisArtikel.iasp_PageID=318184,"162-0,,4-1613_1816286,00.html",,,,0.957763
023-VisArtikel.iasp_PageID=318184,367-content_3685131.htm,,,,1.011416
023-VisArtikel.iasp_PageID=318184,102-20051102k0000m010049000c.html,,,,1.031963
023-VisArtikel.iasp_PageID=318184,029-051022_tents_hrw_zs.shtml,,,,1.049451
023-VisArtikel.iasp_PageID=318184,282-content_3653605.htm,,,,1.020425
023-VisArtikel.iasp_PageID=318184,131-TKY200511020208.html,,,,1.026826
023-VisArtikel.iasp_PageID=318184,011-exo13.htm,,,,1.021207
023-VisArtikel.iasp_PageID=318184,014-article1146182.ece,,,,0.850562
023-VisArtikel.iasp_PageID=318184,007-051011_zuma.shtml,,,,0.965753
023-VisArtikel.iasp_PageID=318184,009-180855_1.php,,,,0.981718
023-VisArtikel.iasp_PageID=318184,008-4372110.stm,,,,0.997696
023-VisArtikel.iasp_PageID=318184,006-051022_kyrgyzsaturday.shtml,,,,1.014196
023-VisArtikel.iasp_PageID=318184,029-frett.html_nid=1166702,,,,0.965753
023-VisArtikel.iasp_PageID=318184,168-20051102spn00m050007000c.html,,,,1.050228
023-VisArtikel.iasp_PageID=318184,069-20051102ddm041040138000c.html,,,,1.01619
023-VisArtikel.iasp_PageID=318184,000-051010_mksciencewk41.shtml,,,,1.015813
023-VisArtikel.iasp_PageID=318184,070-051023_afghanarrests.shtml,,,,1.033438
023-VisArtikel.iasp_PageID=318184,"079-0,,4-1860_1805611,00.html",,,,0.979505
023-VisArtikel.iasp_PageID=318184,017-index.html,,,,1.001503
023-VisArtikel.iasp_PageID=318184,021-20051029org00m200028000c.html,,,,0.997319
023-VisArtikel.iasp_PageID=318184,023-4395462.stm,,,,0.972603
023-VisArtikel.iasp_PageID=318184,007-content_3676039.htm,,,,1.054795
023-VisArtikel.iasp_PageID=318184,219-content_3677664.htm,,,,1.03653
023-VisArtikel.iasp_PageID=318184,011-051025_israelgazaattack.shtml,,,,0.931507
023-VisArtikel.iasp_PageID=318184,012-051021_business_magazines.shtml,,,,1.002388
023-VisArtikel.iasp_PageID=318184,038-181483.php,,,,0.939498
023-VisArtikel.iasp_PageID=318184,033-news6.htm,,,,0.925799
023-VisArtikel.iasp_PageID=318184,016-200510283665642_uu.shtml,,,,0.945205
023-VisArtikel.iasp_PageID=318184,267-content_3684359.htm,,,,1.012689
023-VisArtikel.iasp_PageID=318184,026-200510283668863_uu.shtml,,,,0.947489
023-VisArtikel.iasp_PageID=318184,022-200510250562.html,,,,1.006849
023-VisArtikel.iasp_PageID=318184,000-p1_1.php,,,,1.013251
023-VisArtikel.iasp_PageID=318184,197-TKY200510280319.html,,,,1.012557
023-VisArtikel.iasp_PageID=318184,001-page.php_Article=326673,,,,0.939498
023-VisArtikel.iasp_PageID=318184,266-content_3661092.htm,,,,1.013333
023-VisArtikel.iasp_PageID=318184,218-content_3612895.htm,,,,1.010009
023-VisArtikel.iasp_PageID=318184,"211-0,,4-1409_1823450,00.html",,,,0.9591
023-VisArtikel.iasp_PageID=318184,001-050919_sunday_int_andre_balogh.shtml,,,,1.002564
023-VisArtikel.iasp_PageID=318184,000-051021_marahungkapan.shtml,,,,0.956621
023-VisArtikel.iasp_PageID=318184,015-051025_gaza_raids_0645.shtml,,,,0.957763
023-VisArtikel.iasp_PageID=318184,029-051025_evropress.shtml,,,,1.028642
023-VisArtikel.iasp_PageID=318184,010-051008_economy-afghan-uzbek.shtml,,,,1.021689
023-VisArtikel.iasp_PageID=318184,015-1130652114899.html,,,,0.937215
023-VisArtikel.iasp_PageID=318184,201-20051103k0000e050013000c.html,,,,1.042237
023-VisArtikel.iasp_PageID=318184,013-4370520.stm,,,,1.033199
023-VisArtikel.iasp_PageID=318184,029-051025_un_aids.shtml,,,,0.99271
023-VisArtikel.iasp_PageID=318184,011-051012_rainsford_turkey.shtml,,,,1.016269
023-VisArtikel.iasp_PageID=318184,040-VisArtikel.iasp_PageID=318354,,,,0.848174
023-VisArtikel.iasp_PageID=318184,063-200510303664387_ur.shtml,,,,0.971461
023-VisArtikel.iasp_PageID=318184,002-050913_war_child_album.shtml,,,,0.938356
023-VisArtikel.iasp_PageID=318184,042-ent1.php,,,,1.031963
023-VisArtikel.iasp_PageID=318184,204-20051103k0000e040009000c.html,,,,1.027397
023-VisArtikel.iasp_PageID=318184,050-article1142257.ece,,,,0.889169
023-VisArtikel.iasp_PageID=318184,045-051020_si-amazon.shtml,,,,1.025358
023-VisArtikel.iasp_PageID=318184,048-VisArtikel.iasp_PageID=318500,,,,0.872146
023-VisArtikel.iasp_PageID=318184,019-3281849.stm,,,,0.934932
023-VisArtikel.iasp_PageID=318184,079-index.jsp_a=436241,,,,0.884703
023-VisArtikel.iasp_PageID=318184,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.001142
023-VisArtikel.iasp_PageID=318184,051-TKY200511020202.html,,,,1.024143
023-VisArtikel.iasp_PageID=318184,133-TKY200511020293.html,,,,1.029851
023-VisArtikel.iasp_PageID=318184,200-content_3684996.htm,,,,1.013815
023-VisArtikel.iasp_PageID=318184,071-051023_novoterecount.shtml,,,,1.023973
023-VisArtikel.iasp_PageID=318184,134-20051021k0000m060149000c.html,,,,1.02968
023-VisArtikel.iasp_PageID=318184,030-4374692.stm,,,,0.953052
023-VisArtikel.iasp_PageID=318184,018-051024_ra-iran-cement.shtml,,,,1.008484
023-VisArtikel.iasp_PageID=318184,024-4377776.stm,,,,0.97453
023-VisArtikel.iasp_PageID=318184,"081-0,,4-1860_1817338,00.html",,,,0.992982
023-VisArtikel.iasp_PageID=318184,080-TKY200511030096.html,,,,1.024828
023-VisArtikel.iasp_PageID=318184,004-VisArtikel.iasp_PageID=317468,,,,0.876391
023-VisArtikel.iasp_PageID=318184,010-leighScealAit.asp_sId=824,,,,0.987443
023-VisArtikel.iasp_PageID=318184,009-051010_melilla_morris.shtml,,,,1.007535
023-VisArtikel.iasp_PageID=318184,010-immigrati.shtml,,,,0.957214
023-VisArtikel.iasp_PageID=318184,"049-0,,4-1360_1823311,00.html",,,,0.93379
023-VisArtikel.iasp_PageID=318184,007-051020_wilma_hurricane.shtml,,,,1.007991
023-VisArtikel.iasp_PageID=318184,007-VisArtikel.iasp_PageID=317751,,,,0.84589
023-VisArtikel.iasp_PageID=318184,019-content_3593804.htm,,,,0.994086
023-VisArtikel.iasp_PageID=318184,097-article1145448.ece,,,,0.896552
023-VisArtikel.iasp_PageID=318184,218-content_3621603.htm,,,,1.024896
023-VisArtikel.iasp_PageID=318184,005-resource.htm,,,,1.005708
023-VisArtikel.iasp_PageID=318184,"027-0,,4-82_1821131,00.html",,,,0.910959
023-VisArtikel.iasp_PageID=318184,036-VisArtikel.iasp_PageID=318322,,,,0.85274
023-VisArtikel.iasp_PageID=318184,188-content_3684875.htm,,,,0.990868
023-VisArtikel.iasp_PageID=318184,002-exo4.htm,,,,1.028902
023-VisArtikel.iasp_PageID=318184,020-4394138.stm,,,,0.965753
023-VisArtikel.iasp_PageID=318184,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.00708
023-VisArtikel.iasp_PageID=318184,"192-0,5824,4-184-1422_1815410,00.html",,,,0.974564
023-VisArtikel.iasp_PageID=318184,091-20051102ddm016070133000c.html,,,,0.998902
023-VisArtikel.iasp_PageID=318184,013-051021_petersen.shtml,,,,0.928082
023-VisArtikel.iasp_PageID=318184,006-051024_dating_china.shtml,,,,1.020548
023-VisArtikel.iasp_PageID=318184,097-002.html,,,,1.025
023-VisArtikel.iasp_PageID=318184,062-index.html,,,,1.008481
023-VisArtikel.iasp_PageID=318184,"070-0,,4-1431-1432_1816587,00.html",,,,0.963155
023-VisArtikel.iasp_PageID=318184,047-frett.html_nid=1166703,,,,0.944064
023-VisArtikel.iasp_PageID=318184,002-index.html,,,,0.955479
023-VisArtikel.iasp_PageID=318184,014-4372764.stm,,,,0.946776
023-VisArtikel.iasp_PageID=318184,012-051020_honourkilling.shtml,,,,0.978311
023-VisArtikel.iasp_PageID=318184,026-segona.shtml_-1+3+150663,,,,0.944814
023-VisArtikel.iasp_PageID=318184,030-051022_uggi_mansehra_quake_as.shtml,,,,1.01512
023-VisArtikel.iasp_PageID=318184,052-20051103ddm013100097000c.html,,,,1.011247
023-VisArtikel.iasp_PageID=318184,000-news1.htm,,,,0.97543
023-VisArtikel.iasp_PageID=318184,164-content_3683740.htm,,,,1.014242
023-VisArtikel.iasp_PageID=318184,062-index.jsp_a=440175,,,,0.9121
023-VisArtikel.iasp_PageID=318184,016-051021_muzika_stimulacija.shtml,,,,1.03653
023-VisArtikel.iasp_PageID=318184,004-news5.htm,,,,0.917234
023-VisArtikel.iasp_PageID=318184,077-010.html,,,,1.025114
023-VisArtikel.iasp_PageID=318184,160-content_3683979.htm,,,,0.992319
023-VisArtikel.iasp_PageID=318184,089-20051103k0000e040008000c.html,,,,1.023138
023-VisArtikel.iasp_PageID=318184,081-news6.htm,,,,0.93379
023-VisArtikel.iasp_PageID=318184,041-rutelli.shtml,,,,0.969607
023-VisArtikel.iasp_PageID=318184,002-040716_michezo.shtml,,,,0.96347
023-VisArtikel.iasp_PageID=318184,010-051021_iraq-lawyer.shtml,,,,0.949772
023-VisArtikel.iasp_PageID=318184,110-002.html,,,,1.012557
023-VisArtikel.iasp_PageID=318184,052-xat.shtml_-1+19+0,,,,0.921233
023-VisArtikel.iasp_PageID=318184,009-051023_petersen_iview.shtml,,,,0.998627
