x,y,zx,zy,zxy,ncd
de_487527,en_5716670,4176,228,4360,0.9894636015325671
de_487527,en_5823005,4176,546,4655,0.983955938697318
de_487527,en_5870700,4176,85,4218,0.9897030651340997
de_487527,en_5908821,4176,689,4865,1.0
de_487527,en_597110,4176,117,4240,0.9873084291187739
de_487527,en_6026174,4176,1025,5168,0.9920977011494253
de_487527,en_6040887,4176,1644,5791,0.9930555555555556
de_487527,en_6096563,4176,772,4903,0.9892241379310345
de_487527,en_6118374,4176,1373,5545,0.9990421455938697
de_487527,en_6274062,4176,154,4279,0.9877873563218391
de_487527,en_6317498,4176,61,4193,0.9894636015325671
de_487527,en_6378011,4176,244,4383,0.991139846743295
de_487527,en_6669041,4176,273,4402,0.9887452107279694
de_487527,en_6691512,4176,765,4923,0.9956896551724138
de_487527,en_6729918,4176,87,4214,0.9882662835249042
de_487527,en_7112583,4176,533,4664,0.9892241379310345
de_487527,en_7185805,4176,705,4869,0.9971264367816092
de_487527,en_730105,4176,271,4412,0.9916187739463601
de_487527,en_751640,4176,7693,12115,1.0319771220590146
de_487527,en_809158,4176,1163,5356,1.0040708812260537
de_487527,en_849719,4176,2181,6366,1.0021551724137931
de_487527,en_893780,4176,102,4248,0.992816091954023
de_487527,en_962611,4176,124,4248,0.9875478927203065
de_487527,en_981153,4176,353,4457,0.9827586206896551
de_487527,et_7841,4176,95,4218,0.9873084291187739
de_487527,eu_43913,4176,69,4205,0.9904214559386973
de_487527,fa_194,4176,218,4403,1.0021551724137931
de_487527,fi_270592,4176,705,4855,0.9937739463601533
de_487527,fi_299505,4176,976,5156,1.0009578544061302
de_487527,fi_37016,4176,2800,6963,0.9968869731800766
de_487527,fr_101091,4176,2276,6488,1.0086206896551724
de_487527,fr_123632,4176,708,4878,0.9985632183908046
de_487527,fr_1500185,4176,168,4319,0.9940134099616859
de_487527,fr_1627947,4176,37,4173,0.9904214559386973
de_487527,fr_1728932,4176,95,4223,0.9885057471264368
de_487527,fr_1742567,4176,198,4345,0.9930555555555556
de_487527,fr_414924,4176,68,4204,0.9904214559386973
de_487527,fr_442191,4176,99,4227,0.9885057471264368
de_487527,fr_671040,4176,296,4437,0.9916187739463601
de_487527,fr_708496,4176,881,5077,1.0047892720306513
de_487527,fr_710695,4176,202,4311,0.983955938697318
de_487527,fr_761345,4176,619,4783,0.9971264367816092
de_487527,fr_795672,4176,405,4546,0.9916187739463601
de_487527,fr_90402,4176,4974,9293,1.0287494973864093
de_487527,fr_997932,4176,416,4531,0.9853927203065134
de_487527,gl_21837,4176,238,4366,0.9885057471264368
de_487527,he_205932,4176,156,4354,1.0052681992337165
de_487527,he_74703,4176,317,4486,0.998323754789272
de_487527,hr_56164,4176,39,4181,0.9918582375478927
de_487527,hu_63134,4176,649,4789,0.9913793103448276
de_487527,id_36820,4176,94,4228,0.9899425287356322
de_487527,id_85238,4176,2402,6644,1.0158045977011494
de_487527,io_11069,4176,862,5040,1.0004789272030652
de_487527,it_126286,4176,487,4644,0.9954501915708812
de_487527,it_198950,4176,782,4933,0.9940134099616859
de_487527,it_315668,4176,371,4516,0.9925766283524904
de_487527,it_571098,4176,88,4232,0.9923371647509579
de_487527,it_607276,4176,662,4841,1.0007183908045978
de_487527,it_803965,4176,221,4348,0.9882662835249042
de_487527,it_820346,4176,100,4247,0.9930555555555556
de_487527,it_880588,4176,129,4251,0.9870689655172413
de_487527,ja_424206,4176,627,4841,1.0090996168582376
de_487527,ja_459221,4176,2906,7117,1.0083812260536398
de_487527,ja_653044,4176,600,4814,1.0090996168582376
de_487527,ja_660513,4176,216,4420,1.0067049808429118
de_487527,ja_667865,4176,710,4914,1.0067049808429118
de_487527,ja_886963,4176,339,4582,1.016044061302682
de_487527,ja_900500,4176,637,4849,1.0086206896551724
de_487527,ja_916428,4176,461,4643,1.0014367816091954
de_487527,ka_10943,4176,92,4262,0.9985632183908046
de_487527,ko_93904,4176,1552,5701,0.9935344827586207
de_487527,lt_16277,4176,225,4378,0.9944923371647509
de_487527,lv_8042,4176,387,4540,0.9944923371647509
de_487527,mk_6391,4176,103,4273,0.9985632183908046
de_487527,ms_32023,4176,55,4180,0.9877873563218391
de_487527,nl_225085,4176,329,4456,0.9882662835249042
de_487527,nl_232923,4176,383,4497,0.9851532567049809
de_487527,nl_259151,4176,797,4953,0.9952107279693486
de_487527,nl_359885,4176,716,4838,0.9870689655172413
de_487527,nl_477547,4176,85,4209,0.9875478927203065
de_487527,nl_558542,4176,428,4553,0.9877873563218391
de_487527,nl_674774,4176,430,4534,0.9827586206896551
de_487527,nn_10746,4176,1712,5854,0.9918582375478927
de_487527,no_149114,4176,555,4679,0.9875478927203065
de_487527,no_244149,4176,237,4348,0.9844348659003831
de_487527,no_67802,4176,1005,5143,0.9909003831417624
de_487527,pl_202034,4176,657,4858,1.0059865900383143
de_487527,pl_280599,4176,437,4620,1.001676245210728
de_487527,pl_343061,4176,161,4310,0.9935344827586207
de_487527,pl_406573,4176,421,4577,0.9952107279693486
de_487527,pl_513441,4176,174,4335,0.9964080459770115
de_487527,pl_70414,4176,493,4635,0.9918582375478927
de_487527,pt_14625,4176,274,4388,0.9851532567049809
de_487527,pt_232043,4176,118,4238,0.9865900383141762
de_487527,pt_321995,4176,197,4341,0.9923371647509579
de_487527,pt_534587,4176,341,4500,0.9959291187739464
de_487527,pt_802162,4176,2034,6237,1.0064655172413792
de_487527,pt_86022,4176,968,5125,0.9954501915708812
de_487527,pt_89580,4176,709,4860,0.9940134099616859
de_487527,pt_91052,4176,1373,5546,0.9992816091954023
de_487527,pt_97248,4176,136,4286,0.9937739463601533
de_487527,ro_119401,4176,96,4229,0.9897030651340997
de_487527,ro_142299,4176,193,4334,0.9916187739463601
de_487527,ru_113354,4176,1143,5337,1.0043103448275863
de_487527,ru_145315,4176,884,5121,1.0146072796934866
de_487527,ru_168671,4176,119,4317,1.0052681992337165
de_487527,ru_203492,4176,539,4696,0.9954501915708812
de_487527,ru_234850,4176,8524,12674,0.9969497888315345
de_487527,ru_392402,4176,649,4810,0.9964080459770115
de_487527,ru_714330,4176,1331,5509,1.0004789272030652
de_487527,ru_744164,4176,589,4759,0.9985632183908046
de_487527,sk_19768,4176,99,4234,0.9901819923371648
de_487527,sk_47317,4176,269,4422,0.9944923371647509
de_487527,sl_4249,4176,700,4874,0.9995210727969349
de_487527,sv_2525,4176,3604,7865,1.0203544061302683
de_487527,sv_274642,4176,315,4428,0.9849137931034483
de_487527,sv_287631,4176,159,4270,0.9844348659003831
de_487527,sv_459,4176,747,4869,0.9870689655172413
de_487527,sv_51910,4176,69,4187,0.9861111111111112
de_487527,th_110627,4176,69,4234,0.9973659003831418
de_487527,tr_202758,4176,315,4470,0.9949712643678161
de_487527,tr_37755,4176,49,4179,0.9889846743295019
de_487527,uk_103864,4176,474,4630,0.9952107279693486
de_487527,uk_206030,4176,604,4804,1.0057471264367817
de_487527,vi_26540,4176,315,4546,1.0131704980842913
de_487527,zh_132355,4176,123,4315,1.003831417624521
de_487527,zh_186233,4176,76,4239,0.9968869731800766
de_487527,zh_314360,4176,300,4515,1.0093390804597702
de_487527,zh_401259,4176,1189,5362,0.9992816091954023
de_689432,ar_33981,397,901,1308,1.0110987791342951
de_689432,ar_99591,397,103,484,0.9596977329974811
de_689432,be_x_old_8950,397,129,527,1.0025188916876575
de_689432,bg_35578,397,172,579,1.0251889168765742
de_689432,bpy_305,397,773,1148,0.9715394566623544
de_689432,bs_22495,397,441,804,0.9229024943310657
de_689432,ca_14368,397,220,566,0.871536523929471
de_689432,ca_88212,397,1094,1451,0.9634369287020109
de_689432,cs_172370,397,80,434,0.8916876574307305
de_689432,cs_7575,397,128,475,0.8740554156171285
de_689432,da_125501,397,212,551,0.853904282115869
de_689432,da_93991,397,438,771,0.8538812785388128
de_689432,de_1003210,397,389,699,0.7808564231738035
de_689432,de_1051190,397,1016,1310,0.8986220472440944
de_689432,de_1051381,397,573,882,0.8464223385689355
de_689432,de_1082129,397,436,741,0.7889908256880734
de_689432,de_1519662,397,692,999,0.869942196531792
de_689432,de_341513,397,74,421,0.8740554156171285
de_689432,de_385801,397,574,909,0.89198606271777
de_689432,de_425165,397,407,715,0.7813267813267813
de_689432,de_451685,397,62,414,0.8866498740554156
de_689432,de_487527,397,4176,4433,0.9664750957854407
de_689432,de_689432,397,397,464,0.16876574307304787
de_689432,de_764495,397,4036,4266,0.9586223984142715
de_689432,de_766440,397,3062,3312,0.9519921619856303
de_689432,de_940744,397,436,749,0.8073394495412844
de_689432,de_984533,397,70,425,0.8942065491183879
de_689432,el_7289,397,60,407,0.8740554156171285
de_689432,en_1018233,397,2473,2845,0.9898908208653457
de_689432,en_1038451,397,966,1288,0.922360248447205
de_689432,en_1149015,397,123,487,0.9168765743073047
de_689432,en_1367668,397,314,646,0.836272040302267
de_689432,en_1468320,397,1778,2099,0.9572553430821147
de_689432,en_1584158,397,139,510,0.9345088161209067
de_689432,en_1795869,397,553,886,0.8842676311030742
de_689432,en_1990678,397,494,861,0.9392712550607287
de_689432,en_1997028,397,943,1285,0.9416755037115588
de_689432,en_2050261,397,138,504,0.9219143576826196
de_689432,en_2115761,397,647,1013,0.9520865533230294
de_689432,en_2172526,397,2326,2690,0.9858125537403267
de_689432,en_2317873,397,405,758,0.891358024691358
de_689432,en_2380005,397,1379,1739,0.9731689630166788
de_689432,en_2420906,397,377,724,0.8740554156171285
de_689432,en_2661492,397,128,479,0.8841309823677582
de_689432,en_2701062,397,477,825,0.8972746331236897
de_689432,en_2804332,397,490,839,0.9020408163265307
de_689432,en_3138103,397,102,459,0.8992443324937027
de_689432,en_3164065,397,1218,1583,0.9737274220032841
de_689432,en_3219700,397,259,621,0.9118387909319899
de_689432,en_3739162,397,800,1148,0.93875
de_689432,en_3945667,397,570,922,0.9210526315789473
de_689432,en_3978279,397,489,830,0.885480572597137
de_689432,en_4455250,397,76,433,0.8992443324937027
de_689432,en_4557042,397,157,501,0.8664987405541562
de_689432,en_4572370,397,173,536,0.9143576826196473
de_689432,en_4627979,397,187,544,0.8992443324937027
de_689432,en_4761551,397,919,1263,0.9423286180631121
de_689432,en_4785176,397,381,746,0.9193954659949622
de_689432,en_4907413,397,122,475,0.889168765743073
de_689432,en_5024025,397,65,418,0.889168765743073
de_689432,en_5159466,397,52,398,0.871536523929471
de_689432,en_5163430,397,195,536,0.8589420654911839
de_689432,en_5170237,397,134,501,0.924433249370277
de_689432,en_529435,397,146,518,0.9370277078085643
de_689432,en_5357773,397,2200,2534,0.9713636363636363
de_689432,en_5412680,397,337,687,0.8816120906801007
de_689432,en_5540073,397,111,467,0.8967254408060453
de_689432,en_5573309,397,75,431,0.8967254408060453
de_689432,en_5619239,397,272,612,0.8564231738035264
de_689432,en_5707175,397,201,558,0.8992443324937027
de_689432,en_5716670,397,228,593,0.9193954659949622
de_689432,en_5823005,397,546,887,0.8974358974358975
de_689432,en_5870700,397,85,440,0.8942065491183879
de_689432,en_5908821,397,689,1064,0.9680696661828737
de_689432,en_597110,397,117,488,0.9345088161209067
de_689432,en_6026174,397,1025,1347,0.926829268292683
de_689432,en_6040887,397,1644,1970,0.9568126520681265
de_689432,en_6096563,397,772,1123,0.9404145077720207
de_689432,en_6118374,397,1373,1738,0.976693372177713
de_689432,en_6274062,397,154,511,0.8992443324937027
de_689432,en_6317498,397,61,420,0.9042821158690176
de_689432,en_6378011,397,244,595,0.8841309823677582
de_689432,en_6669041,397,273,605,0.836272040302267
de_689432,en_6691512,397,765,1125,0.9516339869281045
de_689432,en_6729918,397,87,441,0.8916876574307305
de_689432,en_7112583,397,533,891,0.926829268292683
de_689432,en_7185805,397,705,1076,0.9631205673758865
de_689432,en_730105,397,271,628,0.8992443324937027
de_689432,en_751640,397,7693,8059,0.9959703626673599
de_689432,en_809158,397,1163,1507,0.9544282029234737
de_689432,en_849719,397,2181,2531,0.9784502521779
de_689432,en_893780,397,102,454,0.8866498740554156
de_689432,en_962611,397,124,476,0.8866498740554156
de_689432,en_981153,397,353,709,0.8967254408060453
de_689432,et_7841,397,95,439,0.8664987405541562
de_689432,eu_43913,397,69,418,0.8790931989924433
de_689432,fa_194,397,218,614,0.9974811083123426
de_689432,fi_270592,397,705,1041,0.9134751773049645
de_689432,fi_299505,397,976,1325,0.9508196721311475
de_689432,fi_37016,397,2800,3119,0.9721428571428572
de_689432,fr_101091,397,2276,2601,0.968365553602812
de_689432,fr_123632,397,708,1057,0.9322033898305084
de_689432,fr_1500185,397,168,537,0.929471032745592
de_689432,fr_1627947,397,37,396,0.9042821158690176
de_689432,fr_1728932,397,95,445,0.8816120906801007
de_689432,fr_1742567,397,198,553,0.8942065491183879
de_689432,fr_414924,397,68,421,0.889168765743073
de_689432,fr_442191,397,99,449,0.8816120906801007
de_689432,fr_671040,397,296,648,0.8866498740554156
de_689432,fr_708496,397,881,1251,0.9693530079455165
de_689432,fr_710695,397,202,555,0.889168765743073
de_689432,fr_761345,397,619,961,0.9111470113085622
de_689432,fr_795672,397,405,753,0.8790123456790123
de_689432,fr_90402,397,4974,5320,0.9897466827503015
de_689432,fr_997932,397,416,763,0.8798076923076923
de_689432,gl_21837,397,238,582,0.8664987405541562
de_689432,he_205932,397,156,549,0.9899244332493703
de_689432,he_74703,397,317,687,0.9319899244332494
de_689432,hr_56164,397,39,402,0.9143576826196473
de_689432,hu_63134,397,649,1005,0.9368258859784283
de_689432,id_36820,397,94,440,0.871536523929471
de_689432,id_85238,397,2402,2761,0.984179850124896
de_689432,io_11069,397,862,1221,0.9559164733178654
de_689432,it_126286,397,487,830,0.8891170431211499
de_689432,it_198950,397,782,1136,0.9450127877237852
de_689432,it_315668,397,371,721,0.8816120906801007
de_689432,it_571098,397,88,455,0.924433249370277
de_689432,it_607276,397,662,1015,0.9335347432024169
de_689432,it_803965,397,221,568,0.8740554156171285
de_689432,it_820346,397,100,442,0.8614609571788413
de_689432,it_880588,397,129,494,0.9193954659949622
de_689432,ja_424206,397,627,1013,0.9824561403508771
de_689432,ja_459221,397,2906,3337,1.0116999311768755
de_689432,ja_653044,397,600,983,0.9766666666666667
de_689432,ja_660513,397,216,615,1.0050377833753148
de_689432,ja_667865,397,710,1102,0.9929577464788732
de_689432,ja_886963,397,339,737,1.0025188916876575
de_689432,ja_900500,397,637,1036,1.0031397174254317
de_689432,ja_916428,397,461,824,0.9262472885032538
de_689432,ka_10943,397,92,466,0.9420654911838791
de_689432,ko_93904,397,1552,1883,0.9574742268041238
de_689432,lt_16277,397,225,593,0.9269521410579346
de_689432,lv_8042,397,387,739,0.8866498740554156
de_689432,mk_6391,397,103,481,0.9521410579345088
de_689432,ms_32023,397,55,407,0.8866498740554156
de_689432,nl_225085,397,329,667,0.8513853904282116
de_689432,nl_232923,397,383,724,0.8589420654911839
de_689432,nl_259151,397,797,1144,0.9372647427854455
de_689432,nl_359885,397,716,1078,0.9511173184357542
de_689432,nl_477547,397,85,437,0.8866498740554156
de_689432,nl_558542,397,428,767,0.8644859813084113
de_689432,nl_674774,397,430,754,0.8302325581395349
de_689432,nn_10746,397,1712,2041,0.9602803738317757
de_689432,no_149114,397,555,906,0.9171171171171171
de_689432,no_244149,397,237,579,0.8614609571788413
de_689432,no_67802,397,1005,1360,0.9582089552238806
de_689432,pl_202034,397,657,1034,0.969558599695586
de_689432,pl_280599,397,437,775,0.8649885583524027
de_689432,pl_343061,397,161,523,0.9118387909319899
de_689432,pl_406573,397,421,769,0.8836104513064132
de_689432,pl_513441,397,174,536,0.9118387909319899
de_689432,pl_70414,397,493,833,0.8843813387423936
de_689432,pt_14625,397,274,606,0.836272040302267
de_689432,pt_232043,397,118,464,0.871536523929471
de_689432,pt_321995,397,197,557,0.906801007556675
de_689432,pt_534587,397,341,703,0.9118387909319899
de_689432,pt_802162,397,2034,2390,0.97984267453294
de_689432,pt_86022,397,968,1339,0.9731404958677686
de_689432,pt_89580,397,709,1055,0.9280677009873061
de_689432,pt_91052,397,1373,1726,0.9679533867443554
de_689432,pt_97248,397,136,506,0.9319899244332494
de_689432,ro_119401,397,96,438,0.8614609571788413
de_689432,ro_142299,397,193,566,0.9395465994962217
de_689432,ru_113354,397,1143,1500,0.9650043744531933
de_689432,ru_145315,397,884,1284,1.003393665158371
de_689432,ru_168671,397,119,521,1.012594458438287
de_689432,ru_203492,397,539,876,0.8886827458256029
de_689432,ru_234850,397,8524,8894,0.9968324730173628
de_689432,ru_392402,397,649,1037,0.9861325115562404
de_689432,ru_714330,397,1331,1725,0.9977460555972952
de_689432,ru_744164,397,589,979,0.9881154499151104
de_689432,sk_19768,397,99,448,0.8790931989924433
de_689432,sk_47317,397,269,628,0.9042821158690176
de_689432,sl_4249,397,700,1062,0.95
de_689432,sv_2525,397,3604,3962,0.9891786903440621
de_689432,sv_274642,397,315,643,0.8261964735516373
de_689432,sv_287631,397,159,508,0.8790931989924433
de_689432,sv_459,397,747,1092,0.9303882195448461
de_689432,sv_51910,397,69,426,0.8992443324937027
de_689432,th_110627,397,69,444,0.9445843828715366
de_689432,tr_202758,397,315,660,0.8690176322418136
de_689432,tr_37755,397,49,405,0.8967254408060453
de_689432,uk_103864,397,474,829,0.9113924050632911
de_689432,uk_206030,397,604,988,0.9784768211920529
de_689432,vi_26540,397,315,704,0.9798488664987406
de_689432,zh_132355,397,123,491,0.9269521410579346
de_689432,zh_186233,397,76,441,0.9193954659949622
de_689432,zh_314360,397,300,681,0.9596977329974811
de_689432,zh_401259,397,1189,1562,0.9798149705634988
de_764495,ar_33981,4036,901,4925,0.9970267591674926
de_764495,ar_99591,4036,103,4144,1.001238850346878
de_764495,be_x_old_8950,4036,129,4163,0.9995044598612488
de_764495,bg_35578,4036,172,4209,1.0002477700693757
