x,y,zx,zy,zxy,ncd
en_1018233,ja_916428,2473,461,2949,1.0060655074807925
en_1018233,ka_10943,2473,92,2581,1.0064698746461787
en_1018233,ko_93904,2473,1552,3982,0.9826122118883946
en_1018233,lt_16277,2473,225,2685,0.9947432268499797
en_1018233,lv_8042,2473,387,2844,0.9935301253538212
en_1018233,mk_6391,2473,103,2607,1.0125353821269714
en_1018233,ms_32023,2473,55,2482,0.9813991103922362
en_1018233,nl_225085,2473,329,2759,0.9826122118883946
en_1018233,nl_232923,2473,383,2815,0.983420946219167
en_1018233,nl_259151,2473,797,3205,0.9737161342498989
en_1018233,nl_359885,2473,716,3130,0.9761423372422159
en_1018233,nl_477547,2473,85,2518,0.9838253133845531
en_1018233,nl_558542,2473,428,2862,0.9842296805499393
en_1018233,nl_674774,2473,430,2845,0.976546704407602
en_1018233,nn_10746,2473,1712,4151,0.9862515163768703
en_1018233,no_149114,2473,555,2977,0.9793772745653053
en_1018233,no_244149,2473,237,2676,0.9862515163768703
en_1018233,no_67802,2473,1005,3453,0.9898908208653457
en_1018233,pl_202034,2473,657,3155,1.0101091791346544
en_1018233,pl_280599,2473,437,2913,1.0012131014961585
en_1018233,pl_343061,2473,161,2622,0.9951475940153659
en_1018233,pl_406573,2473,421,2895,1.0004043671653862
en_1018233,pl_513441,2473,174,2642,0.9979781641730692
en_1018233,pl_70414,2473,493,2931,0.985847149211484
en_1018233,pt_14625,2473,274,2700,0.98099474322685
en_1018233,pt_232043,2473,118,2547,0.9822078447230085
en_1018233,pt_321995,2473,197,2657,0.9947432268499797
en_1018233,pt_534587,2473,341,2771,0.9826122118883946
en_1018233,pt_802162,2473,2034,4500,0.9971694298422968
en_1018233,pt_86022,2473,968,3414,0.9890820865345734
en_1018233,pt_89580,2473,709,3148,0.9862515163768703
en_1018233,pt_91052,2473,1373,3814,0.9870602507076426
en_1018233,pt_97248,2473,136,2578,0.9874646178730287
en_1018233,ro_119401,2473,96,2555,0.9943388596845936
en_1018233,ro_142299,2473,193,2634,0.9870602507076426
en_1018233,ru_113354,2473,1143,3610,0.997573797007683
en_1018233,ru_145315,2473,884,3388,1.0125353821269714
en_1018233,ru_168671,2473,119,2608,1.0064698746461787
en_1018233,ru_203492,2473,539,3009,0.9987868985038415
en_1018233,ru_234850,2473,8524,10987,0.9988268418582825
en_1018233,ru_392402,2473,649,3131,1.0036393044884755
en_1018233,ru_714330,2473,1331,3820,1.0064698746461787
en_1018233,ru_744164,2473,589,3063,1.0004043671653862
en_1018233,sk_19768,2473,99,2548,0.9902951880307319
en_1018233,sk_47317,2473,269,2740,0.9991912656692277
en_1018233,sl_4249,2473,700,3192,1.0076829761423372
en_1018233,sv_2525,2473,3604,6139,1.0172031076581576
en_1018233,sv_274642,2473,315,2754,0.9862515163768703
en_1018233,sv_287631,2473,159,2583,0.9801860088960777
en_1018233,sv_459,2473,747,3203,0.9931257581884351
en_1018233,sv_51910,2473,69,2511,0.9874646178730287
en_1018233,th_110627,2473,69,2546,1.0016174686615447
en_1018233,tr_202758,2473,315,2786,0.9991912656692277
en_1018233,tr_37755,2473,49,2486,0.9854427820460978
en_1018233,uk_103864,2473,474,2941,0.997573797007683
en_1018233,uk_206030,2473,604,3076,0.9995956328346138
en_1018233,vi_26540,2473,315,2824,1.0145572179539022
en_1018233,zh_132355,2473,123,2641,1.0181965224423777
en_1018233,zh_186233,2473,76,2555,1.002426202992317
en_1018233,zh_314360,2473,300,2792,1.0076829761423372
en_1018233,zh_401259,2473,1189,3670,1.0032349373230893
en_1038451,en_1149015,966,123,1036,0.9451345755693582
en_1038451,en_1367668,966,314,1188,0.9047619047619048
en_1038451,en_1468320,966,1778,2565,0.8993250843644545
en_1038451,en_1584158,966,139,1050,0.943064182194617
en_1038451,en_1795869,966,553,1406,0.8830227743271222
en_1038451,en_1990678,966,494,1361,0.8975155279503105
en_1038451,en_1997028,966,943,1783,0.8695652173913043
en_1038451,en_2050261,966,138,1058,0.9523809523809523
en_1038451,en_2115761,966,647,1519,0.9026915113871635
en_1038451,en_2172526,966,2326,3141,0.9350816852966466
en_1038451,en_2317873,966,405,1275,0.9006211180124224
en_1038451,en_2380005,966,1379,2239,0.9231327048585932
en_1038451,en_2420906,966,377,1250,0.9037267080745341
en_1038451,en_2661492,966,128,1046,0.9503105590062112
en_1038451,en_2701062,966,477,1331,0.8840579710144928
en_1038451,en_2804332,966,490,1381,0.922360248447205
en_1038451,en_3138103,966,102,1020,0.9503105590062112
en_1038451,en_3164065,966,1218,2120,0.9474548440065681
en_1038451,en_3219700,966,259,1147,0.9192546583850931
en_1038451,en_3739162,966,800,1632,0.8612836438923396
en_1038451,en_3945667,966,570,1410,0.8695652173913043
en_1038451,en_3978279,966,489,1350,0.8913043478260869
en_1038451,en_4455250,966,76,1011,0.9679089026915114
en_1038451,en_4557042,966,157,1050,0.9244306418219461
en_1038451,en_4572370,966,173,1081,0.9399585921325052
en_1038451,en_4627979,966,187,1085,0.9296066252587992
en_1038451,en_4761551,966,919,1791,0.9026915113871635
en_1038451,en_4785176,966,381,1270,0.9202898550724637
en_1038451,en_4907413,966,122,1026,0.9358178053830227
en_1038451,en_5024025,966,65,988,0.9554865424430642
en_1038451,en_5159466,966,52,972,0.9523809523809523
en_1038451,en_5163430,966,195,1085,0.9213250517598344
en_1038451,en_5170237,966,134,1066,0.9648033126293996
en_1038451,en_529435,966,146,1058,0.9440993788819876
en_1038451,en_5357773,966,2200,2974,0.9127272727272727
en_1038451,en_5412680,966,337,1220,0.9140786749482401
en_1038451,en_5540073,966,111,1031,0.9523809523809523
en_1038451,en_5573309,966,75,992,0.9492753623188406
en_1038451,en_5619239,966,272,1136,0.8944099378881988
en_1038451,en_5707175,966,201,1072,0.901656314699793
en_1038451,en_5716670,966,228,1104,0.906832298136646
en_1038451,en_5823005,966,546,1405,0.8892339544513458
en_1038451,en_5870700,966,85,987,0.9337474120082816
en_1038451,en_5908821,966,689,1565,0.906832298136646
en_1038451,en_597110,966,117,1030,0.9451345755693582
en_1038451,en_6026174,966,1025,1855,0.8673170731707317
en_1038451,en_6040887,966,1644,2444,0.8990267639902676
en_1038451,en_6096563,966,772,1637,0.8954451345755694
en_1038451,en_6118374,966,1373,2200,0.898761835396941
en_1038451,en_6274062,966,154,1052,0.9296066252587992
en_1038451,en_6317498,966,61,982,0.953416149068323
en_1038451,en_6378011,966,244,1146,0.9337474120082816
en_1038451,en_6669041,966,273,1148,0.9057971014492754
en_1038451,en_6691512,966,765,1612,0.8768115942028986
en_1038451,en_6729918,966,87,988,0.932712215320911
en_1038451,en_7112583,966,533,1368,0.8643892339544513
en_1038451,en_7185805,966,705,1642,0.9699792960662525
en_1038451,en_730105,966,271,1153,0.9130434782608695
en_1038451,en_751640,966,7693,8466,0.9749122578967893
en_1038451,en_809158,966,1163,2020,0.9062768701633706
en_1038451,en_849719,966,2181,3004,0.9344337459880788
en_1038451,en_893780,966,102,1018,0.94824016563147
en_1038451,en_962611,966,124,1030,0.937888198757764
en_1038451,en_981153,966,353,1218,0.8954451345755694
en_1038451,et_7841,966,95,1013,0.9503105590062112
en_1038451,eu_43913,966,69,985,0.94824016563147
en_1038451,fa_194,966,218,1182,0.9979296066252588
en_1038451,fi_270592,966,705,1606,0.932712215320911
en_1038451,fi_299505,966,976,1878,0.9344262295081968
en_1038451,fi_37016,966,2800,3660,0.9621428571428572
en_1038451,fr_101091,966,2276,3175,0.9705623901581723
en_1038451,fr_123632,966,708,1606,0.9296066252587992
en_1038451,fr_1500185,966,168,1087,0.9513457556935818
en_1038451,fr_1627947,966,37,969,0.9648033126293996
en_1038451,fr_1728932,966,95,1013,0.9503105590062112
en_1038451,fr_1742567,966,198,1110,0.9440993788819876
en_1038451,fr_414924,966,68,989,0.953416149068323
en_1038451,fr_442191,966,99,1022,0.9554865424430642
en_1038451,fr_671040,966,296,1200,0.9358178053830227
en_1038451,fr_708496,966,881,1807,0.9585921325051759
en_1038451,fr_710695,966,202,1099,0.9285714285714286
en_1038451,fr_761345,966,619,1501,0.9130434782608695
en_1038451,fr_795672,966,405,1294,0.9202898550724637
en_1038451,fr_90402,966,4974,5896,0.9911540008041817
en_1038451,fr_997932,966,416,1302,0.917184265010352
en_1038451,gl_21837,966,238,1147,0.9409937888198758
en_1038451,he_205932,966,156,1119,0.9968944099378882
en_1038451,he_74703,966,317,1259,0.9751552795031055
en_1038451,hr_56164,966,39,970,0.9637681159420289
en_1038451,hu_63134,966,649,1570,0.953416149068323
en_1038451,id_36820,966,94,1021,0.9596273291925466
en_1038451,id_85238,966,2402,3313,0.9771024146544546
en_1038451,io_11069,966,862,1787,0.9575569358178054
en_1038451,it_126286,966,487,1393,0.937888198757764
en_1038451,it_198950,966,782,1703,0.953416149068323
en_1038451,it_315668,966,371,1274,0.9347826086956522
en_1038451,it_571098,966,88,1006,0.9503105590062112
en_1038451,it_607276,966,662,1579,0.9492753623188406
en_1038451,it_803965,966,221,1122,0.932712215320911
en_1038451,it_820346,966,100,1027,0.9596273291925466
en_1038451,it_880588,966,129,1046,0.9492753623188406
en_1038451,ja_424206,966,627,1584,0.9906832298136646
en_1038451,ja_459221,966,2906,3905,1.011355815554026
en_1038451,ja_653044,966,600,1554,0.9875776397515528
en_1038451,ja_660513,966,216,1211,1.0300207039337475
en_1038451,ja_667865,966,710,1683,1.0072463768115942
en_1038451,ja_886963,966,339,1326,1.0217391304347827
en_1038451,ja_900500,966,637,1600,0.9968944099378882
en_1038451,ja_916428,966,461,1405,0.9772256728778468
en_1038451,ka_10943,966,92,1052,0.9937888198757764
en_1038451,ko_93904,966,1552,2465,0.9658505154639175
en_1038451,lt_16277,966,225,1165,0.9730848861283644
en_1038451,lv_8042,966,387,1298,0.943064182194617
en_1038451,mk_6391,966,103,1078,1.0093167701863355
en_1038451,ms_32023,966,55,983,0.9606625258799172
en_1038451,nl_225085,966,329,1224,0.9265010351966874
en_1038451,nl_232923,966,383,1269,0.917184265010352
en_1038451,nl_259151,966,797,1706,0.9409937888198758
en_1038451,nl_359885,966,716,1621,0.9368530020703933
en_1038451,nl_477547,966,85,995,0.9420289855072463
en_1038451,nl_558542,966,428,1327,0.9306418219461697
en_1038451,nl_674774,966,430,1322,0.9233954451345756
en_1038451,nn_10746,966,1712,2586,0.9462616822429907
en_1038451,no_149114,966,555,1443,0.9192546583850931
en_1038451,no_244149,966,237,1139,0.9337474120082816
en_1038451,no_67802,966,1005,1909,0.9383084577114428
en_1038451,pl_202034,966,657,1597,0.9730848861283644
en_1038451,pl_280599,966,437,1327,0.9213250517598344
en_1038451,pl_343061,966,161,1081,0.9523809523809523
en_1038451,pl_406573,966,421,1350,0.9616977225672878
en_1038451,pl_513441,966,174,1099,0.9575569358178054
en_1038451,pl_70414,966,493,1395,0.9337474120082816
en_1038451,pt_14625,966,274,1180,0.937888198757764
en_1038451,pt_232043,966,118,1036,0.9503105590062112
en_1038451,pt_321995,966,197,1131,0.9668737060041408
en_1038451,pt_534587,966,341,1250,0.9409937888198758
en_1038451,pt_802162,966,2034,2945,0.9729596853490659
en_1038451,pt_86022,966,968,1892,0.9566115702479339
en_1038451,pt_89580,966,709,1630,0.953416149068323
en_1038451,pt_91052,966,1373,2258,0.9410050983248361
en_1038451,pt_97248,966,136,1058,0.9544513457556936
en_1038451,ro_119401,966,96,1021,0.9575569358178054
en_1038451,ro_142299,966,193,1120,0.9596273291925466
en_1038451,ru_113354,966,1143,2093,0.9860017497812773
en_1038451,ru_145315,966,884,1853,1.0031055900621118
en_1038451,ru_168671,966,119,1086,1.0010351966873705
en_1038451,ru_203492,966,539,1460,0.953416149068323
en_1038451,ru_234850,966,8524,9459,0.9963632097606757
en_1038451,ru_392402,966,649,1572,0.9554865424430642
en_1038451,ru_714330,966,1331,2261,0.9729526671675433
en_1038451,ru_744164,966,589,1521,0.9648033126293996
en_1038451,sk_19768,966,99,1025,0.9585921325051759
en_1038451,sk_47317,966,269,1202,0.9658385093167702
en_1038451,sl_4249,966,700,1638,0.9710144927536232
en_1038451,sv_2525,966,3604,4554,0.9955604883462819
en_1038451,sv_274642,966,315,1217,0.9337474120082816
en_1038451,sv_287631,966,159,1082,0.9554865424430642
en_1038451,sv_459,966,747,1665,0.9503105590062112
en_1038451,sv_51910,966,69,989,0.9523809523809523
en_1038451,th_110627,966,69,1032,0.9968944099378882
en_1038451,tr_202758,966,315,1232,0.9492753623188406
en_1038451,tr_37755,966,49,978,0.9616977225672878
en_1038451,uk_103864,966,474,1411,0.9699792960662525
en_1038451,uk_206030,966,604,1553,0.9824016563146998
en_1038451,vi_26540,966,315,1281,1.0
en_1038451,zh_132355,966,123,1100,1.0113871635610765
en_1038451,zh_186233,966,76,1033,0.9906832298136646
en_1038451,zh_314360,966,300,1240,0.9730848861283644
en_1038451,zh_401259,966,1189,2150,0.9957947855340622
en_1149015,en_1367668,123,314,373,0.7961783439490446
en_1149015,en_1468320,123,1778,1825,0.9572553430821147
en_1149015,en_1584158,123,139,234,0.7985611510791367
en_1149015,en_1795869,123,553,614,0.8878842676311031
en_1149015,en_1990678,123,494,561,0.8866396761133604
en_1149015,en_1997028,123,943,999,0.9289501590668081
en_1149015,en_2050261,123,138,219,0.6956521739130435
en_1149015,en_2115761,123,647,706,0.9010819165378671
en_1149015,en_2172526,123,2326,2395,0.9767841788478074
en_1149015,en_2317873,123,405,473,0.8641975308641975
en_1149015,en_2380005,123,1379,1442,0.9564902102973168
en_1149015,en_2420906,123,377,450,0.8673740053050398
en_1149015,en_2661492,123,128,216,0.7265625
en_1149015,en_2701062,123,477,536,0.8658280922431866
en_1149015,en_2804332,123,490,563,0.8979591836734694
en_1149015,en_3138103,123,102,192,0.7317073170731707
en_1149015,en_3164065,123,1218,1282,0.951559934318555
en_1149015,en_3219700,123,259,322,0.7683397683397684
en_1149015,en_3739162,123,800,868,0.93125
en_1149015,en_3945667,123,570,627,0.8842105263157894
en_1149015,en_3978279,123,489,551,0.8752556237218814
en_1149015,en_4455250,123,76,163,0.7073170731707317
en_1149015,en_4557042,123,157,229,0.6751592356687898
en_1149015,en_4572370,123,173,252,0.7456647398843931
en_1149015,en_4627979,123,187,271,0.7914438502673797
en_1149015,en_4761551,123,919,987,0.940152339499456
en_1149015,en_4785176,123,381,467,0.9028871391076115
en_1149015,en_4907413,123,122,203,0.6585365853658537
en_1149015,en_5024025,123,65,147,0.6666666666666666
en_1149015,en_5159466,123,52,138,0.6991869918699187
en_1149015,en_5163430,123,195,266,0.7333333333333333
en_1149015,en_5170237,123,134,227,0.7761194029850746
en_1149015,en_529435,123,146,233,0.7534246575342466
en_1149015,en_5357773,123,2200,2245,0.9645454545454546
en_1149015,en_5412680,123,337,402,0.827893175074184
en_1149015,en_5540073,123,111,208,0.7886178861788617
en_1149015,en_5573309,123,75,154,0.6422764227642277
en_1149015,en_5619239,123,272,335,0.7794117647058824
en_1149015,en_5707175,123,201,272,0.7412935323383084
en_1149015,en_5716670,123,228,298,0.7675438596491229
en_1149015,en_5823005,123,546,616,0.9029304029304029
en_1149015,en_5870700,123,85,158,0.5934959349593496
en_1149015,en_5908821,123,689,752,0.9129172714078374
en_1149015,en_597110,123,117,183,0.5365853658536586
en_1149015,en_6026174,123,1025,1076,0.9297560975609757
en_1149015,en_6040887,123,1644,1701,0.9598540145985401
en_1149015,en_6096563,123,772,847,0.9378238341968912
en_1149015,en_6118374,123,1373,1432,0.953386744355426
en_1149015,en_6274062,123,154,230,0.6948051948051948
en_1149015,en_6317498,123,61,144,0.6747967479674797
en_1149015,en_6378011,123,244,310,0.7663934426229508
en_1149015,en_6669041,123,273,340,0.7948717948717948
en_1149015,en_6691512,123,765,852,0.9529411764705882
en_1149015,en_6729918,123,87,157,0.5691056910569106
en_1149015,en_7112583,123,533,597,0.8893058161350844
en_1149015,en_7185805,123,705,806,0.9687943262411347
en_1149015,en_730105,123,271,336,0.7859778597785978
en_1149015,en_751640,123,7693,7736,0.9896009359157676
en_1149015,en_809158,123,1163,1230,0.9518486672398968
en_1149015,en_849719,123,2181,2246,0.973406694176983
en_1149015,en_893780,123,102,186,0.6829268292682927
en_1149015,en_962611,123,124,208,0.6854838709677419
en_1149015,en_981153,123,353,417,0.8328611898016998
en_1149015,et_7841,123,95,173,0.6341463414634146
en_1149015,eu_43913,123,69,149,0.6504065040650406
en_1149015,fa_194,123,218,328,0.9403669724770642
en_1149015,fi_270592,123,705,781,0.9333333333333333
en_1149015,fi_299505,123,976,1068,0.9682377049180327
en_1149015,fi_37016,123,2800,2865,0.9792857142857143
en_1149015,fr_101091,123,2276,2349,0.9780316344463972
en_1149015,fr_123632,123,708,790,0.942090395480226
en_1149015,fr_1500185,123,168,256,0.7916666666666666
en_1149015,fr_1627947,123,37,123,0.6991869918699187
en_1149015,fr_1728932,123,95,176,0.6585365853658537
en_1149015,fr_1742567,123,198,282,0.803030303030303
en_1149015,fr_414924,123,68,154,0.6991869918699187
en_1149015,fr_442191,123,99,176,0.6260162601626016
en_1149015,fr_671040,123,296,378,0.8614864864864865
en_1149015,fr_708496,123,881,960,0.9500567536889898
en_1149015,fr_710695,123,202,280,0.7772277227722773
en_1149015,fr_761345,123,619,698,0.9289176090468497
en_1149015,fr_795672,123,405,488,0.9012345679012346
en_1149015,fr_90402,123,4974,5053,0.9911540008041817
en_1149015,fr_997932,123,416,490,0.8822115384615384
en_1149015,gl_21837,123,238,319,0.8235294117647058
en_1149015,he_205932,123,156,264,0.9038461538461539
en_1149015,he_74703,123,317,407,0.8958990536277602
en_1149015,hr_56164,123,39,133,0.7642276422764228
en_1149015,hu_63134,123,649,724,0.926040061633282
en_1149015,id_36820,123,94,173,0.6422764227642277
en_1149015,id_85238,123,2402,2472,0.9779350541215653
en_1149015,io_11069,123,862,944,0.9524361948955916
en_1149015,it_126286,123,487,578,0.9342915811088296
en_1149015,it_198950,123,782,856,0.9373401534526854
en_1149015,it_315668,123,371,454,0.8921832884097035
en_1149015,it_571098,123,88,171,0.6747967479674797
en_1149015,it_607276,123,662,738,0.9290030211480362
en_1149015,it_803965,123,221,303,0.8144796380090498
en_1149015,it_820346,123,100,181,0.6585365853658537
en_1149015,it_880588,123,129,213,0.6976744186046512
en_1149015,ja_424206,123,627,720,0.9521531100478469
en_1149015,ja_459221,123,2906,3045,1.0055058499655884
en_1149015,ja_653044,123,600,710,0.9783333333333334
en_1149015,ja_660513,123,216,327,0.9444444444444444
en_1149015,ja_667865,123,710,811,0.9690140845070423
en_1149015,ja_886963,123,339,448,0.9587020648967551
en_1149015,ja_900500,123,637,747,0.9795918367346939
en_1149015,ja_916428,123,461,562,0.9522776572668112
