x,y,zx,zy,zxy,ncd
de_385801,fr_761345,530,517,1022,0.9528301886792453
de_385801,fr_795672,530,370,857,0.9188679245283019
de_385801,fr_90402,530,5355,5862,0.9957049486461251
de_385801,fr_997932,530,378,861,0.9113207547169812
de_385801,gl_21837,530,206,697,0.9264150943396227
de_385801,he_205932,530,143,668,0.9905660377358491
de_385801,he_74703,530,347,878,1.0018867924528303
de_385801,hr_56164,530,11,533,0.9849056603773585
de_385801,hu_63134,530,636,1132,0.9465408805031447
de_385801,id_36820,530,69,572,0.9490566037735849
de_385801,id_85238,530,2482,2991,0.991539081385979
de_385801,io_11069,530,830,1331,0.9650602409638555
de_385801,it_126286,530,442,940,0.939622641509434
de_385801,it_198950,530,744,1257,0.9771505376344086
de_385801,it_315668,530,339,829,0.9245283018867925
de_385801,it_571098,530,67,573,0.9547169811320755
de_385801,it_607276,530,644,1135,0.9394409937888198
de_385801,it_803965,530,187,681,0.9320754716981132
de_385801,it_820346,530,70,576,0.9547169811320755
de_385801,it_880588,530,106,604,0.939622641509434
de_385801,ja_424206,530,605,1191,1.0925619834710745
de_385801,ja_459221,530,3260,3936,1.0447852760736196
de_385801,ja_653044,530,566,1145,1.0865724381625441
de_385801,ja_660513,530,211,740,0.9981132075471698
de_385801,ja_667865,530,679,1261,1.076583210603829
de_385801,ja_886963,530,314,889,1.0849056603773586
de_385801,ja_900500,530,616,1200,1.0876623376623376
de_385801,ja_916428,530,433,973,1.0188679245283019
de_385801,ka_10943,530,86,617,1.0018867924528303
de_385801,ko_93904,530,1506,2069,1.0219123505976095
de_385801,lt_16277,530,147,653,0.9547169811320755
de_385801,lv_8042,530,342,839,0.9377358490566038
de_385801,mk_6391,530,101,637,1.0113207547169811
de_385801,ms_32023,530,26,541,0.9716981132075472
de_385801,nl_225085,530,285,781,0.9358490566037736
de_385801,nl_232923,530,338,830,0.9283018867924528
de_385801,nl_259151,530,727,1230,0.9628610729023384
de_385801,nl_359885,530,682,1171,0.9398826979472141
de_385801,nl_477547,530,59,562,0.9490566037735849
de_385801,nl_558542,530,374,864,0.9245283018867925
de_385801,nl_674774,530,384,874,0.9245283018867925
de_385801,nn_10746,530,1695,2187,0.9775811209439528
de_385801,no_149114,530,512,999,0.9188679245283019
de_385801,no_244149,530,204,701,0.9377358490566038
de_385801,no_67802,530,998,1488,0.9599198396793587
de_385801,pl_202034,530,628,1133,0.9601910828025477
de_385801,pl_280599,530,393,886,0.930188679245283
de_385801,pl_343061,530,132,637,0.9528301886792453
de_385801,pl_406573,530,373,870,0.9377358490566038
de_385801,pl_513441,530,145,646,0.9452830188679245
de_385801,pl_70414,530,441,934,0.930188679245283
de_385801,pt_14625,530,230,724,0.9320754716981132
de_385801,pt_232043,530,90,590,0.9433962264150944
de_385801,pt_321995,530,161,656,0.9339622641509434
de_385801,pt_534587,530,312,804,0.9283018867924528
de_385801,pt_802162,530,1949,2443,0.9815289892252437
de_385801,pt_86022,530,950,1435,0.9526315789473684
de_385801,pt_89580,530,657,1148,0.9406392694063926
de_385801,pt_91052,530,1292,1787,0.9729102167182663
de_385801,pt_97248,530,113,613,0.9433962264150944
de_385801,ro_119401,530,64,578,0.969811320754717
de_385801,ro_142299,530,163,657,0.9320754716981132
de_385801,ru_113354,530,1330,1868,1.006015037593985
de_385801,ru_145315,530,944,1484,1.0105932203389831
de_385801,ru_168671,530,118,656,1.0150943396226415
de_385801,ru_203492,530,568,1099,1.0017605633802817
de_385801,ru_234850,530,11077,11772,1.0148957298907646
de_385801,ru_392402,530,724,1260,1.0082872928176796
de_385801,ru_714330,530,1590,2158,1.0238993710691824
de_385801,ru_744164,530,624,1163,1.0144230769230769
de_385801,sk_19768,530,56,576,0.9811320754716981
de_385801,sk_47317,530,228,724,0.9358490566037736
de_385801,sl_4249,530,660,1157,0.95
de_385801,sv_2525,530,3852,4352,0.9922118380062306
de_385801,sv_274642,530,279,766,0.9188679245283019
de_385801,sv_287631,530,132,624,0.9283018867924528
de_385801,sv_459,530,731,1218,0.9411764705882353
de_385801,sv_51910,530,37,549,0.9660377358490566
de_385801,th_110627,530,57,587,1.0
de_385801,tr_202758,530,280,777,0.9377358490566038
de_385801,tr_37755,530,18,536,0.9773584905660377
de_385801,uk_103864,530,513,1044,1.0018867924528303
de_385801,uk_206030,530,624,1169,1.0240384615384615
de_385801,vi_26540,530,303,819,0.9735849056603774
de_385801,zh_132355,530,100,644,1.0264150943396226
de_385801,zh_186233,530,39,570,1.0018867924528303
de_385801,zh_314360,530,225,744,0.9792452830188679
de_385801,zh_401259,530,1129,1699,1.0354295837023915
de_425165,de_451685,380,29,394,0.9605263157894737
de_425165,de_487527,380,4513,4814,0.9824950144028363
de_425165,de_689432,380,349,682,0.8763157894736842
de_425165,de_764495,380,4307,4599,0.9795681448804272
de_425165,de_766440,380,3119,3420,0.9746713690285348
de_425165,de_940744,380,407,722,0.8402948402948403
de_425165,de_984533,380,41,404,0.9552631578947368
de_425165,el_7289,380,23,395,0.9789473684210527
de_425165,en_1018233,380,2602,2951,0.9880860876249039
de_425165,en_1038451,380,902,1232,0.9445676274944568
de_425165,en_1149015,380,102,450,0.9157894736842105
de_425165,en_1367668,380,270,611,0.8973684210526316
de_425165,en_1468320,380,1731,2085,0.9849797804737146
de_425165,en_1584158,380,112,468,0.9368421052631579
de_425165,en_1795869,380,476,821,0.9264705882352942
de_425165,en_1990678,380,444,789,0.9211711711711712
de_425165,en_1997028,380,893,1245,0.9686450167973124
de_425165,en_2050261,380,111,460,0.9184210526315789
de_425165,en_2115761,380,609,954,0.9425287356321839
de_425165,en_2172526,380,2413,2764,0.987981765437215
de_425165,en_2317873,380,351,695,0.9052631578947369
de_425165,en_2380005,380,1263,1613,0.9762470308788599
de_425165,en_2420906,380,326,668,0.9
de_425165,en_2661492,380,103,451,0.9157894736842105
de_425165,en_2701062,380,426,769,0.9131455399061033
de_425165,en_2804332,380,436,789,0.9380733944954128
de_425165,en_3138103,380,72,441,0.9710526315789474
de_425165,en_3164065,380,1137,1505,0.9894459102902374
de_425165,en_3219700,380,220,563,0.9026315789473685
de_425165,en_3739162,380,754,1086,0.9363395225464191
de_425165,en_3945667,380,506,855,0.9387351778656127
de_425165,en_3978279,380,427,779,0.9344262295081968
de_425165,en_4455250,380,44,409,0.9605263157894737
de_425165,en_4557042,380,125,471,0.9105263157894737
de_425165,en_4572370,380,141,492,0.9236842105263158
de_425165,en_4627979,380,158,505,0.9131578947368421
de_425165,en_4761551,380,842,1193,0.9655581947743468
de_425165,en_4785176,380,337,684,0.9131578947368421
de_425165,en_4907413,380,96,448,0.9263157894736842
de_425165,en_5024025,380,33,399,0.9631578947368421
de_425165,en_5159466,380,20,388,0.968421052631579
de_425165,en_5163430,380,160,502,0.9
de_425165,en_5170237,380,113,457,0.9052631578947369
de_425165,en_529435,380,121,470,0.9184210526315789
de_425165,en_5357773,380,2189,2540,0.9867519415258109
de_425165,en_5412680,380,295,636,0.8973684210526316
de_425165,en_5540073,380,81,445,0.9578947368421052
de_425165,en_5573309,380,45,405,0.9473684210526315
de_425165,en_5619239,380,230,562,0.8736842105263158
de_425165,en_5707175,380,160,507,0.9131578947368421
de_425165,en_5716670,380,189,539,0.9210526315789473
de_425165,en_5823005,380,499,834,0.9098196392785571
de_425165,en_5870700,380,55,412,0.9394736842105263
de_425165,en_5908821,380,635,986,0.9543307086614173
de_425165,en_597110,380,91,444,0.9289473684210526
de_425165,en_6026174,380,933,1275,0.9592711682743837
de_425165,en_6040887,380,1556,1909,0.9826478149100257
de_425165,en_6096563,380,705,1042,0.9390070921985816
de_425165,en_6118374,380,1332,1672,0.96996996996997
de_425165,en_6274062,380,124,469,0.9078947368421053
de_425165,en_6317498,380,36,400,0.9578947368421052
de_425165,en_6378011,380,200,548,0.9157894736842105
de_425165,en_6669041,380,215,562,0.9131578947368421
de_425165,en_6691512,380,720,1057,0.9402777777777778
de_425165,en_6729918,380,63,414,0.9236842105263158
de_425165,en_7112583,380,474,819,0.9261603375527426
de_425165,en_7185805,380,630,998,0.9809523809523809
de_425165,en_730105,380,237,583,0.9105263157894737
de_425165,en_751640,380,8363,8731,0.9985651082147555
de_425165,en_809158,380,1075,1423,0.9702325581395349
de_425165,en_849719,380,2191,2546,0.9885896850753081
de_425165,en_893780,380,74,437,0.9552631578947368
de_425165,en_962611,380,97,446,0.9184210526315789
de_425165,en_981153,380,314,652,0.8894736842105263
de_425165,et_7841,380,71,423,0.9263157894736842
de_425165,eu_43913,380,32,401,0.9710526315789474
de_425165,fa_194,380,214,598,1.0105263157894737
de_425165,fi_270592,380,634,978,0.943217665615142
de_425165,fi_299505,380,944,1285,0.9586864406779662
de_425165,fi_37016,380,2747,3072,0.9799781579905351
de_425165,fr_101091,380,2346,2698,0.9880647911338448
de_425165,fr_123632,380,643,981,0.9346811819595645
de_425165,fr_1500185,380,139,487,0.9157894736842105
de_425165,fr_1627947,380,9,380,0.9763157894736842
de_425165,fr_1728932,380,74,422,0.9157894736842105
de_425165,fr_1742567,380,168,518,0.9210526315789473
de_425165,fr_414924,380,33,402,0.9710526315789474
de_425165,fr_442191,380,78,431,0.9289473684210526
de_425165,fr_671040,380,259,594,0.881578947368421
de_425165,fr_708496,380,851,1199,0.9623971797884842
de_425165,fr_710695,380,168,514,0.9105263157894737
de_425165,fr_761345,380,517,872,0.9516441005802708
de_425165,fr_795672,380,370,705,0.881578947368421
de_425165,fr_90402,380,5355,5715,0.996265172735761
de_425165,fr_997932,380,378,713,0.881578947368421
de_425165,gl_21837,380,206,548,0.9
de_425165,he_205932,380,143,517,0.9842105263157894
de_425165,he_74703,380,347,721,0.9842105263157894
de_425165,hr_56164,380,11,384,0.9815789473684211
de_425165,hu_63134,380,636,984,0.949685534591195
de_425165,id_36820,380,69,422,0.9289473684210526
de_425165,id_85238,380,2482,2839,0.9907332796132151
de_425165,io_11069,380,830,1186,0.9710843373493976
de_425165,it_126286,380,442,790,0.9276018099547512
de_425165,it_198950,380,744,1114,0.9865591397849462
de_425165,it_315668,380,339,683,0.9052631578947369
de_425165,it_571098,380,67,422,0.9342105263157895
de_425165,it_607276,380,644,987,0.9425465838509317
de_425165,it_803965,380,187,532,0.9078947368421053
de_425165,it_820346,380,70,427,0.9394736842105263
de_425165,it_880588,380,106,454,0.9157894736842105
de_425165,ja_424206,380,605,1035,1.0826446280991735
de_425165,ja_459221,380,3260,3758,1.036196319018405
de_425165,ja_653044,380,566,988,1.0742049469964665
de_425165,ja_660513,380,211,587,0.9894736842105263
de_425165,ja_667865,380,679,1102,1.0633284241531664
de_425165,ja_886963,380,314,728,1.0894736842105264
de_425165,ja_900500,380,616,1045,1.0795454545454546
de_425165,ja_916428,380,433,818,1.0115473441108545
de_425165,ka_10943,380,86,469,1.0078947368421052
de_425165,ko_93904,380,1506,1914,1.0185922974767596
de_425165,lt_16277,380,147,508,0.95
de_425165,lv_8042,380,342,685,0.9026315789473685
de_425165,mk_6391,380,101,486,1.013157894736842
de_425165,ms_32023,380,26,392,0.9631578947368421
de_425165,nl_225085,380,285,624,0.8921052631578947
de_425165,nl_232923,380,338,672,0.8789473684210526
de_425165,nl_259151,380,727,1078,0.9601100412654745
de_425165,nl_359885,380,682,1021,0.9398826979472141
de_425165,nl_477547,380,59,413,0.9315789473684211
de_425165,nl_558542,380,374,714,0.8947368421052632
de_425165,nl_674774,380,384,717,0.8776041666666666
de_425165,nn_10746,380,1695,2039,0.9787610619469026
de_425165,no_149114,380,512,852,0.921875
de_425165,no_244149,380,204,550,0.9105263157894737
de_425165,no_67802,380,998,1337,0.9589178356713427
de_425165,pl_202034,380,628,978,0.9522292993630573
de_425165,pl_280599,380,393,735,0.9033078880407125
de_425165,pl_343061,380,132,485,0.9289473684210526
de_425165,pl_406573,380,373,717,0.9052631578947369
de_425165,pl_513441,380,145,493,0.9157894736842105
de_425165,pl_70414,380,441,781,0.909297052154195
de_425165,pt_14625,380,230,568,0.8894736842105263
de_425165,pt_232043,380,90,441,0.9236842105263158
de_425165,pt_321995,380,161,505,0.9052631578947369
de_425165,pt_534587,380,312,656,0.9052631578947369
de_425165,pt_802162,380,1949,2293,0.9815289892252437
de_425165,pt_86022,380,950,1289,0.9568421052631579
de_425165,pt_89580,380,657,999,0.9421613394216134
de_425165,pt_91052,380,1292,1637,0.9729102167182663
de_425165,pt_97248,380,113,464,0.9236842105263158
de_425165,ro_119401,380,64,428,0.9578947368421052
de_425165,ro_142299,380,163,508,0.9078947368421053
de_425165,ru_113354,380,1330,1716,1.0045112781954888
de_425165,ru_145315,380,944,1327,1.0031779661016949
de_425165,ru_168671,380,118,505,1.018421052631579
de_425165,ru_203492,380,568,943,0.9911971830985915
de_425165,ru_234850,380,11077,11579,1.0110138124040806
de_425165,ru_392402,380,724,1106,1.0027624309392265
de_425165,ru_714330,380,1590,2002,1.020125786163522
de_425165,ru_744164,380,624,1010,1.0096153846153846
de_425165,sk_19768,380,56,427,0.9763157894736842
de_425165,sk_47317,380,228,576,0.9157894736842105
de_425165,sl_4249,380,660,1007,0.95
de_425165,sv_2525,380,3852,4203,0.9924714434060229
de_425165,sv_274642,380,279,615,0.8842105263157894
de_425165,sv_287631,380,132,476,0.9052631578947369
de_425165,sv_459,380,731,1071,0.945280437756498
de_425165,sv_51910,380,37,402,0.9605263157894737
de_425165,th_110627,380,57,438,1.0026315789473683
de_425165,tr_202758,380,280,624,0.9052631578947369
de_425165,tr_37755,380,18,387,0.9710526315789474
de_425165,uk_103864,380,513,893,1.0
de_425165,uk_206030,380,624,1015,1.017628205128205
de_425165,vi_26540,380,303,663,0.9473684210526315
de_425165,zh_132355,380,100,494,1.0368421052631578
de_425165,zh_186233,380,39,421,1.0052631578947369
de_425165,zh_314360,380,225,597,0.9789473684210527
de_425165,zh_401259,380,1129,1536,1.0239149689991143
de_451685,de_487527,29,4513,4531,0.9975625969421671
de_451685,de_689432,29,349,362,0.9541547277936963
de_451685,de_764495,29,4307,4320,0.9962851172509868
de_451685,de_766440,29,3119,3133,0.9951907662712408
de_451685,de_940744,29,407,421,0.9631449631449631
de_451685,de_984533,29,41,61,0.7804878048780488
de_451685,el_7289,29,23,44,0.7241379310344828
de_451685,en_1018233,29,2602,2616,0.9942352036894696
de_451685,en_1038451,29,902,915,0.9822616407982262
de_451685,en_1149015,29,102,119,0.8823529411764706
de_451685,en_1367668,29,270,285,0.9481481481481482
de_451685,en_1468320,29,1731,1744,0.9907567879838244
de_451685,en_1584158,29,112,125,0.8571428571428571
de_451685,en_1795869,29,476,485,0.957983193277311
de_451685,en_1990678,29,444,460,0.9707207207207207
de_451685,en_1997028,29,893,906,0.9820828667413214
de_451685,en_2050261,29,111,127,0.8828828828828829
de_451685,en_2115761,29,609,622,0.9737274220032841
de_451685,en_2172526,29,2413,2427,0.9937836717778699
de_451685,en_2317873,29,351,365,0.9572649572649573
de_451685,en_2380005,29,1263,1274,0.9857482185273159
de_451685,en_2420906,29,326,340,0.9539877300613497
de_451685,en_2661492,29,103,120,0.883495145631068
de_451685,en_2701062,29,426,439,0.9624413145539906
de_451685,en_2804332,29,436,453,0.9724770642201835
de_451685,en_3138103,29,72,92,0.875
de_451685,en_3164065,29,1137,1155,0.990325417766051
de_451685,en_3219700,29,220,235,0.9363636363636364
de_451685,en_3739162,29,754,767,0.9787798408488063
de_451685,en_3945667,29,506,520,0.9703557312252964
de_451685,en_3978279,29,427,443,0.9695550351288056
de_451685,en_4455250,29,44,64,0.7954545454545454
de_451685,en_4557042,29,125,137,0.864
de_451685,en_4572370,29,141,156,0.900709219858156
de_451685,en_4627979,29,158,171,0.8987341772151899
de_451685,en_4761551,29,842,854,0.9798099762470309
de_451685,en_4785176,29,337,348,0.9465875370919882
de_451685,en_4907413,29,96,111,0.8541666666666666
de_451685,en_5024025,29,33,54,0.7575757575757576
de_451685,en_5159466,29,20,41,0.7241379310344828
de_451685,en_5163430,29,160,177,0.925
de_451685,en_5170237,29,113,130,0.8938053097345132
de_451685,en_529435,29,121,136,0.8842975206611571
de_451685,en_5357773,29,2189,2203,0.9931475559616263
de_451685,en_5412680,29,295,308,0.9457627118644067
de_451685,en_5540073,29,81,98,0.8518518518518519
de_451685,en_5573309,29,45,65,0.8
de_451685,en_5619239,29,230,243,0.9304347826086956
de_451685,en_5707175,29,160,173,0.9
de_451685,en_5716670,29,189,203,0.9206349206349206
de_451685,en_5823005,29,499,515,0.9739478957915831
de_451685,en_5870700,29,55,76,0.8545454545454545
de_451685,en_5908821,29,635,652,0.9811023622047244
de_451685,en_597110,29,91,106,0.8461538461538461
de_451685,en_6026174,29,933,948,0.984994640943194
de_451685,en_6040887,29,1556,1569,0.9897172236503856
de_451685,en_6096563,29,705,718,0.9773049645390071
de_451685,en_6118374,29,1332,1346,0.9887387387387387
de_451685,en_6274062,29,124,137,0.8709677419354839
de_451685,en_6317498,29,36,55,0.7222222222222222
de_451685,en_6378011,29,200,216,0.935
de_451685,en_6669041,29,215,229,0.9302325581395349
de_451685,en_6691512,29,720,734,0.9791666666666666
de_451685,en_6729918,29,63,78,0.7777777777777778
de_451685,en_7112583,29,474,489,0.9704641350210971
de_451685,en_7185805,29,630,646,0.9793650793650793
de_451685,en_730105,29,237,251,0.9367088607594937
de_451685,en_751640,29,8363,8379,0.9984455338993184
de_451685,en_809158,29,1075,1091,0.987906976744186
de_451685,en_849719,29,2191,2206,0.9936102236421726
de_451685,en_893780,29,74,95,0.8918918918918919
de_451685,en_962611,29,97,112,0.8556701030927835
de_451685,en_981153,29,314,325,0.9426751592356688
de_451685,et_7841,29,71,84,0.7746478873239436
de_451685,eu_43913,29,32,53,0.75
de_451685,fa_194,29,214,241,0.9906542056074766
