x,y,zx,zy,zxy,ncd
trn0132,trn0030,,,,0.949583
trn0132,trn0341,,,,0.845208
trn0132,trn0024,,,,0.947917
trn0132,dev0053,,,,0.971571
trn0132,trn0561,,,,0.951458
trn0132,trn0822,,,,0.953958
trn0132,trn0806,,,,0.961875
trn0132,tst0219,,,,0.941875
trn0132,trn0085,,,,0.934086
trn0132,dev0033,,,,0.923333
trn0132,trn0400,,,,0.950417
trn0132,trn0519,,,,0.954375
trn0132,trn0377,,,,0.954233
trn0132,trn0492,,,,0.933125
trn0132,tst0028,,,,0.946042
trn0132,trn0249,,,,0.952708
trn0132,trn0419,,,,0.93625
trn0132,trn0163,,,,0.856667
trn0132,trn0881,,,,0.945833
trn0132,dev0214,,,,0.991125
trn0132,trn0147,,,,0.949167
trn0132,tst0240,,,,0.935625
trn0132,trn0239,,,,0.889555
trn0132,trn0472,,,,0.93625
trn0132,trn0464,,,,0.929331
trn0132,trn0046,,,,0.959792
trn0132,dev0132,,,,0.950833
tst0087,tst0051,,,,0.868455
tst0087,trn0525,,,,0.94401
tst0087,trn0191,,,,0.877635
tst0087,trn0649,,,,0.859516
tst0087,trn0325,,,,0.867914
tst0087,dev0238,,,,0.872119
tst0087,dev0208,,,,0.835986
tst0087,trn0069,,,,0.857439
tst0087,trn0218,,,,0.967496
tst0087,tst0112,,,,0.883586
tst0087,trn0935,,,,0.860208
tst0087,trn0334,,,,0.839446
tst0087,trn0518,,,,0.825321
tst0087,tst0097,,,,0.829066
tst0087,trn0103,,,,0.999783
tst0087,dev0206,,,,0.96866
tst0087,trn0196,,,,0.839396
tst0087,trn0921,,,,0.95404
tst0087,trn0061,,,,0.994265
tst0087,tst0184,,,,0.936734
tst0087,trn0507,,,,0.994636
tst0087,tst0136,,,,0.930715
tst0087,dev0243,,,,0.867128
tst0087,trn0613,,,,0.603306
tst0087,trn0671,,,,0.929493
tst0087,trn0032,,,,0.853779
tst0087,trn0132,,,,0.956667
tst0087,tst0087,,,,0.0
tst0087,trn0463,,,,0.841781
tst0087,tst0025,,,,0.837875
tst0087,trn0493,,,,0.859516
tst0087,tst0063,,,,0.838062
tst0087,dev0217,,,,0.871752
tst0087,trn0866,,,,0.926653
tst0087,dev0100,,,,0.865052
tst0087,trn0890,,,,0.843599
tst0087,trn0937,,,,0.861592
tst0087,trn0970,,,,0.865627
tst0087,trn0841,,,,0.916353
tst0087,trn0050,,,,0.847751
tst0087,trn0426,,,,0.854671
tst0087,trn0288,,,,0.935399
tst0087,trn0639,,,,0.91558
tst0087,trn0505,,,,0.850519
tst0087,trn0116,,,,0.905104
tst0087,tst0091,,,,0.999191
tst0087,trn0170,,,,0.998246
tst0087,trn0854,,,,0.858824
tst0087,trn0266,,,,0.858678
tst0087,tst0140,,,,0.995772
tst0087,trn0140,,,,0.844208
tst0087,trn0329,,,,0.862284
tst0087,trn0327,,,,0.824269
tst0087,trn0987,,,,0.847059
tst0087,dev0118,,,,0.584083
tst0087,tst0037,,,,0.99857
tst0087,trn0540,,,,0.913551
tst0087,tst0086,,,,0.998317
tst0087,trn0044,,,,0.845675
tst0087,dev0236,,,,0.852338
tst0087,trn0693,,,,0.959432
tst0087,trn0851,,,,0.95681
tst0087,trn0212,,,,0.856747
tst0087,tst0159,,,,0.860208
tst0087,trn0720,,,,0.910903
tst0087,dev0059,,,,0.88486
tst0087,trn0090,,,,0.853979
tst0087,trn0067,,,,0.997791
tst0087,tst0053,,,,0.99889
tst0087,trn0065,,,,0.851903
tst0087,trn0137,,,,0.999207
tst0087,trn0516,,,,0.935101
tst0087,trn0887,,,,0.856747
tst0087,trn0773,,,,0.833218
tst0087,tst0157,,,,0.948949
tst0087,trn0795,,,,0.852595
tst0087,trn0769,,,,0.8609
tst0087,trn0529,,,,0.850308
tst0087,trn0672,,,,0.702671
tst0087,trn0439,,,,0.962211
tst0087,trn0871,,,,0.838062
tst0087,dev0160,,,,0.918665
tst0087,trn0124,,,,0.880597
tst0087,trn0700,,,,0.860208
tst0087,trn0460,,,,0.855363
tst0087,trn0125,,,,0.974771
tst0087,tst0212,,,,0.838062
tst0087,trn0909,,,,0.959858
tst0087,tst0178,,,,0.601764
tst0087,tst0073,,,,0.635802
tst0087,dev0031,,,,0.957588
tst0087,trn0862,,,,0.91031
tst0087,tst0164,,,,0.859516
tst0087,tst0134,,,,0.997765
tst0087,trn0326,,,,0.891032
tst0087,trn0585,,,,0.882234
tst0087,trn0863,,,,0.998503
tst0087,trn0635,,,,0.831834
tst0087,trn0975,,,,0.885207
tst0087,dev0056,,,,0.842215
tst0087,trn0829,,,,0.834473
tst0087,trn0999,,,,0.764497
tst0087,dev0187,,,,0.841522
tst0087,trn0305,,,,0.933802
tst0087,trn0511,,,,0.982152
tst0087,trn0246,,,,0.859516
tst0087,tst0121,,,,0.850519
tst0087,trn0666,,,,0.829066
tst0087,trn0941,,,,0.858131
tst0087,trn0615,,,,0.83737
tst0087,trn0521,,,,0.83045
tst0087,trn0195,,,,0.829066
tst0087,trn0299,,,,0.851211
tst0087,dev0215,,,,0.919234
tst0087,tst0044,,,,0.994562
tst0087,trn0803,,,,0.852595
tst0087,trn0726,,,,0.864407
tst0087,trn0931,,,,0.851103
tst0087,trn0381,,,,0.902937
tst0087,dev0111,,,,0.978385
tst0087,tst0206,,,,0.86203
tst0087,trn0014,,,,0.836678
tst0087,tst0160,,,,0.842907
tst0087,trn0111,,,,0.800079
tst0087,tst0203,,,,0.592388
tst0087,dev0230,,,,0.995417
tst0087,trn0204,,,,0.823529
tst0087,dev0012,,,,0.935558
tst0087,trn0614,,,,0.826298
tst0087,tst0047,,,,0.893374
tst0087,dev0005,,,,0.852595
tst0087,trn0332,,,,0.849135
tst0087,trn0556,,,,0.90644
tst0087,dev0152,,,,0.724398
tst0087,trn0467,,,,0.880855
tst0087,trn0969,,,,0.950319
tst0087,dev0026,,,,0.851211
tst0087,trn0407,,,,0.875201
tst0087,trn0259,,,,0.816117
tst0087,trn0297,,,,0.85067
tst0087,trn0673,,,,0.931293
tst0087,trn0962,,,,0.904329
tst0087,trn0100,,,,0.833218
tst0087,dev0071,,,,0.981296
tst0087,trn0831,,,,0.903266
tst0087,trn0736,,,,0.96583
tst0087,trn0802,,,,0.854671
tst0087,trn0375,,,,0.582007
tst0087,trn0401,,,,0.876617
tst0087,dev0245,,,,0.850519
tst0087,trn0591,,,,0.939554
tst0087,trn0075,,,,0.863043
tst0087,trn0476,,,,0.850128
tst0087,dev0049,,,,0.833218
tst0087,dev0069,,,,0.873372
tst0087,trn0958,,,,0.975731
tst0087,trn0957,,,,0.856747
tst0087,tst0119,,,,0.83391
tst0087,trn0903,,,,0.856055
tst0087,dev0085,,,,0.839446
tst0087,trn0276,,,,0.999453
tst0087,trn0342,,,,0.893053
tst0087,trn0265,,,,0.917548
tst0087,trn0048,,,,0.857439
tst0087,trn0896,,,,0.936341
tst0087,tst0006,,,,0.972049
tst0087,trn0917,,,,0.863668
tst0087,trn0190,,,,0.856055
tst0087,trn0684,,,,0.845646
tst0087,trn0920,,,,0.997979
tst0087,trn0723,,,,0.83737
tst0087,trn0395,,,,0.846367
tst0087,tst0126,,,,0.835294
tst0087,trn0858,,,,0.998311
tst0087,trn0030,,,,0.859516
tst0087,trn0341,,,,0.873589
tst0087,trn0024,,,,0.934543
tst0087,dev0053,,,,0.976556
tst0087,trn0561,,,,0.92031
tst0087,trn0822,,,,0.836401
tst0087,trn0806,,,,0.855363
tst0087,tst0219,,,,0.83391
tst0087,trn0085,,,,0.959818
tst0087,dev0033,,,,0.831142
tst0087,trn0400,,,,0.844983
tst0087,trn0519,,,,0.709832
tst0087,trn0377,,,,0.970939
tst0087,trn0492,,,,0.890019
tst0087,tst0028,,,,0.857439
tst0087,trn0249,,,,0.934879
tst0087,trn0419,,,,0.841522
tst0087,trn0163,,,,0.944835
tst0087,trn0881,,,,0.842907
tst0087,dev0214,,,,0.997809
tst0087,trn0147,,,,0.878444
tst0087,tst0240,,,,0.927499
tst0087,trn0239,,,,0.97018
tst0087,trn0472,,,,0.842215
tst0087,trn0464,,,,0.967774
tst0087,trn0046,,,,0.862976
tst0087,dev0132,,,,0.874689
trn0463,tst0051,,,,0.872286
trn0463,trn0525,,,,0.940984
trn0463,trn0191,,,,0.848329
trn0463,trn0649,,,,0.857534
trn0463,trn0325,,,,0.819161
trn0463,dev0238,,,,0.754665
trn0463,dev0208,,,,0.839041
trn0463,trn0069,,,,0.836301
trn0463,trn0218,,,,0.966069
trn0463,tst0112,,,,0.956797
trn0463,trn0935,,,,0.861644
trn0463,trn0334,,,,0.856849
trn0463,trn0518,,,,0.934295
trn0463,tst0097,,,,0.739726
trn0463,trn0103,,,,0.990531
trn0463,dev0206,,,,0.927735
trn0463,trn0196,,,,0.821918
trn0463,trn0921,,,,0.938788
trn0463,trn0061,,,,0.986781
trn0463,tst0184,,,,0.92676
trn0463,trn0507,,,,0.997318
trn0463,tst0136,,,,0.920817
trn0463,dev0243,,,,0.860274
trn0463,trn0613,,,,0.845205
trn0463,trn0671,,,,0.928293
trn0463,trn0032,,,,0.708178
trn0463,trn0132,,,,0.892292
trn0463,tst0087,,,,0.843836
trn0463,trn0463,,,,0.0
trn0463,tst0025,,,,0.844687
trn0463,trn0493,,,,0.852055
trn0463,tst0063,,,,0.806164
trn0463,dev0217,,,,0.817579
trn0463,trn0866,,,,0.915634
trn0463,dev0100,,,,0.867123
trn0463,trn0890,,,,0.842466
trn0463,trn0937,,,,0.856849
trn0463,trn0970,,,,0.860228
trn0463,trn0841,,,,0.910701
trn0463,trn0050,,,,0.839726
trn0463,trn0426,,,,0.850685
trn0463,trn0288,,,,0.930722
trn0463,trn0639,,,,0.912491
trn0463,trn0505,,,,0.842466
trn0463,trn0116,,,,0.899811
trn0463,tst0091,,,,0.996146
trn0463,trn0170,,,,0.998851
trn0463,trn0854,,,,0.860274
trn0463,trn0266,,,,0.865664
trn0463,tst0140,,,,0.989321
trn0463,trn0140,,,,0.845539
trn0463,trn0329,,,,0.868493
trn0463,trn0327,,,,0.920829
trn0463,trn0987,,,,0.843836
trn0463,dev0118,,,,0.84863
trn0463,tst0037,,,,0.987437
trn0463,trn0540,,,,0.884346
trn0463,tst0086,,,,0.994951
trn0463,trn0044,,,,0.832877
trn0463,dev0236,,,,0.847777
trn0463,trn0693,,,,0.959233
trn0463,trn0851,,,,0.986239
trn0463,trn0212,,,,0.827397
trn0463,tst0159,,,,0.867123
trn0463,trn0720,,,,0.894223
trn0463,dev0059,,,,0.760902
trn0463,trn0090,,,,0.845205
trn0463,trn0067,,,,0.995393
trn0463,tst0053,,,,0.998446
trn0463,trn0065,,,,0.854795
trn0463,trn0137,,,,0.996562
trn0463,trn0516,,,,0.932917
trn0463,trn0887,,,,0.862329
trn0463,trn0773,,,,0.804795
trn0463,tst0157,,,,0.936937
trn0463,trn0795,,,,0.85
trn0463,trn0769,,,,0.858904
trn0463,trn0529,,,,0.855776
trn0463,trn0672,,,,0.851632
trn0463,trn0439,,,,0.961328
trn0463,trn0871,,,,0.832192
trn0463,dev0160,,,,0.873827
trn0463,trn0124,,,,0.862687
trn0463,trn0700,,,,0.867808
trn0463,trn0460,,,,0.84589
trn0463,trn0125,,,,0.977032
trn0463,tst0212,,,,0.790411
trn0463,trn0909,,,,0.954123
trn0463,tst0178,,,,0.839891
trn0463,tst0073,,,,0.850617
trn0463,dev0031,,,,0.944776
trn0463,trn0862,,,,0.896899
trn0463,tst0164,,,,0.859589
trn0463,tst0134,,,,0.993296
trn0463,trn0326,,,,0.836066
trn0463,trn0585,,,,0.875127
trn0463,trn0863,,,,0.978709
trn0463,trn0635,,,,0.841781
trn0463,trn0975,,,,0.858309
trn0463,dev0056,,,,0.838356
trn0463,trn0829,,,,0.839945
trn0463,trn0999,,,,0.917949
trn0463,dev0187,,,,0.70137
trn0463,trn0305,,,,0.920035
trn0463,trn0511,,,,0.977067
trn0463,trn0246,,,,0.863699
trn0463,tst0121,,,,0.857534
trn0463,trn0666,,,,0.831507
trn0463,trn0941,,,,0.847945
trn0463,trn0615,,,,0.845205
trn0463,trn0521,,,,0.743836
trn0463,trn0195,,,,0.777397
trn0463,trn0299,,,,0.863699
trn0463,dev0215,,,,0.891811
trn0463,tst0044,,,,0.990211
trn0463,trn0803,,,,0.841781
trn0463,trn0726,,,,0.858959
trn0463,trn0931,,,,0.819853
trn0463,trn0381,,,,0.870583
trn0463,dev0111,,,,0.969157
trn0463,tst0206,,,,0.801026
trn0463,trn0014,,,,0.826712
trn0463,tst0160,,,,0.781507
trn0463,trn0111,,,,0.908091
trn0463,tst0203,,,,0.845205
trn0463,dev0230,,,,0.995733
trn0463,trn0204,,,,0.804795
trn0463,dev0012,,,,0.869965
trn0463,trn0614,,,,0.827397
trn0463,tst0047,,,,0.857394
trn0463,dev0005,,,,0.849315
trn0463,trn0332,,,,0.85274
trn0463,trn0556,,,,0.900783
trn0463,dev0152,,,,0.890514
trn0463,trn0467,,,,0.863544
trn0463,trn0969,,,,0.891649
trn0463,dev0026,,,,0.85
trn0463,trn0407,,,,0.868773
trn0463,trn0259,,,,0.922344
trn0463,trn0297,,,,0.627313
trn0463,trn0673,,,,0.90915
trn0463,trn0962,,,,0.915606
trn0463,trn0100,,,,0.825342
trn0463,dev0071,,,,0.975837
trn0463,trn0831,,,,0.970634
trn0463,trn0736,,,,0.968583
trn0463,trn0802,,,,0.857534
trn0463,trn0375,,,,0.84726
trn0463,trn0401,,,,0.874627
trn0463,dev0245,,,,0.84726
trn0463,trn0591,,,,0.970569
trn0463,trn0075,,,,0.852717
trn0463,trn0476,,,,0.796556
trn0463,dev0049,,,,0.830137
trn0463,dev0069,,,,0.953525
trn0463,trn0958,,,,0.970511
trn0463,trn0957,,,,0.864384
trn0463,tst0119,,,,0.832877
trn0463,trn0903,,,,0.856164
trn0463,dev0085,,,,0.694521
trn0463,trn0276,,,,1.000061
trn0463,trn0342,,,,0.879342
trn0463,trn0265,,,,0.915786
trn0463,trn0048,,,,0.856164
trn0463,trn0896,,,,0.93468
trn0463,tst0006,,,,0.938178
trn0463,trn0917,,,,0.865753
trn0463,trn0190,,,,0.84863
trn0463,trn0684,,,,0.846966
trn0463,trn0920,,,,0.9905
trn0463,trn0723,,,,0.822603
trn0463,trn0395,,,,0.826712
trn0463,tst0126,,,,0.850685
trn0463,trn0858,,,,0.988725
trn0463,trn0030,,,,0.84589
trn0463,trn0341,,,,0.727427
trn0463,trn0024,,,,0.914014
trn0463,dev0053,,,,0.976556
trn0463,trn0561,,,,0.924894
trn0463,trn0822,,,,0.849352
trn0463,trn0806,,,,0.855479
trn0463,tst0219,,,,0.810959
trn0463,trn0085,,,,0.954276
trn0463,dev0033,,,,0.773973
trn0463,trn0400,,,,0.828767
trn0463,trn0519,,,,0.884412
trn0463,trn0377,,,,0.966166
trn0463,trn0492,,,,0.864826
trn0463,tst0028,,,,0.836986
trn0463,trn0249,,,,0.934879
trn0463,trn0419,,,,0.791781
trn0463,trn0163,,,,0.867603
trn0463,trn0881,,,,0.823973
trn0463,dev0214,,,,0.995731
trn0463,trn0147,,,,0.874662
trn0463,tst0240,,,,0.916321
trn0463,trn0239,,,,0.932155
trn0463,trn0472,,,,0.830822
trn0463,trn0464,,,,0.952069
trn0463,trn0046,,,,0.863699
trn0463,dev0132,,,,0.883143
tst0025,tst0051,,,,0.855045
tst0025,trn0525,,,,0.940479
tst0025,trn0191,,,,0.879177
tst0025,trn0649,,,,0.852861
tst0025,trn0325,,,,0.871882
tst0025,dev0238,,,,0.882547
tst0025,dev0208,,,,0.839918
tst0025,trn0069,,,,0.844005
tst0025,trn0218,,,,0.966862
tst0025,tst0112,,,,0.954989
tst0025,trn0935,,,,0.862398
tst0025,trn0334,,,,0.847411
tst0025,trn0518,,,,0.932372
tst0025,tst0097,,,,0.839237
tst0025,trn0103,,,,0.998952
tst0025,dev0206,,,,0.969725
tst0025,trn0196,,,,0.854223
tst0025,trn0921,,,,0.95404
tst0025,trn0061,,,,0.993974
tst0025,tst0184,,,,0.938159
tst0025,trn0507,,,,0.971189
tst0025,tst0136,,,,0.936282
tst0025,dev0243,,,,0.862398
tst0025,trn0613,,,,0.852861
tst0025,trn0671,,,,0.930693
tst0025,trn0032,,,,0.865551
tst0025,trn0132,,,,0.956042
tst0025,tst0087,,,,0.843324
tst0025,trn0463,,,,0.847411
tst0025,tst0025,,,,0.0
tst0025,trn0493,,,,0.849455
tst0025,tst0063,,,,0.836512
tst0025,dev0217,,,,0.873964
tst0025,trn0866,,,,0.929752
tst0025,dev0100,,,,0.860354
tst0025,trn0890,,,,0.85218
tst0025,trn0937,,,,0.853542
tst0025,trn0970,,,,0.868026
tst0025,trn0841,,,,0.910324
tst0025,trn0050,,,,0.854905
tst0025,trn0426,,,,0.849455
tst0025,trn0288,,,,0.940368
tst0025,trn0639,,,,0.863075
tst0025,trn0505,,,,0.844005
tst0025,trn0116,,,,0.912287
tst0025,tst0091,,,,0.999191
tst0025,trn0170,,,,0.980402
tst0025,trn0854,,,,0.794278
tst0025,trn0266,,,,0.795271
tst0025,tst0140,,,,0.995485
tst0025,trn0140,,,,0.853529
tst0025,trn0329,,,,0.854905
tst0025,trn0327,,,,0.923788
tst0025,trn0987,,,,0.845368
tst0025,dev0118,,,,0.846049
tst0025,tst0037,,,,0.997388
tst0025,trn0540,,,,0.917835
tst0025,tst0086,,,,0.996874
tst0025,trn0044,,,,0.793597
tst0025,dev0236,,,,0.77081
tst0025,trn0693,,,,0.955436
tst0025,trn0851,,,,0.983628
tst0025,trn0212,,,,0.837193
tst0025,tst0159,,,,0.854905
tst0025,trn0720,,,,0.901546
tst0025,dev0059,,,,0.88731
tst0025,trn0090,,,,0.840599
tst0025,trn0067,,,,0.995456
tst0025,tst0053,,,,0.998383
tst0025,trn0065,,,,0.820163
tst0025,trn0137,,,,0.998678
tst0025,trn0516,,,,0.932293
tst0025,trn0887,,,,0.833106
tst0025,trn0773,,,,0.844687
tst0025,tst0157,,,,0.93969
tst0025,trn0795,,,,0.839918
tst0025,trn0769,,,,0.848093
tst0025,trn0529,,,,0.77248
tst0025,trn0672,,,,0.860534
tst0025,trn0439,,,,0.962387
tst0025,trn0871,,,,0.8297
tst0025,dev0160,,,,0.920751
tst0025,trn0124,,,,0.889552
tst0025,trn0700,,,,0.852861
tst0025,trn0460,,,,0.855586
tst0025,trn0125,,,,0.950137
tst0025,tst0212,,,,0.848774
tst0025,trn0909,,,,0.962231
tst0025,tst0178,,,,0.84057
tst0025,tst0073,,,,0.864198
tst0025,dev0031,,,,0.954495
tst0025,trn0862,,,,0.915339
tst0025,tst0164,,,,0.857629
tst0025,tst0134,,,,0.997703
tst0025,trn0326,,,,0.893925
tst0025,trn0585,,,,0.879188
tst0025,trn0863,,,,0.998004
tst0025,trn0635,,,,0.841962
tst0025,trn0975,,,,0.896254
tst0025,dev0056,,,,0.847411
tst0025,trn0829,,,,0.770436
tst0025,trn0999,,,,0.916765
tst0025,dev0187,,,,0.853542
tst0025,trn0305,,,,0.937317
tst0025,trn0511,,,,0.980257
tst0025,trn0246,,,,0.858311
tst0025,tst0121,,,,0.838556
tst0025,trn0666,,,,0.752044
tst0025,trn0941,,,,0.854223
tst0025,trn0615,,,,0.850136
tst0025,trn0521,,,,0.849455
tst0025,trn0195,,,,0.841281
tst0025,trn0299,,,,0.797684
tst0025,dev0215,,,,0.919609
tst0025,tst0044,,,,0.992278
tst0025,trn0803,,,,0.843324
tst0025,trn0726,,,,0.865617
tst0025,trn0931,,,,0.859069
tst0025,trn0381,,,,0.906343
tst0025,dev0111,,,,0.978511
tst0025,tst0206,,,,0.86488
tst0025,trn0014,,,,0.839237
tst0025,tst0160,,,,0.849455
tst0025,trn0111,,,,0.912804
tst0025,tst0203,,,,0.841281
tst0025,dev0230,,,,0.990834
tst0025,trn0204,,,,0.834469
tst0025,dev0012,,,,0.938435
tst0025,trn0614,,,,0.826294
tst0025,tst0047,,,,0.896446
tst0025,dev0005,,,,0.841962
tst0025,trn0332,,,,0.770436
tst0025,trn0556,,,,0.90557
tst0025,dev0152,,,,0.890042
tst0025,trn0467,,,,0.884929
tst0025,trn0969,,,,0.954814
tst0025,dev0026,,,,0.851499
tst0025,trn0407,,,,0.877343
tst0025,trn0259,,,,0.921978
tst0025,trn0297,,,,0.863433
tst0025,trn0673,,,,0.92706
tst0025,trn0962,,,,0.840306
tst0025,trn0100,,,,0.843324
tst0025,dev0071,,,,0.981195
tst0025,trn0831,,,,0.969064
tst0025,trn0736,,,,0.963077
tst0025,trn0802,,,,0.837193
tst0025,trn0375,,,,0.837875
tst0025,trn0401,,,,0.876617
tst0025,dev0245,,,,0.845368
tst0025,trn0591,,,,0.972153
tst0025,trn0075,,,,0.874457
tst0025,trn0476,,,,0.846939
tst0025,dev0049,,,,0.824251
tst0025,dev0069,,,,0.952402
tst0025,trn0958,,,,0.972469
tst0025,trn0957,,,,0.814714
tst0025,tst0119,,,,0.855586
tst0025,trn0903,,,,0.849455
tst0025,dev0085,,,,0.846049
tst0025,trn0276,,,,0.995926
tst0025,trn0342,,,,0.895795
tst0025,trn0265,,,,0.916843
tst0025,trn0048,,,,0.850136
tst0025,trn0896,,,,0.932743
tst0025,tst0006,,,,0.969582
tst0025,trn0917,,,,0.856948
tst0025,trn0190,,,,0.846049
tst0025,trn0684,,,,0.850923
tst0025,trn0920,,,,0.997372
tst0025,trn0723,,,,0.850817
tst0025,trn0395,,,,0.856948
tst0025,tst0126,,,,0.764305
tst0025,trn0858,,,,0.99822
tst0025,trn0030,,,,0.848093
tst0025,trn0341,,,,0.87754
tst0025,trn0024,,,,0.934246
tst0025,dev0053,,,,0.973996
tst0025,trn0561,,,,0.867772
tst0025,trn0822,,,,0.747956
tst0025,trn0806,,,,0.840599
tst0025,tst0219,,,,0.837875
tst0025,trn0085,,,,0.959026
tst0025,dev0033,,,,0.839237
tst0025,trn0400,,,,0.855586
tst0025,trn0519,,,,0.886811
tst0025,trn0377,,,,0.970939
tst0025,trn0492,,,,0.890504
tst0025,tst0028,,,,0.850136
tst0025,trn0249,,,,0.925985
tst0025,trn0419,,,,0.849455
tst0025,trn0163,,,,0.946088
tst0025,trn0881,,,,0.855586
tst0025,dev0214,,,,0.995899
tst0025,trn0147,,,,0.876283
tst0025,tst0240,,,,0.933568
tst0025,trn0239,,,,0.9716
tst0025,trn0472,,,,0.854905
tst0025,trn0464,,,,0.965647
tst0025,trn0046,,,,0.853542
tst0025,dev0132,,,,0.884137
trn0493,tst0051,,,,0.866539
trn0493,trn0525,,,,0.951576
trn0493,trn0191,,,,0.840617
trn0493,trn0649,,,,0.826954
trn0493,trn0325,,,,0.880952
trn0493,dev0238,,,,0.87596
trn0493,dev0208,,,,0.854839
trn0493,trn0069,,,,0.811802
trn0493,trn0218,,,,0.972412
trn0493,tst0112,,,,0.961858
trn0493,trn0935,,,,0.837321
trn0493,trn0334,,,,0.819777
trn0493,trn0518,,,,0.939744
trn0493,tst0097,,,,0.825359
trn0493,trn0103,,,,0.997615
trn0493,dev0206,,,,0.966378
trn0493,trn0196,,,,0.853123
trn0493,trn0921,,,,0.93343
trn0493,trn0061,,,,0.979102
trn0493,tst0184,,,,0.941864
trn0493,trn0507,,,,0.995241
trn0493,tst0136,,,,0.938138
trn0493,dev0243,,,,0.850877
trn0493,trn0613,,,,0.87259
trn0493,trn0671,,,,0.941794
trn0493,trn0032,,,,0.858736
trn0493,trn0132,,,,0.953542
trn0493,tst0087,,,,0.858824
trn0493,trn0463,,,,0.847945
trn0493,tst0025,,,,0.844687
trn0493,trn0493,,,,0.0
trn0493,tst0063,,,,0.816587
trn0493,dev0217,,,,0.866224
trn0493,trn0866,,,,0.923554
trn0493,dev0100,,,,0.828549
trn0493,trn0890,,,,0.8437
trn0493,trn0937,,,,0.831738
trn0493,trn0970,,,,0.886623
trn0493,trn0841,,,,0.920874
trn0493,trn0050,,,,0.871036
trn0493,trn0426,,,,0.807018
trn0493,trn0288,,,,0.942414
trn0493,trn0639,,,,0.930336
trn0493,trn0505,,,,0.691388
trn0493,trn0116,,,,0.910775
trn0493,tst0091,,,,0.990436
trn0493,trn0170,,,,0.997701
trn0493,trn0854,,,,0.823764
trn0493,trn0266,,,,0.888232
trn0493,tst0140,,,,0.983301
trn0493,trn0140,,,,0.860852
trn0493,trn0329,,,,0.851675
trn0493,trn0327,,,,0.927858
trn0493,trn0987,,,,0.832536
trn0493,dev0118,,,,0.844358
trn0493,tst0037,,,,0.995025
trn0493,trn0540,,,,0.88785
trn0493,tst0086,,,,0.987257
trn0493,trn0044,,,,0.759171
trn0493,dev0236,,,,0.873432
trn0493,trn0693,,,,0.957234
trn0493,trn0851,,,,0.985034
trn0493,trn0212,,,,0.81876
trn0493,tst0159,,,,0.850877
trn0493,trn0720,,,,0.914565
trn0493,dev0059,,,,0.88437
trn0493,trn0090,,,,0.728056
trn0493,trn0067,,,,0.995393
trn0493,tst0053,,,,0.998351
trn0493,trn0065,,,,0.822169
trn0493,trn0137,,,,0.997196
trn0493,trn0516,,,,0.938846
trn0493,trn0887,,,,0.831738
trn0493,trn0773,,,,0.77865
trn0493,tst0157,,,,0.943193
trn0493,trn0795,,,,0.822169
trn0493,trn0769,,,,0.826954
trn0493,trn0529,,,,0.84689
trn0493,trn0672,,,,0.877745
trn0493,trn0439,,,,0.966802
trn0493,trn0871,,,,0.83908
trn0493,dev0160,,,,0.914842
trn0493,trn0124,,,,0.88607
trn0493,trn0700,,,,0.850877
trn0493,trn0460,,,,0.820574
trn0493,trn0125,,,,0.977508
trn0493,tst0212,,,,0.825359
trn0493,trn0909,,,,0.960649
trn0493,tst0178,,,,0.860244
trn0493,tst0073,,,,0.875309
trn0493,dev0031,,,,0.927767
trn0493,trn0862,,,,0.922464
trn0493,tst0164,,,,0.838915
trn0493,tst0134,,,,0.9964
trn0493,trn0326,,,,0.894407
trn0493,trn0585,,,,0.891878
trn0493,trn0863,,,,0.99343
trn0493,trn0635,,,,0.851692
trn0493,trn0975,,,,0.889049
trn0493,dev0056,,,,0.859429
trn0493,trn0829,,,,0.863885
trn0493,trn0999,,,,0.92426
trn0493,dev0187,,,,0.850177
trn0493,trn0305,,,,0.936145
trn0493,trn0511,,,,0.966098
trn0493,trn0246,,,,0.834131
trn0493,tst0121,,,,0.836523
trn0493,trn0666,,,,0.84781
trn0493,trn0941,,,,0.818979
trn0493,trn0615,,,,0.837321
trn0493,trn0521,,,,0.824561
trn0493,trn0195,,,,0.827354
trn0493,trn0299,,,,0.815789
trn0493,dev0215,,,,0.883546
trn0493,tst0044,,,,0.991951
trn0493,trn0803,,,,0.718501
trn0493,trn0726,,,,0.886804
trn0493,trn0931,,,,0.826593
trn0493,trn0381,,,,0.869306
trn0493,dev0111,,,,0.973707
trn0493,tst0206,,,,0.866021
trn0493,trn0014,,,,0.829802
trn0493,tst0160,,,,0.821372
trn0493,trn0111,,,,0.919482
trn0493,tst0203,,,,0.836523
trn0493,dev0230,,,,0.997155
trn0493,trn0204,,,,0.764241
trn0493,dev0012,,,,0.939586
trn0493,trn0614,,,,0.833461
trn0493,tst0047,,,,0.897323
trn0493,dev0005,,,,0.832536
trn0493,trn0332,,,,0.843441
trn0493,trn0556,,,,0.901218
trn0493,dev0152,,,,0.900425
trn0493,trn0467,,,,0.892057
trn0493,trn0969,,,,0.94961
trn0493,dev0026,,,,0.822967
trn0493,trn0407,,,,0.890734
trn0493,trn0259,,,,0.932234
trn0493,trn0297,,,,0.860243
trn0493,trn0673,,,,0.922826
trn0493,trn0962,,,,0.920335
trn0493,trn0100,,,,0.824561
trn0493,dev0071,,,,0.977758
trn0493,trn0831,,,,0.97142
trn0493,trn0736,,,,0.971336
trn0493,trn0802,,,,0.813397
