x,y,zx,zy,zxy,ncd
en_3978279,en_4907413,427,96,487,0.9156908665105387
en_3978279,en_5024025,427,33,445,0.9648711943793911
en_3978279,en_5159466,427,20,436,0.9742388758782201
en_3978279,en_5163430,427,160,538,0.8852459016393442
en_3978279,en_5170237,427,113,504,0.9156908665105387
en_3978279,en_529435,427,121,513,0.9180327868852459
en_3978279,en_5357773,427,2189,2574,0.9808131566925536
en_3978279,en_5412680,427,295,674,0.8875878220140515
en_3978279,en_5540073,427,81,491,0.9601873536299765
en_3978279,en_5573309,427,45,451,0.9508196721311475
en_3978279,en_5619239,427,230,601,0.8688524590163934
en_3978279,en_5707175,427,160,549,0.9110070257611241
en_3978279,en_5716670,427,189,574,0.9016393442622951
en_3978279,en_5823005,427,499,874,0.8957915831663327
en_3978279,en_5870700,427,55,459,0.9461358313817331
en_3978279,en_5908821,427,635,1021,0.9354330708661417
en_3978279,en_597110,427,91,487,0.927400468384075
en_3978279,en_6026174,427,933,1314,0.9506966773847803
en_3978279,en_6040887,427,1556,1926,0.9633676092544987
en_3978279,en_6096563,427,705,1060,0.8978723404255319
en_3978279,en_6118374,427,1332,1716,0.9677177177177178
en_3978279,en_6274062,427,124,506,0.8946135831381733
en_3978279,en_6317498,427,36,445,0.9578454332552693
en_3978279,en_6378011,427,200,585,0.9016393442622951
en_3978279,en_6669041,427,215,600,0.9016393442622951
en_3978279,en_6691512,427,720,1089,0.9194444444444444
en_3978279,en_6729918,427,63,459,0.927400468384075
en_3978279,en_7112583,427,474,858,0.9092827004219409
en_3978279,en_7185805,427,630,1023,0.946031746031746
en_3978279,en_730105,427,237,626,0.9110070257611241
en_3978279,en_751640,427,8363,8742,0.9942604328590219
en_3978279,en_809158,427,1075,1445,0.9469767441860465
en_3978279,en_849719,427,2191,2560,0.9735280693747147
en_3978279,en_893780,427,74,475,0.9391100702576113
en_3978279,en_962611,427,97,494,0.9297423887587822
en_3978279,en_981153,427,314,691,0.882903981264637
en_3978279,et_7841,427,71,469,0.9320843091334895
en_3978279,eu_43913,427,32,446,0.9695550351288056
en_3978279,fa_194,427,214,650,1.0210772833723654
en_3978279,fi_270592,427,634,1024,0.9416403785488959
en_3978279,fi_299505,427,944,1323,0.9491525423728814
en_3978279,fi_37016,427,2747,3145,0.9894430287586458
en_3978279,fr_101091,427,2346,2748,0.9893435635123614
en_3978279,fr_123632,427,643,1038,0.9502332814930016
en_3978279,fr_1500185,427,139,542,0.9437939110070258
en_3978279,fr_1627947,427,9,427,0.9789227166276346
en_3978279,fr_1728932,427,74,476,0.9414519906323185
en_3978279,fr_1742567,427,168,568,0.936768149882904
en_3978279,fr_414924,427,33,447,0.9695550351288056
en_3978279,fr_442191,427,78,483,0.9484777517564403
en_3978279,fr_671040,427,259,654,0.9250585480093677
en_3978279,fr_708496,427,851,1245,0.9612220916568742
en_3978279,fr_710695,427,168,564,0.927400468384075
en_3978279,fr_761345,427,517,912,0.9381044487427466
en_3978279,fr_795672,427,370,762,0.9180327868852459
en_3978279,fr_90402,427,5355,5753,0.9945845004668534
en_3978279,fr_997932,427,378,765,0.9063231850117096
en_3978279,gl_21837,427,206,601,0.9250585480093677
en_3978279,he_205932,427,143,559,0.9742388758782201
en_3978279,he_74703,427,347,770,0.990632318501171
en_3978279,hr_56164,427,11,429,0.9789227166276346
en_3978279,hu_63134,427,636,1044,0.970125786163522
en_3978279,id_36820,427,69,471,0.9414519906323185
en_3978279,id_85238,427,2482,2871,0.984689766317486
en_3978279,io_11069,427,830,1221,0.9566265060240964
en_3978279,it_126286,427,442,819,0.8868778280542986
en_3978279,it_198950,427,744,1140,0.9583333333333334
en_3978279,it_315668,427,339,731,0.9180327868852459
en_3978279,it_571098,427,67,469,0.9414519906323185
en_3978279,it_607276,427,644,1045,0.9596273291925466
en_3978279,it_803965,427,187,585,0.9320843091334895
en_3978279,it_820346,427,70,478,0.955503512880562
en_3978279,it_880588,427,106,501,0.9250585480093677
en_3978279,ja_424206,427,605,1085,1.087603305785124
en_3978279,ja_459221,427,3260,3811,1.038036809815951
en_3978279,ja_653044,427,566,1038,1.0795053003533568
en_3978279,ja_660513,427,211,632,0.9859484777517564
en_3978279,ja_667865,427,679,1156,1.0736377025036818
en_3978279,ja_886963,427,314,782,1.0960187353629978
en_3978279,ja_900500,427,616,1098,1.0892857142857142
en_3978279,ja_916428,427,433,877,1.0392609699769053
en_3978279,ka_10943,427,86,514,1.0023419203747073
en_3978279,ko_93904,427,1506,1949,1.0106241699867198
en_3978279,lt_16277,427,147,554,0.9531615925058547
en_3978279,lv_8042,427,342,743,0.9391100702576113
en_3978279,mk_6391,427,101,537,1.0210772833723654
en_3978279,ms_32023,427,26,440,0.9695550351288056
en_3978279,nl_225085,427,285,668,0.8969555035128806
en_3978279,nl_232923,427,338,722,0.8992974238875878
en_3978279,nl_259151,427,727,1108,0.936726272352132
en_3978279,nl_359885,427,682,1077,0.9530791788856305
en_3978279,nl_477547,427,59,465,0.9508196721311475
en_3978279,nl_558542,427,374,757,0.8969555035128806
en_3978279,nl_674774,427,384,781,0.9297423887587822
en_3978279,nn_10746,427,1695,2079,0.9746312684365782
en_3978279,no_149114,427,512,902,0.927734375
en_3978279,no_244149,427,204,598,0.9227166276346604
en_3978279,no_67802,427,998,1383,0.9579158316633266
en_3978279,pl_202034,427,628,1039,0.9745222929936306
en_3978279,pl_280599,427,393,788,0.9250585480093677
en_3978279,pl_343061,427,132,535,0.9437939110070258
en_3978279,pl_406573,427,373,753,0.8899297423887588
en_3978279,pl_513441,427,145,549,0.9461358313817331
en_3978279,pl_70414,427,441,837,0.9297052154195011
en_3978279,pt_14625,427,230,620,0.9133489461358314
en_3978279,pt_232043,427,90,490,0.936768149882904
en_3978279,pt_321995,427,161,554,0.9203747072599532
en_3978279,pt_534587,427,312,707,0.9250585480093677
en_3978279,pt_802162,427,1949,2329,0.9758850692662904
en_3978279,pt_86022,427,950,1351,0.9726315789473684
en_3978279,pt_89580,427,657,1045,0.9406392694063926
en_3978279,pt_91052,427,1292,1673,0.9643962848297214
en_3978279,pt_97248,427,113,515,0.9414519906323185
en_3978279,ro_119401,427,64,477,0.9672131147540983
en_3978279,ro_142299,427,163,562,0.9344262295081968
en_3978279,ru_113354,427,1330,1754,0.9977443609022556
en_3978279,ru_145315,427,944,1363,0.9915254237288136
en_3978279,ru_168671,427,118,553,1.018735362997658
en_3978279,ru_203492,427,568,998,1.005281690140845
en_3978279,ru_234850,427,11077,11629,1.0112846438566399
en_3978279,ru_392402,427,724,1161,1.0138121546961325
en_3978279,ru_714330,427,1590,2055,1.0238993710691824
en_3978279,ru_744164,427,624,1058,1.0112179487179487
en_3978279,sk_19768,427,56,468,0.9648711943793911
en_3978279,sk_47317,427,228,614,0.9039812646370023
en_3978279,sl_4249,427,660,1056,0.953030303030303
en_3978279,sv_2525,427,3852,4259,0.9948078920041536
en_3978279,sv_274642,427,279,676,0.9297423887587822
en_3978279,sv_287631,427,132,530,0.9320843091334895
en_3978279,sv_459,427,731,1121,0.9493844049247606
en_3978279,sv_51910,427,37,451,0.9695550351288056
en_3978279,th_110627,427,57,488,1.009367681498829
en_3978279,tr_202758,427,280,682,0.9414519906323185
en_3978279,tr_37755,427,18,434,0.9742388758782201
en_3978279,uk_103864,427,513,944,1.0077972709551657
en_3978279,uk_206030,427,624,1055,1.0064102564102564
en_3978279,vi_26540,427,303,716,0.9672131147540983
en_3978279,zh_132355,427,100,541,1.0327868852459017
en_3978279,zh_186233,427,39,470,1.009367681498829
en_3978279,zh_314360,427,225,645,0.9836065573770492
en_3978279,zh_401259,427,1129,1580,1.0212577502214348
en_4455250,ar_33981,44,1066,1122,1.0112570356472796
en_4455250,ar_99591,44,99,149,1.0606060606060606
en_4455250,be_x_old_8950,44,124,166,0.9838709677419355
en_4455250,bg_35578,44,186,237,1.0376344086021505
en_4455250,bpy_305,44,793,823,0.9823455233291298
en_4455250,bs_22495,44,404,432,0.9603960396039604
en_4455250,ca_14368,44,179,209,0.9217877094972067
en_4455250,ca_88212,44,1056,1087,0.9876893939393939
en_4455250,cs_172370,44,42,78,0.8181818181818182
en_4455250,cs_7575,44,100,131,0.87
en_4455250,da_125501,44,171,202,0.9239766081871345
en_4455250,da_93991,44,402,432,0.9651741293532339
en_4455250,de_1003210,44,345,373,0.9536231884057971
en_4455250,de_1051190,44,958,987,0.9843423799582464
en_4455250,de_1051381,44,536,564,0.9701492537313433
en_4455250,de_1082129,44,402,431,0.9626865671641791
en_4455250,de_1519662,44,609,637,0.9737274220032841
en_4455250,de_341513,44,44,80,0.8181818181818182
en_4455250,de_385801,44,530,560,0.9735849056603774
en_4455250,de_425165,44,380,412,0.968421052631579
en_4455250,de_451685,44,29,62,0.75
en_4455250,de_487527,44,4513,4547,0.9977841790383337
en_4455250,de_689432,44,349,376,0.9512893982808023
en_4455250,de_764495,44,4307,4338,0.9969816577664268
en_4455250,de_766440,44,3119,3151,0.9961526130169926
en_4455250,de_940744,44,407,436,0.9631449631449631
en_4455250,de_984533,44,41,77,0.8181818181818182
en_4455250,el_7289,44,23,59,0.8181818181818182
en_4455250,en_1018233,44,2602,2633,0.9950038431975403
en_4455250,en_1038451,44,902,931,0.983370288248337
en_4455250,en_1149015,44,102,133,0.8725490196078431
en_4455250,en_1367668,44,270,298,0.9407407407407408
en_4455250,en_1468320,44,1731,1760,0.9913344887348353
en_4455250,en_1584158,44,112,140,0.8571428571428571
en_4455250,en_1795869,44,476,499,0.9558823529411765
en_4455250,en_1990678,44,444,473,0.9662162162162162
en_4455250,en_1997028,44,893,922,0.9832026875699889
en_4455250,en_2050261,44,111,137,0.8378378378378378
en_4455250,en_2115761,44,609,637,0.9737274220032841
en_4455250,en_2172526,44,2413,2443,0.9941980936593452
en_4455250,en_2317873,44,351,379,0.9544159544159544
en_4455250,en_2380005,44,1263,1288,0.9849564528899446
en_4455250,en_2420906,44,326,358,0.9631901840490797
en_4455250,en_2661492,44,103,131,0.8446601941747572
en_4455250,en_2701062,44,426,455,0.9647887323943662
en_4455250,en_2804332,44,436,464,0.963302752293578
en_4455250,en_3138103,44,72,107,0.875
en_4455250,en_3164065,44,1137,1163,0.9841688654353562
en_4455250,en_3219700,44,220,249,0.9318181818181818
en_4455250,en_3739162,44,754,782,0.9787798408488063
en_4455250,en_3945667,44,506,533,0.9664031620553359
en_4455250,en_3978279,44,427,454,0.9601873536299765
en_4455250,en_4455250,44,44,47,0.06818181818181818
en_4455250,en_4557042,44,125,153,0.872
en_4455250,en_4572370,44,141,167,0.8723404255319149
en_4455250,en_4627979,44,158,183,0.879746835443038
en_4455250,en_4761551,44,842,869,0.9798099762470309
en_4455250,en_4785176,44,337,362,0.9436201780415431
en_4455250,en_4907413,44,96,127,0.8645833333333334
en_4455250,en_5024025,44,33,69,0.8181818181818182
en_4455250,en_5159466,44,20,56,0.8181818181818182
en_4455250,en_5163430,44,160,192,0.925
en_4455250,en_5170237,44,113,141,0.8584070796460177
en_4455250,en_529435,44,121,148,0.859504132231405
en_4455250,en_5357773,44,2189,2215,0.9917770671539515
en_4455250,en_5412680,44,295,319,0.9322033898305084
en_4455250,en_5540073,44,81,114,0.8641975308641975
en_4455250,en_5573309,44,45,79,0.7777777777777778
en_4455250,en_5619239,44,230,257,0.9260869565217391
en_4455250,en_5707175,44,160,191,0.91875
en_4455250,en_5716670,44,189,218,0.9206349206349206
en_4455250,en_5823005,44,499,527,0.9679358717434869
en_4455250,en_5870700,44,55,89,0.8181818181818182
en_4455250,en_5908821,44,635,662,0.9732283464566929
en_4455250,en_597110,44,91,122,0.8571428571428571
en_4455250,en_6026174,44,933,962,0.9839228295819936
en_4455250,en_6040887,44,1556,1581,0.9877892030848329
en_4455250,en_6096563,44,705,732,0.975886524822695
en_4455250,en_6118374,44,1332,1361,0.9887387387387387
en_4455250,en_6274062,44,124,151,0.8629032258064516
en_4455250,en_6317498,44,36,70,0.7727272727272727
en_4455250,en_6378011,44,200,227,0.915
en_4455250,en_6669041,44,215,243,0.9255813953488372
en_4455250,en_6691512,44,720,747,0.9763888888888889
en_4455250,en_6729918,44,63,92,0.7619047619047619
en_4455250,en_7112583,44,474,502,0.9662447257383966
en_4455250,en_7185805,44,630,656,0.9714285714285714
en_4455250,en_730105,44,237,267,0.9409282700421941
en_4455250,en_751640,44,8363,8391,0.9980868109530073
en_4455250,en_809158,44,1075,1100,0.9823255813953489
en_4455250,en_849719,44,2191,2219,0.9926973984481972
en_4455250,en_893780,44,74,110,0.8918918918918919
en_4455250,en_962611,44,97,124,0.8247422680412371
en_4455250,en_981153,44,314,338,0.9363057324840764
en_4455250,et_7841,44,71,101,0.8028169014084507
en_4455250,eu_43913,44,32,68,0.8181818181818182
en_4455250,fa_194,44,214,258,1.0
en_4455250,fi_270592,44,634,663,0.9763406940063092
en_4455250,fi_299505,44,944,974,0.9851694915254238
en_4455250,fi_37016,44,2747,2776,0.9945394976337824
en_4455250,fr_101091,44,2346,2373,0.9927536231884058
en_4455250,fr_123632,44,643,668,0.9704510108864697
en_4455250,fr_1500185,44,139,168,0.8920863309352518
en_4455250,fr_1627947,44,9,45,0.8181818181818182
en_4455250,fr_1728932,44,74,104,0.8108108108108109
en_4455250,fr_1742567,44,168,199,0.9226190476190477
en_4455250,fr_414924,44,33,69,0.8181818181818182
en_4455250,fr_442191,44,78,110,0.8461538461538461
en_4455250,fr_671040,44,259,288,0.9420849420849421
en_4455250,fr_708496,44,851,877,0.9788484136310224
en_4455250,fr_710695,44,168,199,0.9226190476190477
en_4455250,fr_761345,44,517,543,0.965183752417795
en_4455250,fr_795672,44,370,398,0.9567567567567568
en_4455250,fr_90402,44,5355,5384,0.9971988795518207
en_4455250,fr_997932,44,378,405,0.955026455026455
en_4455250,gl_21837,44,206,233,0.9174757281553398
en_4455250,he_205932,44,143,177,0.9300699300699301
en_4455250,he_74703,44,347,385,0.9827089337175793
en_4455250,hr_56164,44,11,47,0.8181818181818182
en_4455250,hu_63134,44,636,669,0.9827044025157232
en_4455250,id_36820,44,69,104,0.8695652173913043
en_4455250,id_85238,44,2482,2516,0.9959709911361805
en_4455250,io_11069,44,830,857,0.9795180722891567
en_4455250,it_126286,44,442,468,0.9592760180995475
en_4455250,it_198950,44,744,774,0.9811827956989247
en_4455250,it_315668,44,339,372,0.967551622418879
en_4455250,it_571098,44,67,99,0.8208955223880597
en_4455250,it_607276,44,644,675,0.9798136645962733
en_4455250,it_803965,44,187,217,0.9251336898395722
en_4455250,it_820346,44,70,104,0.8571428571428571
en_4455250,it_880588,44,106,134,0.8490566037735849
en_4455250,ja_424206,44,605,654,1.0082644628099173
en_4455250,ja_459221,44,3260,3325,1.0064417177914111
en_4455250,ja_653044,44,566,620,1.017667844522968
en_4455250,ja_660513,44,211,246,0.957345971563981
en_4455250,ja_667865,44,679,730,1.0103092783505154
en_4455250,ja_886963,44,314,368,1.0318471337579618
en_4455250,ja_900500,44,616,672,1.0194805194805194
en_4455250,ja_916428,44,433,475,0.9953810623556582
en_4455250,ka_10943,44,86,128,0.9767441860465116
en_4455250,ko_93904,44,1506,1539,0.9926958831341302
en_4455250,lt_16277,44,147,182,0.9387755102040817
en_4455250,lv_8042,44,342,370,0.9532163742690059
en_4455250,mk_6391,44,101,148,1.0297029702970297
en_4455250,ms_32023,44,26,62,0.8181818181818182
en_4455250,nl_225085,44,285,313,0.9438596491228071
en_4455250,nl_232923,44,338,368,0.9585798816568047
en_4455250,nl_259151,44,727,756,0.9793672627235214
en_4455250,nl_359885,44,682,713,0.9809384164222874
en_4455250,nl_477547,44,59,92,0.8135593220338984
en_4455250,nl_558542,44,374,397,0.9438502673796791
en_4455250,nl_674774,44,384,416,0.96875
en_4455250,nn_10746,44,1695,1725,0.991740412979351
en_4455250,no_149114,44,512,537,0.962890625
en_4455250,no_244149,44,204,236,0.9411764705882353
en_4455250,no_67802,44,998,1029,0.9869739478957916
en_4455250,pl_202034,44,628,659,0.9792993630573248
en_4455250,pl_280599,44,393,421,0.9592875318066157
en_4455250,pl_343061,44,132,161,0.8863636363636364
en_4455250,pl_406573,44,373,395,0.9410187667560321
en_4455250,pl_513441,44,145,174,0.896551724137931
en_4455250,pl_70414,44,441,470,0.9659863945578231
en_4455250,pt_14625,44,230,257,0.9260869565217391
en_4455250,pt_232043,44,90,122,0.8666666666666667
en_4455250,pt_321995,44,161,188,0.8944099378881988
en_4455250,pt_534587,44,312,341,0.9519230769230769
en_4455250,pt_802162,44,1949,1977,0.9917906618778861
en_4455250,pt_86022,44,950,981,0.9863157894736843
en_4455250,pt_89580,44,657,684,0.974124809741248
en_4455250,pt_91052,44,1292,1319,0.9868421052631579
en_4455250,pt_97248,44,113,145,0.8938053097345132
en_4455250,ro_119401,44,64,99,0.859375
en_4455250,ro_142299,44,163,193,0.9141104294478528
en_4455250,ru_113354,44,1330,1361,0.9902255639097745
en_4455250,ru_145315,44,944,974,0.9851694915254238
en_4455250,ru_168671,44,118,164,1.0169491525423728
en_4455250,ru_203492,44,568,604,0.9859154929577465
en_4455250,ru_234850,44,11077,11129,1.0007222172068249
en_4455250,ru_392402,44,724,762,0.9917127071823204
en_4455250,ru_714330,44,1590,1629,0.9968553459119497
en_4455250,ru_744164,44,624,658,0.9839743589743589
en_4455250,sk_19768,44,56,91,0.8392857142857143
en_4455250,sk_47317,44,228,257,0.9342105263157895
en_4455250,sl_4249,44,660,689,0.9772727272727273
en_4455250,sv_2525,44,3852,3882,0.9963655244029076
en_4455250,sv_274642,44,279,310,0.953405017921147
en_4455250,sv_287631,44,132,161,0.8863636363636364
en_4455250,sv_459,44,731,759,0.9781121751025992
en_4455250,sv_51910,44,37,72,0.7954545454545454
en_4455250,th_110627,44,57,93,0.8596491228070176
en_4455250,tr_202758,44,280,310,0.95
en_4455250,tr_37755,44,18,54,0.8181818181818182
en_4455250,uk_103864,44,513,551,0.9883040935672515
en_4455250,uk_206030,44,624,657,0.9823717948717948
en_4455250,vi_26540,44,303,338,0.9702970297029703
en_4455250,zh_132355,44,100,135,0.91
en_4455250,zh_186233,44,39,74,0.7954545454545454
en_4455250,zh_314360,44,225,259,0.9555555555555556
en_4455250,zh_401259,44,1129,1166,0.9937998228520815
en_4557042,ar_33981,125,1066,1219,1.026266416510319
